frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4825,False,True,clear,171,4.01,62.76,ego,,,,,,,
4826,False,True,clear,171,4.01,62.76,ego,,,,,,,
4827,False,True,clear,171,4.01,62.27,ego,,,,,,,
4828,False,True,clear,171,4.01,62.01,ego,,,,,,,
4829,False,True,clear,171,4.01,61.82,ego,,,,,,,
4830,False,True,clear,171,4.01,61.74,ego,,,,,,,
4831,False,True,clear,171,4.01,61.74,ego,,,,,,,
4832,False,True,clear,171,4.01,61.74,ego,,,,,,,
4833,False,True,clear,171,4.01,61.74,ego,,,,,,,
4834,False,True,clear,171,4.01,61.62,ego,,,,,,,
4835,False,True,clear,171,4.01,61.35,ego,,,,,,,
4836,False,True,clear,171,4.01,60.94,ego,,,,,,,
4837,False,True,clear,171,4.01,60.63,ego,,,,,,,
4838,False,True,clear,171,4.01,60.47,ego,,,,,,,
4839,False,True,clear,171,4.01,60.47,ego,,,,,,,
4840,False,True,clear,171,4.01,60.47,ego,,,,,,,
4841,False,True,clear,171,4.01,60.24,ego,,,,,,,
4842,False,True,clear,171,4.01,60.01,ego,,,,,,,
4843,False,True,clear,171,4.01,60.01,ego,,,,,,,
4844,False,True,clear,171,4.01,60.01,ego,,,,,,,
4845,False,True,clear,171,4.01,59.58,ego,,,,,,,
4846,False,True,clear,171,4.01,59.58,ego,,,,,,,
4847,False,True,clear,171,4.01,59.58,ego,,,,,,,
4848,False,True,clear,171,4.01,59.58,ego,,,,,,,
4849,False,True,clear,171,4.01,59.19,ego,,,,,,,
4850,False,True,clear,171,4.01,59.19,ego,,,,,,,
4851,False,True,clear,171,4.01,59.19,ego,,,,,,,
4852,False,True,clear,171,4.01,58.98,ego,,,,,,,
4853,False,True,clear,171,4.01,58.77,ego,,,,,,,
4854,False,True,clear,171,4.01,58.77,ego,,,,,,,
4855,False,True,clear,171,4.01,58.4,ego,,,,,,,
4856,False,True,clear,171,6.0,58.4,ego,,,,,,,
4857,False,True,clear,171,6.0,57.97,ego,,,,,,,
4858,False,True,clear,171,6.0,57.97,ego,,,,,,,
4859,False,True,clear,171,6.0,57.78,ego,,,,,,,
4860,False,True,clear,171,6.0,57.58,ego,,,,,,,
4861,False,True,clear,171,6.0,57.58,ego,,,,,,,
4862,False,True,clear,171,6.0,57.58,ego,,,,,,,
4863,False,True,clear,171,6.0,57.14,ego,,,,,,,
4864,False,True,clear,171,6.0,57.14,ego,,,,,,,
4865,False,True,clear,171,6.0,57.14,ego,,,,,,,
4866,False,True,clear,171,6.0,57.14,ego,,,,,,,
4867,False,True,clear,171,8.0,56.7,ego,,,,,,,
4868,False,True,clear,171,8.0,56.38,ego,,,,,,,
4869,False,True,clear,171,8.0,56.22,ego,,,,,,,
4870,False,True,clear,171,8.0,56.22,ego,,,,,,,
4871,False,True,clear,171,8.0,56.22,ego,,,,,,,
4872,False,True,clear,171,8.0,55.75,ego,,,,,,,
4873,False,True,clear,171,8.0,55.75,ego,,,,,,,
4874,False,True,clear,171,8.0,55.75,ego,,,,,,,
4875,False,True,clear,171,8.0,55.24,ego,,,,,,,
4876,False,True,clear,171,10.01,55.24,ego,,,,,,,
4877,False,True,clear,171,10.01,55.01,ego,,,,,,,
4878,False,True,clear,171,10.01,54.78,ego,,,,,,,
4879,False,True,clear,171,10.01,54.78,ego,,,,,,,
4880,False,True,clear,171,10.01,54.52,ego,,,,,,,
4881,False,True,clear,171,10.01,54.26,ego,,,,,,,
4882,False,True,clear,171,10.01,54.26,ego,,,,,,,
4883,False,True,clear,171,10.01,54.26,ego,,,,,,,
4884,False,True,clear,171,10.01,53.71,ego,,,,,,,
4885,False,True,clear,171,10.01,53.71,ego,,,,,,,
4886,False,True,clear,171,10.01,53.37,ego,,,,,,,
4887,False,True,clear,171,10.01,53.03,ego,,,,,,,
4888,False,True,clear,171,10.01,53.03,ego,,,,,,,
4889,False,True,clear,171,10.01,53.03,ego,,,,,,,
4890,False,True,clear,171,10.01,52.7,ego,,,,,,,
4891,False,True,clear,171,10.01,52.7,ego,,,,,,,
4892,False,True,clear,171,10.01,52.7,ego,,,,,,,
4893,False,True,clear,171,10.01,52.7,ego,,,,,,,
4894,False,True,clear,171,10.01,52.17,ego,,,,,,,
4895,False,True,clear,171,10.01,52.17,ego,,,,,,,
4896,False,True,clear,171,10.01,52.17,ego,,,,,,,
4897,False,True,clear,171,10.01,52.09,ego,,,,,,,
4898,False,True,clear,171,10.01,51.91,ego,,,,,,,
4899,False,True,clear,171,10.01,51.65,ego,,,,,,,
4900,False,True,clear,171,10.01,51.17,ego,,,,,,,
4901,False,True,clear,171,11.01,51.17,ego,,,,,,,
4902,False,True,clear,171,12.01,51.17,ego,,,,,,,
4903,False,True,clear,171,12.01,50.66,ego,,,,,,,
4904,False,True,clear,171,12.01,50.66,ego,,,,,,,
4905,False,True,clear,171,12.01,50.66,ego,,,,,,,
4906,False,True,clear,171,12.01,50.12,ego,,,,,,,
4907,False,True,clear,171,12.01,49.73,ego,,,,,,,
4908,False,True,clear,171,12.01,49.53,ego,,,,,,,
4909,False,True,clear,171,12.01,49.53,ego,,,,,,,
4910,False,True,clear,171,12.01,49.19,ego,,,,,,,
4911,False,True,clear,171,12.01,48.85,ego,,,,,,,
4912,False,True,clear,171,14.0,48.85,ego,,,,,,,
4913,False,True,clear,171,14.0,48.67,ego,,,,,,,
4914,False,True,clear,171,14.0,48.37,ego,,,,,,,
4915,False,True,clear,171,14.0,48.09,ego,,,,,,,
4916,False,True,clear,171,14.0,47.82,ego,,,,,,,
4917,False,True,clear,171,14.0,47.69,ego,,,,,,,
4918,False,True,clear,171,14.0,47.69,ego,,,,,,,
4919,False,True,clear,171,14.0,47.43,ego,,,,,,,
4920,False,True,clear,171,14.0,47.17,ego,,,,,,,
4921,False,True,clear,171,14.0,47.17,ego,,,,,,,
4922,False,True,clear,171,14.0,46.62,ego,,,,,,,
4923,False,True,clear,171,14.0,46.62,ego,,,,,,,
4924,False,True,clear,171,16.0,46.62,ego,,,,,,,
4925,False,True,clear,171,16.0,46.31,ego,,,,,,,
4926,False,True,clear,171,16.0,45.99,ego,,,,,,,
4927,False,True,clear,171,16.0,45.99,ego,,,,,,,
4928,False,True,clear,171,16.0,45.99,ego,,,,,,,
4929,False,True,clear,171,16.0,45.99,ego,,,,,,,
4930,False,True,clear,171,16.0,45.42,ego,,,,,,,
4931,False,True,clear,171,16.0,45.42,ego,,,,,,,
4932,False,True,clear,171,16.0,45.42,ego,,,,,,,
4933,False,True,clear,171,16.0,45.09,ego,,,,,,,
4934,False,True,clear,171,16.0,44.49,ego,,,,,,,
4935,False,True,clear,171,16.0,44.17,ego,,,,,,,
4936,False,True,clear,171,16.0,44.17,ego,,,,,,,
4937,False,True,clear,171,16.0,44.17,ego,,,,,,,
4938,False,True,clear,171,16.0,44.17,ego,,,,,,,
4939,False,True,clear,171,16.0,43.57,ego,,,,,,,
4940,False,True,clear,171,16.0,43.17,ego,,,,,,,
4941,False,True,clear,171,16.0,42.98,ego,,,,,,,
4942,False,True,clear,171,16.0,42.98,ego,,,,,,,
4943,False,True,clear,171,16.0,42.98,ego,,,,,,,
4944,False,True,clear,171,16.0,42.98,ego,,,,,,,
4945,False,True,clear,171,16.0,42.39,ego,,,,,,,
4946,False,True,clear,171,16.0,42.39,ego,,,,,,,
4947,False,True,clear,171,16.0,42.39,ego,,,,,,,
4948,False,True,clear,171,16.0,41.78,ego,,,,,,,
4949,False,True,clear,171,16.0,41.78,ego,,,,,,,
4950,False,True,clear,171,16.0,41.78,ego,,,,,,,
4951,False,True,clear,171,16.0,41.28,ego,,,,,,,
4952,False,True,clear,171,16.0,40.95,ego,,,,,,,
4953,False,True,clear,171,16.0,40.79,ego,,,,,,,
4954,False,True,clear,171,16.0,40.79,ego,,,,,,,
4955,False,True,clear,171,16.0,40.54,ego,,,,,,,
4956,False,True,clear,171,16.0,40.29,ego,,,,,,,
4957,False,True,clear,171,16.0,40.29,ego,,,,,,,
