frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13376,False,True,clear,171,16.0,12.64,crossing street,,,,,,,
13377,False,True,clear,171,16.0,12.64,crossing street,,,,,,,
13378,False,True,clear,171,16.0,12.64,crossing street,,,,,,,
13379,False,True,clear,171,16.0,12.13,crossing street,,,,,,,
13380,False,True,clear,171,16.0,12.13,crossing street,,,,,,,
13381,False,True,clear,171,14.0,12.13,crossing street,,,,,,,
13382,False,True,clear,171,14.0,11.73,crossing street,,,,,,,
13383,False,True,clear,171,14.0,11.73,crossing street,,,,,,,
13384,False,True,clear,171,14.0,11.73,crossing street,,,,,,,
13385,False,True,clear,171,14.0,11.31,crossing street,,,,,,,
13386,False,True,clear,171,14.0,11.31,crossing street,,,,,,,
13387,False,True,clear,171,14.0,11.31,crossing street,,,,,,,
13388,False,True,clear,171,14.0,10.97,crossing street,,,,,,,
13389,False,True,clear,171,14.0,10.97,crossing street,,,,,,,
13390,False,True,clear,171,14.0,10.97,crossing street,,,,,,,
13391,False,True,clear,171,14.0,10.68,crossing street,,,,,,,
13392,False,True,clear,171,14.0,10.68,crossing street,,,,,,,
13393,False,True,clear,171,12.01,10.68,crossing street,,,,,,,
13394,False,True,clear,171,12.01,10.4,crossing street,,,,,,,
13395,False,True,clear,171,12.01,10.4,crossing street,,,,,,,
13396,False,True,clear,171,12.01,10.7,crossing street,,,,,,,
13397,False,True,clear,171,12.01,11.0,crossing street,,,,,,,
13398,False,True,clear,171,12.01,11.0,crossing street,,,,,,,
13399,False,True,clear,171,12.01,11.0,crossing street,,,,,,,
13400,False,True,clear,171,12.01,11.24,crossing street,,,,,,,
13401,False,True,clear,171,12.01,11.24,crossing street,,,,,,,
13402,False,True,clear,171,12.01,11.24,crossing street,,,,,,,
13403,False,True,clear,171,12.01,11.28,crossing street,,,,,,,
13404,False,True,clear,171,12.01,11.28,crossing street,,,,,,,
13405,False,True,clear,171,12.01,11.16,crossing street,,,,,,,
13406,False,True,clear,171,12.01,11.03,crossing street,,,,,,,
13407,False,True,clear,171,12.01,11.03,crossing street,,,,,,,
13408,False,True,clear,171,10.01,11.03,crossing street,,,,,,,
13409,False,True,clear,171,10.01,11.03,crossing street,,,,,,,
13410,False,True,clear,171,10.01,11.03,crossing street,,,,,,,
13411,False,True,clear,171,10.01,10.88,crossing street,,,,,,,
13412,False,True,clear,171,10.01,10.74,crossing street,,,,,,,
13413,False,True,clear,171,10.01,10.74,crossing street,,,,,,,
