frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17441,False,True,clear,190.3,0.0,41.33,ego,,,,,,,
17442,False,True,clear,190.3,0.0,41.33,ego,,,,,,,
17443,False,True,clear,190.3,0.0,41.33,ego,,,,,,,
17444,False,True,clear,190.3,0.0,41.24,ego,,,,,,,
17445,False,True,clear,190.3,0.0,41.22,ego,,,,,,,
17446,False,True,clear,190.3,0.0,41.21,ego,,,,,,,
17447,False,True,clear,190.3,0.0,41.2,ego,,,,,,,
17448,False,True,clear,190.3,0.0,41.2,ego,,,,,,,
17449,False,True,clear,190.3,0.0,41.2,ego,,,,,,,
17450,False,True,clear,190.3,0.0,41.22,ego,,,,,,,
17451,False,True,clear,190.3,0.0,41.22,ego,,,,,,,
17452,False,True,clear,190.3,0.0,41.22,ego,,,,,,,
17453,False,True,clear,190.3,0.0,41.18,ego,,,,,,,
17454,False,True,clear,190.3,0.0,41.18,ego,,,,,,,
17455,False,True,clear,190.3,0.0,41.18,ego,,,,,,,
17456,False,True,clear,190.3,0.0,41.14,ego,,,,,,,
17457,False,True,clear,190.3,0.0,41.14,ego,,,,,,,
17458,False,True,clear,190.3,0.0,41.14,ego,,,,,,,
17459,False,True,clear,190.3,0.0,41.11,ego,,,,,,,
17460,False,True,clear,190.3,0.0,41.11,ego,,,,,,,
17461,False,True,clear,190.3,0.0,41.11,ego,,,,,,,
17462,False,True,clear,190.3,0.0,41.11,ego,,,,,,,
17463,False,True,clear,190.3,0.0,41.11,ego,,,,,,,
17464,False,True,clear,190.3,0.0,41.11,ego,,,,,,,
17465,False,True,clear,190.3,0.0,41.05,ego,,,,,,,
17466,False,True,clear,190.3,0.0,41.03,ego,,,,,,,
17467,False,True,clear,190.3,0.0,41.02,ego,,,,,,,
17468,False,True,clear,190.3,0.0,41.02,ego,,,,,,,
17469,False,True,clear,190.3,0.0,41.02,ego,,,,,,,
17470,False,True,clear,190.3,0.0,41.02,ego,,,,,,,
17471,False,True,clear,190.3,0.0,40.98,ego,,,,,,,
17472,False,True,clear,190.3,0.0,40.98,ego,,,,,,,
17473,False,True,clear,190.3,0.0,40.98,ego,,,,,,,
17474,False,True,clear,190.3,0.0,40.94,ego,,,,,,,
17475,False,True,clear,190.3,0.0,40.93,ego,,,,,,,
17476,False,True,clear,190.3,0.0,40.93,ego,,,,,,,
17477,False,True,clear,190.3,0.0,40.92,ego,,,,,,,
17478,False,True,clear,190.3,0.0,40.92,ego,,,,,,,
17479,False,True,clear,190.3,0.0,40.92,ego,,,,,,,
17480,False,True,clear,190.3,0.0,40.89,ego,,,,,,,
17481,False,True,clear,190.3,0.0,40.89,ego,,,,,,,
17482,False,True,clear,190.3,0.0,40.89,ego,,,,,,,
17483,False,True,clear,190.3,0.0,40.85,ego,,,,,,,
17484,False,True,clear,190.3,0.0,40.85,ego,,,,,,,
17485,False,True,clear,190.3,0.0,40.85,ego,,,,,,,
17486,False,True,clear,190.3,0.0,40.81,ego,,,,,,,
17487,False,True,clear,190.3,0.0,40.81,ego,,,,,,,
17488,False,True,clear,190.3,0.0,40.81,ego,,,,,,,
17489,False,True,clear,190.3,0.0,40.78,ego,,,,,,,
17490,False,True,clear,190.3,0.0,40.78,ego,,,,,,,
17491,False,True,clear,190.3,0.0,40.78,ego,,,,,,,
17492,False,True,clear,190.3,0.0,40.72,ego,,,,,,,
17493,False,True,clear,190.3,0.0,40.72,ego,,,,,,,
17494,False,True,clear,190.3,0.0,40.69,ego,,,,,,,
17495,False,True,clear,190.3,0.0,40.66,ego,,,,,,,
17496,False,True,clear,190.3,0.0,40.66,ego,,,,,,,
17497,False,True,clear,190.3,0.0,40.66,ego,,,,,,,
17498,False,True,clear,190.3,0.0,40.57,ego,,,,,,,
17499,False,True,clear,190.3,0.0,40.57,ego,,,,,,,
17500,False,True,clear,190.3,0.0,40.57,ego,,,,,,,
17501,False,True,clear,190.3,0.0,40.46,ego,,,,,,,
17502,False,True,clear,190.3,0.0,40.46,ego,,,,,,,
17503,False,True,clear,190.3,0.0,40.3,ego,,,,,,,
