frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4656,False,True,clear,171,0.0,14.83,ego,,,,,,,
4657,False,True,clear,171,0.0,14.83,ego,,,,,,,
4658,False,True,clear,171,0.0,14.84,ego,,,,,,,
4659,False,True,clear,171,0.0,14.84,ego,,,,,,,
4660,False,True,clear,171,0.0,14.84,ego,,,,,,,
4661,False,True,clear,171,0.0,14.87,ego,,,,,,,
4662,False,True,clear,171,0.0,14.87,ego,,,,,,,
4663,False,True,clear,171,0.0,14.87,ego,,,,,,,
4664,False,True,clear,171,0.0,14.87,ego,,,,,,,
4665,False,True,clear,171,0.0,14.87,ego,,,,,,,
4666,False,True,clear,171,0.0,14.87,ego,,,,,,,
4667,False,True,clear,171,0.0,14.86,ego,,,,,,,
4668,False,True,clear,171,0.0,14.86,ego,,,,,,,
4669,False,True,clear,171,0.0,14.84,ego,,,,,,,
4670,False,True,clear,171,0.0,14.83,ego,,,,,,,
4671,False,True,clear,171,0.0,14.83,ego,,,,,,,
4672,False,True,clear,171,0.0,14.81,ego,,,,,,,
4673,False,True,clear,171,0.0,14.8,ego,,,,,,,
4674,False,True,clear,171,0.0,14.8,ego,,,,,,,
4675,False,True,clear,171,0.0,14.8,ego,,,,,,,
4676,False,True,clear,171,0.0,14.75,ego,,,,,,,
4677,False,True,clear,171,0.0,14.75,ego,,,,,,,
4678,False,True,clear,171,0.0,14.73,ego,,,,,,,
4679,False,True,clear,171,0.0,14.72,ego,,,,,,,
4680,False,True,clear,171,0.0,14.72,ego,,,,,,,
4681,False,True,clear,171,0.0,14.72,ego,,,,,,,
4682,False,True,clear,171,0.0,14.62,ego,,,,,,,
4683,False,True,clear,171,0.0,14.62,ego,,,,,,,
4684,False,True,clear,171,0.0,14.62,ego,,,,,,,
4685,False,True,clear,171,0.0,14.55,ego,,,,,,,
4686,False,True,clear,171,0.0,14.55,ego,,,,,,,
4687,False,True,clear,171,2.0,14.55,ego,,,,,,,
4688,False,True,clear,171,2.0,14.4,ego,,,,,,,
4689,False,True,clear,171,2.0,14.4,ego,,,,,,,
4690,False,True,clear,171,2.0,14.34,ego,,,,,,,
4691,False,True,clear,171,2.0,14.27,ego,,,,,,,
4692,False,True,clear,171,2.0,14.27,ego,,,,,,,
4693,False,True,clear,171,2.0,14.27,ego,,,,,,,
4694,False,True,clear,171,2.0,14.11,ego,,,,,,,
4695,False,True,clear,171,2.0,14.11,ego,,,,,,,
4696,False,True,clear,171,2.0,14.11,ego,,,,,,,
4697,False,True,clear,171,2.0,13.93,ego,,,,,,,
4698,False,True,clear,171,6.0,13.93,ego,,,,,,,
4699,False,True,clear,171,6.0,13.93,ego,,,,,,,
4700,False,True,clear,171,6.0,13.74,ego,,,,,,,
4701,False,True,clear,171,6.0,13.74,ego,,,,,,,
4702,False,True,clear,171,6.0,13.74,ego,,,,,,,
4703,False,True,clear,171,6.0,13.56,ego,,,,,,,
4704,False,True,clear,171,6.0,13.56,ego,,,,,,,
4705,False,True,clear,171,6.0,13.56,ego,,,,,,,
4706,False,True,clear,171,6.0,13.56,ego,,,,,,,
4707,False,True,clear,171,6.0,13.34,ego,,,,,,,
4708,False,True,clear,171,6.0,13.16,ego,,,,,,,
4709,False,True,clear,171,6.0,13.06,ego,,,,,,,
4710,False,True,clear,171,8.0,13.06,ego,,,,,,,
4711,False,True,clear,171,8.0,13.06,ego,,,,,,,
4712,False,True,clear,171,8.0,13.06,ego,,,,,,,
4713,False,True,clear,171,8.52,13.03,ego,,,,,,,
4714,False,False,clear,171,9.49,12.95,ego,,,,,,,
4715,False,False,clear,171,10.01,12.83,ego,,,,,,,
4716,False,False,clear,171,10.01,12.56,ego,,,,,,,
