frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6597,False,True,clear,158.0,13.0,35.52
6598,False,True,clear,158.0,13.0,34.56
6599,False,True,clear,158.0,13.0,34.56
6600,False,True,clear,158.0,13.0,34.56
6601,False,True,clear,158.0,13.0,33.54
6602,False,True,clear,158.0,13.0,31.62
6603,False,True,clear,158.0,13.0,30.31
6604,False,True,clear,158.0,13.0,30.31
6605,False,True,clear,158.0,13.0,29.27
6606,False,True,clear,158.0,13.0,28.24
6607,False,True,clear,158.0,13.0,28.24
6608,False,True,clear,158.0,13.0,27.85
6609,False,True,clear,158.0,13.0,27.47
6610,False,True,clear,158.0,13.0,27.47
6611,False,True,clear,158.0,13.0,27.23
6612,False,True,clear,158.0,13.0,27.0
6613,False,True,clear,158.0,12.01,27.0
6614,False,True,clear,158.0,12.01,26.83
6615,False,True,clear,158.0,12.01,26.56
6616,False,True,clear,158.0,12.01,26.29
6617,False,True,clear,158.0,12.01,26.13
6618,False,True,clear,158.0,12.01,26.13
6619,False,True,clear,158.0,12.01,25.87
6620,False,True,clear,158.0,12.01,25.62
6621,False,True,clear,158.0,12.01,25.62
6622,False,True,clear,158.0,12.01,25.62
6623,False,True,clear,158.0,12.01,25.32
6624,False,True,clear,158.0,12.01,25.03
6625,False,True,clear,158.0,12.01,25.03
6626,False,True,clear,158.0,12.01,24.74
6627,False,True,clear,158.0,12.01,24.46
6628,False,True,clear,158.0,12.01,24.46
6629,False,True,clear,158.0,12.01,24.13
6630,False,True,clear,158.0,12.01,23.8
6631,False,True,clear,158.0,12.01,23.8
6632,False,True,clear,158.0,12.01,23.46
6633,False,True,clear,158.0,12.01,23.11
6634,False,True,clear,158.0,12.01,23.11
6635,False,True,clear,158.0,12.01,22.76
6636,False,True,clear,158.0,12.01,22.42
6637,False,True,clear,158.0,12.01,22.42
6638,False,True,clear,158.0,12.01,22.13
6639,False,True,clear,158.0,12.01,21.71
6640,False,True,clear,158.0,12.01,21.45
6641,False,True,clear,158.0,12.01,21.23
6642,False,True,clear,158.0,12.01,21.04
6643,False,True,clear,158.0,12.01,20.83
6644,False,True,clear,158.0,12.01,20.63
6645,False,True,clear,158.0,12.01,20.55
6646,False,True,clear,158.0,12.01,20.55
6647,False,True,clear,158.0,12.01,20.34
6648,False,True,clear,158.0,12.01,19.98
6649,False,True,clear,158.0,12.01,19.58
6650,False,True,clear,158.0,12.01,19.34
6651,False,True,clear,158.0,12.01,19.34
6652,False,True,clear,158.0,12.01,19.34
6653,False,True,clear,158.0,12.01,19.1
6654,False,True,clear,158.0,12.01,18.87
6655,False,True,clear,158.0,12.01,18.87
6656,False,True,clear,158.0,12.01,18.87
6657,False,True,clear,158.0,12.01,18.38
6658,False,True,clear,158.0,12.01,18.38
6659,False,True,clear,158.0,12.01,18.38
6660,False,True,clear,158.0,12.01,17.89
6661,False,True,clear,158.0,12.01,17.89
6662,False,True,clear,158.0,12.01,17.89
6663,False,True,clear,158.0,12.01,17.41
6664,False,True,clear,158.0,12.01,17.41
6665,False,True,clear,158.0,12.01,17.41
6666,False,True,clear,158.0,12.01,16.94
6667,False,True,clear,158.0,12.01,16.94
6668,False,True,clear,158.0,12.01,16.94
6669,False,True,clear,158.0,12.01,16.49
6670,False,True,clear,158.0,12.01,16.49
6671,False,True,clear,158.0,12.01,16.49
6672,False,True,clear,158.0,12.01,16.07
6673,False,True,clear,158.0,12.01,16.07
6674,False,True,clear,158.0,12.01,16.07
6675,False,True,clear,158.0,12.01,15.65
6676,False,True,clear,158.0,12.01,15.41
6677,False,True,clear,158.0,12.01,15.23
6678,False,True,clear,158.0,12.01,15.16
6679,False,True,clear,158.0,12.01,15.16
6680,False,True,clear,158.0,12.01,15.16
6681,False,True,clear,158.0,12.01,14.69
6682,False,True,clear,158.0,12.01,14.69
6683,False,True,clear,158.0,12.01,14.69
6684,False,True,clear,158.0,12.01,14.22
6685,False,True,clear,158.0,12.01,14.22
6686,False,True,clear,158.0,12.01,14.22
6687,False,True,clear,158.0,12.01,13.78
6688,False,True,clear,158.0,12.01,13.78
6689,False,True,clear,158.0,12.01,13.78
6690,False,True,clear,158.0,12.01,13.31
6691,False,True,clear,158.0,12.01,13.08
6692,False,True,clear,158.0,12.01,12.91
6693,False,True,clear,158.0,12.01,12.84
6694,False,True,clear,158.0,12.01,12.84
6695,False,True,clear,158.0,12.01,12.84
6696,False,True,clear,158.0,12.01,12.35
6697,False,True,clear,158.0,12.01,12.35
6698,False,True,clear,158.0,12.01,12.35
6699,False,True,clear,158.0,12.01,11.85
6700,False,True,clear,158.0,12.01,11.85
6701,False,True,clear,158.0,12.01,11.85
6702,False,True,clear,158.0,12.01,11.41
6703,False,True,clear,158.0,12.01,11.41
6704,False,True,clear,158.0,12.01,11.41
6705,False,True,clear,158.0,12.01,10.95
6706,False,True,clear,158.0,12.01,10.95
6707,False,True,clear,158.0,12.01,10.95
6708,False,True,clear,158.0,12.01,10.49
6709,False,True,clear,158.0,12.01,10.28
6710,False,True,clear,158.0,12.01,10.14
6711,False,True,clear,158.0,12.01,10.08
6712,False,True,clear,158.0,12.01,10.08
6713,False,True,clear,158.0,12.01,10.08
6714,False,True,clear,158.0,12.01,9.64
6715,False,True,clear,158.0,12.01,9.64
6716,False,True,clear,158.0,12.01,9.64
6717,False,True,clear,158.0,12.01,9.16
6718,False,True,clear,158.0,12.01,9.16
6719,False,True,clear,158.0,12.01,9.16
6720,False,True,clear,158.0,12.01,9.16
6721,False,True,clear,158.0,12.01,8.98
6722,False,True,clear,158.0,12.01,8.63
6723,False,True,clear,158.0,12.01,8.19
6724,False,True,clear,158.0,12.01,8.19
6725,False,True,clear,158.0,12.01,8.19
6726,False,True,clear,158.0,12.01,7.75
6727,False,True,clear,158.0,12.01,7.75
6728,False,True,clear,158.0,12.01,7.75
6729,False,True,clear,158.0,12.01,6.8
6730,False,True,clear,158.0,12.01,6.8
6731,False,True,clear,158.0,12.01,6.51
6732,False,True,clear,158.0,12.01,6.22
6733,False,True,clear,158.0,12.01,6.22
6734,False,True,clear,158.0,12.01,6.22
6735,False,True,clear,158.0,12.01,5.61
6736,False,True,clear,158.0,12.01,5.61
6737,False,True,clear,158.0,12.01,5.61
6738,False,True,clear,158.0,12.01,4.82
6739,False,True,clear,158.0,12.01,4.82
