frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13681,False,True,clear,171,13.0,33.23
13682,False,True,clear,171,13.0,33.23
13683,False,True,clear,171,13.0,32.38
13684,False,True,clear,171,13.0,32.38
13685,False,True,clear,171,13.0,32.38
13686,False,True,clear,171,13.0,31.53
13687,False,True,clear,171,13.0,31.53
13688,False,True,clear,171,13.0,31.53
13689,False,True,clear,171,13.0,30.77
13690,False,True,clear,171,13.0,30.77
13691,False,True,clear,171,13.0,30.77
13692,False,True,clear,171,13.0,29.93
13693,False,True,clear,171,13.0,29.93
13694,False,True,clear,171,13.0,29.93
13695,False,True,clear,171,13.0,29.08
13696,False,True,clear,171,13.0,29.08
13697,False,True,clear,171,13.0,29.08
13698,False,True,clear,171,13.0,28.29
13699,False,True,clear,171,13.0,28.29
13700,False,True,clear,171,13.0,28.29
13701,False,True,clear,171,13.0,27.43
13702,False,True,clear,171,13.0,27.43
13703,False,True,clear,171,13.0,27.43
13704,False,True,clear,171,13.0,26.59
13705,False,True,clear,171,13.0,26.59
13706,False,True,clear,171,14.0,26.59
13707,False,True,clear,171,14.0,25.75
13708,False,True,clear,171,14.0,25.75
13709,False,True,clear,171,14.0,25.75
13710,False,True,clear,171,14.0,24.93
13711,False,True,clear,171,14.0,24.93
13712,False,True,clear,171,14.0,24.93
13713,False,True,clear,171,14.0,24.05
13714,False,True,clear,171,14.0,24.05
13715,False,True,clear,171,14.0,24.05
13716,False,True,clear,171,14.0,23.22
13717,False,True,clear,171,14.0,23.22
13718,False,True,clear,171,14.0,23.22
13719,False,True,clear,171,14.0,22.37
13720,False,True,clear,171,14.0,21.8
13721,False,True,clear,171,14.0,21.52
13722,False,True,clear,171,14.0,21.52
13723,False,True,clear,171,14.0,21.52
13724,False,True,clear,171,14.0,20.63
13725,False,True,clear,171,14.0,20.63
13726,False,True,clear,171,14.0,20.63
13727,False,True,clear,171,15.01,20.63
13728,False,True,clear,171,15.01,19.79
13729,False,True,clear,171,15.01,19.22
13730,False,True,clear,171,15.01,18.94
13731,False,True,clear,171,15.01,18.94
13732,False,True,clear,171,15.01,18.94
13733,False,True,clear,171,15.01,18.09
13734,False,True,clear,171,15.01,18.09
13735,False,True,clear,171,15.01,18.09
13736,False,True,clear,171,15.01,17.23
13737,False,True,clear,171,15.01,17.23
13738,False,True,clear,171,15.01,17.23
13739,False,True,clear,171,15.01,16.37
13740,False,True,clear,171,15.01,16.37
13741,False,True,clear,171,15.01,16.37
13742,False,True,clear,171,15.01,15.42
13743,False,True,clear,171,14.0,15.42
13744,False,True,clear,171,14.0,15.42
13745,False,True,clear,171,14.0,14.55
13746,False,True,clear,171,14.0,14.55
13747,False,True,clear,171,14.0,14.55
13748,False,True,clear,171,14.0,14.55
13749,False,True,clear,171,14.0,13.75
13750,False,True,clear,171,14.0,13.75
13751,False,True,clear,171,14.0,12.92
13752,False,True,clear,171,14.0,12.92
13753,False,True,clear,171,14.0,12.92
13754,False,True,clear,171,14.0,12.12
13755,False,True,clear,171,14.0,12.12
13756,False,True,clear,171,14.0,12.12
13757,False,True,clear,171,14.0,11.35
13758,False,True,clear,171,14.0,11.35
13759,False,True,clear,171,14.0,11.35
13760,False,True,clear,171,14.0,10.52
13761,False,True,clear,171,14.0,10.52
13762,False,True,clear,171,14.0,10.52
13763,False,True,clear,171,14.0,9.74
13764,False,True,clear,171,14.0,9.74
13765,False,True,clear,171,14.0,9.36
13766,False,True,clear,171,14.0,8.98
13767,False,True,clear,171,14.0,8.98
13768,False,True,clear,171,14.0,8.98
13769,False,True,clear,171,14.0,8.21
13770,False,True,clear,171,14.0,8.21
13771,False,True,clear,171,13.0,8.21
13772,False,True,clear,171,13.0,7.46
13773,False,True,clear,171,13.0,7.46
13774,False,True,clear,171,13.0,7.46
13775,False,True,clear,171,13.0,6.71
13776,False,True,clear,171,13.0,6.71
13777,False,True,clear,171,13.0,6.71
13778,False,True,clear,171,13.0,5.98
13779,False,True,clear,171,13.0,5.98
13780,False,True,clear,171,13.0,5.98
13781,False,True,clear,171,13.0,5.25
13782,False,True,clear,171,13.0,5.25
13783,False,True,clear,171,12.01,5.25
13784,False,True,clear,171,12.01,4.54
13785,False,True,clear,171,12.01,4.54
13786,False,True,clear,171,12.01,4.54
13787,False,True,clear,171,12.01,3.83
13788,False,True,clear,171,12.01,3.83
13789,False,True,clear,171,12.01,3.83
13790,False,True,clear,171,12.01,3.14
13791,False,True,clear,171,12.01,3.14
13792,False,True,clear,171,12.01,3.14
13793,False,True,clear,171,12.01,2.47
13794,False,True,clear,171,12.01,2.47
13795,False,True,clear,171,11.0,2.47
13796,False,True,clear,171,11.0,1.84
13797,False,True,clear,171,11.0,1.84
13798,False,True,clear,171,11.0,1.84
13799,False,True,clear,171,11.0,1.21
13800,False,True,clear,171,11.0,1.21
13801,False,True,clear,171,11.0,1.21
13802,False,True,clear,171,11.0,0.59
13803,False,True,clear,171,11.0,0.59
13804,False,True,clear,171,11.0,0.3
13805,False,True,clear,171,11.0,0.0
