frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12847,False,True,clear,171,16.0,12.78
12848,False,True,clear,171,16.0,12.31
12849,False,True,clear,171,16.0,12.31
12850,False,True,clear,171,16.0,12.31
12851,False,True,clear,171,16.0,12.31
12852,False,True,clear,171,16.0,11.41
12853,False,True,clear,171,16.0,11.41
12854,False,True,clear,171,16.0,11.41
12855,False,True,clear,171,16.0,10.51
12856,False,True,clear,171,16.0,9.92
12857,False,True,clear,171,16.0,9.64
12858,False,True,clear,171,16.0,9.64
12859,False,True,clear,171,15.51,9.64
12860,False,True,clear,171,15.01,9.64
12861,False,True,clear,171,15.01,8.8
12862,False,True,clear,171,15.01,8.8
12863,False,True,clear,171,15.01,8.8
12864,False,True,clear,171,15.01,7.92
12865,False,True,clear,171,15.01,7.92
12866,False,True,clear,171,15.01,7.92
12867,False,True,clear,171,15.01,7.14
12868,False,True,clear,171,14.5,7.14
12869,False,True,clear,171,14.0,7.14
12870,False,True,clear,171,14.0,6.33
12871,False,True,clear,171,14.0,6.33
12872,False,True,clear,171,14.0,6.33
12873,False,True,clear,171,14.0,5.54
12874,False,True,clear,171,14.0,5.54
12875,False,True,clear,171,14.0,5.54
12876,False,True,clear,171,14.0,4.8
12877,False,True,clear,171,14.0,4.8
12878,False,True,clear,171,14.0,4.8
12879,False,True,clear,171,14.0,4.07
12880,False,True,clear,171,13.0,4.07
12881,False,True,clear,171,13.0,4.07
12882,False,True,clear,171,13.0,3.32
12883,False,True,clear,171,12.01,3.32
12884,False,True,clear,171,12.01,3.32
12885,False,True,clear,171,12.01,2.62
12886,False,True,clear,171,12.01,2.62
12887,False,True,clear,171,12.01,1.94
12888,False,True,clear,171,12.01,1.94
12889,False,True,clear,171,12.01,1.94
12890,False,True,clear,171,11.0,1.94
12891,False,True,clear,171,11.0,1.27
12892,False,True,clear,171,11.0,1.27
12893,False,True,clear,171,11.0,1.27
12894,False,True,clear,171,11.0,0.63
12895,False,True,clear,171,11.0,0.63
12896,False,True,clear,171,11.0,0.63
12897,False,True,clear,171,11.0,0.0
12898,False,True,clear,171,11.0,0.0
12899,False,True,clear,171,11.0,0.0
