frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7174,False,True,clear,171,0.0,31.8
7175,False,True,clear,171,0.0,31.8
7176,False,True,clear,171,0.0,31.61
7177,False,True,clear,171,0.0,31.61
7178,False,True,clear,171,0.0,31.61
7179,False,True,clear,171,0.0,31.44
7180,False,True,clear,171,0.5,31.44
7181,False,True,clear,171,1.0,31.44
7182,False,True,clear,171,1.0,31.22
7183,False,True,clear,171,1.0,31.22
7184,False,True,clear,171,1.0,31.22
7185,False,True,clear,171,1.0,31.03
7186,False,True,clear,171,1.0,31.03
7187,False,True,clear,171,1.0,31.03
7188,False,True,clear,171,1.0,30.75
7189,False,True,clear,171,1.0,30.58
7190,False,True,clear,171,1.0,30.5
7191,False,True,clear,171,1.0,30.5
7192,False,True,clear,171,1.17,30.43
7193,False,True,clear,171,1.56,30.3
7194,False,True,clear,171,2.0,30.23
7195,False,True,clear,171,2.6,30.23
7196,False,True,clear,171,3.0,30.23
7197,False,True,clear,171,3.0,29.92
7198,False,True,clear,171,3.0,29.92
7199,False,True,clear,171,3.0,29.92
7200,False,True,clear,171,3.0,29.6
7201,False,True,clear,171,3.5,29.6
7202,False,True,clear,171,4.0,29.6
7203,False,True,clear,171,4.0,29.19
7204,False,True,clear,171,4.0,29.19
7205,False,True,clear,171,4.0,29.19
7206,False,True,clear,171,4.0,28.93
7207,False,True,clear,171,4.0,28.93
7208,False,True,clear,171,4.0,28.93
7209,False,True,clear,171,4.0,28.45
7210,False,True,clear,171,4.0,28.45
7211,False,True,clear,171,4.0,28.27
7212,False,True,clear,171,4.0,28.09
7213,False,True,clear,171,5.01,28.09
7214,False,True,clear,171,5.01,28.09
7215,False,True,clear,171,5.01,27.64
7216,False,True,clear,171,5.01,27.64
7217,False,True,clear,171,5.01,27.64
7218,False,True,clear,171,5.01,27.18
7219,False,True,clear,171,5.01,27.18
7220,False,True,clear,171,5.01,27.18
7221,False,True,clear,171,5.01,26.7
7222,False,True,clear,171,5.01,26.7
7223,False,True,clear,171,5.01,26.7
7224,False,True,clear,171,5.01,26.23
7225,False,True,clear,171,5.01,26.23
7226,False,True,clear,171,5.01,26.23
7227,False,True,clear,171,5.01,25.79
7228,False,True,clear,171,5.01,25.79
7229,False,True,clear,171,5.01,25.79
7230,False,True,clear,171,5.01,25.29
7231,False,True,clear,171,5.01,25.29
7232,False,True,clear,171,5.01,25.29
7233,False,True,clear,171,5.01,24.82
7234,False,True,clear,171,5.01,24.82
7235,False,True,clear,171,5.01,24.82
7236,False,True,clear,171,5.01,24.37
7237,False,True,clear,171,5.01,24.37
7238,False,True,clear,171,5.01,24.37
7239,False,True,clear,171,5.01,23.89
7240,False,True,clear,171,5.01,23.89
7241,False,True,clear,171,5.01,23.89
7242,False,True,clear,171,5.01,23.47
7243,False,True,clear,171,5.01,23.47
7244,False,True,clear,171,5.01,23.47
7245,False,True,clear,171,5.01,23.02
7246,False,True,clear,171,5.01,23.02
7247,False,True,clear,171,5.01,23.02
7248,False,True,clear,171,5.01,22.55
7249,False,True,clear,171,5.01,22.55
7250,False,True,clear,171,5.01,22.55
7251,False,True,clear,171,5.01,22.15
7252,False,True,clear,171,5.01,22.15
7253,False,True,clear,171,5.01,22.15
7254,False,True,clear,171,5.01,21.76
7255,False,True,clear,171,5.01,21.76
7256,False,True,clear,171,5.01,21.76
7257,False,True,clear,171,5.01,21.38
7258,False,True,clear,171,5.01,21.38
7259,False,True,clear,171,5.01,21.38
7260,False,True,clear,171,5.01,21.02
7261,False,True,clear,171,5.01,21.02
7262,False,True,clear,171,5.01,21.02
7263,False,True,clear,171,5.01,21.02
7264,False,True,clear,171,5.01,20.61
7265,False,True,clear,171,5.01,20.61
7266,False,True,clear,171,5.01,20.19
7267,False,True,clear,171,5.01,20.19
7268,False,True,clear,171,5.01,20.19
7269,False,True,clear,171,5.01,19.79
7270,False,True,clear,171,5.01,19.79
7271,False,True,clear,171,5.01,19.79
7272,False,True,clear,171,5.01,19.38
7273,False,True,clear,171,5.01,19.38
7274,False,True,clear,171,5.01,19.38
7275,False,True,clear,171,5.01,18.9
7276,False,True,clear,171,5.01,18.9
7277,False,True,clear,171,5.01,18.9
7278,False,True,clear,171,5.01,18.42
7279,False,True,clear,171,5.01,18.42
7280,False,True,clear,171,5.01,18.42
