frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
747,False,True,clear,171,15.01,23.36
748,False,True,clear,171,15.01,22.48
749,False,True,clear,171,15.01,22.48
750,False,True,clear,171,15.01,22.48
751,False,True,clear,171,14.0,21.61
752,False,True,clear,171,14.0,21.61
753,False,True,clear,171,14.0,21.61
754,False,True,clear,171,14.0,20.76
755,False,True,clear,171,14.0,20.76
756,False,True,clear,171,14.0,20.76
757,False,True,clear,171,14.0,19.93
758,False,True,clear,171,14.0,19.93
759,False,True,clear,171,14.0,19.93
760,False,True,clear,171,14.0,19.82
761,False,True,clear,171,14.0,19.52
762,False,True,clear,171,14.0,19.1
763,False,True,clear,171,14.0,18.28
764,False,True,clear,171,14.0,18.28
765,False,True,clear,171,14.0,18.28
766,False,True,clear,171,14.0,17.55
767,False,True,clear,171,14.0,17.55
768,False,True,clear,171,14.0,17.55
769,False,True,clear,171,14.0,16.75
770,False,True,clear,171,14.0,16.75
771,False,True,clear,171,14.0,16.75
772,False,True,clear,171,14.0,16.02
773,False,True,clear,171,14.0,16.02
774,False,True,clear,171,14.0,16.02
775,False,True,clear,171,14.0,15.19
776,False,True,clear,171,14.0,15.19
777,False,True,clear,171,14.0,15.19
778,False,True,clear,171,14.0,15.14
779,False,True,clear,171,14.0,14.99
780,False,True,clear,171,14.0,14.76
781,False,True,clear,171,13.0,13.91
782,False,True,clear,171,13.0,13.91
783,False,True,clear,171,13.0,13.91
784,False,True,clear,171,13.0,13.84
785,False,True,clear,171,13.0,13.84
786,False,True,clear,171,13.0,13.84
787,False,True,clear,171,13.0,13.01
788,False,True,clear,171,13.0,13.01
789,False,True,clear,171,13.0,13.01
790,False,True,clear,171,13.0,13.5
791,False,True,clear,171,13.0,13.5
792,False,True,clear,171,13.0,13.5
793,False,True,clear,171,13.0,12.66
794,False,True,clear,171,13.0,12.66
795,False,True,clear,171,13.0,12.66
796,False,True,clear,171,13.0,11.98
797,False,True,clear,171,13.0,11.98
798,False,True,clear,171,13.0,11.98
799,False,True,clear,171,13.0,11.33
800,False,True,clear,171,13.0,11.33
801,False,True,clear,171,13.0,11.33
802,False,True,clear,171,12.01,10.67
803,False,True,clear,171,12.01,10.67
804,False,True,clear,171,12.01,10.67
805,False,True,clear,171,12.01,9.97
806,False,True,clear,171,12.01,9.97
807,False,True,clear,171,12.01,9.97
808,False,True,clear,171,12.01,9.29
809,False,True,clear,171,12.01,9.29
810,False,True,clear,171,12.01,9.29
811,False,True,clear,171,11.0,8.6
812,False,True,clear,171,11.0,8.6
813,False,True,clear,171,11.0,8.6
814,False,True,clear,171,11.0,7.92
815,False,True,clear,171,11.0,7.92
816,False,True,clear,171,11.0,7.92
817,False,True,clear,171,11.0,7.27
818,False,True,clear,171,11.0,7.27
819,False,True,clear,171,11.0,7.27
820,False,True,clear,171,11.0,6.63
821,False,True,clear,171,11.0,6.63
822,False,True,clear,171,11.0,6.63
823,False,True,clear,171,10.5,6.31
824,False,True,clear,171,10.0,6.0
825,False,True,clear,171,10.0,6.0
826,False,True,clear,171,10.0,5.68
827,False,True,clear,171,10.0,5.37
828,False,True,clear,171,10.0,5.37
829,False,True,clear,171,10.0,5.06
830,False,True,clear,171,10.0,4.75
831,False,True,clear,171,10.0,4.75
832,False,True,clear,171,10.0,4.45
833,False,True,clear,171,10.0,4.15
834,False,True,clear,171,10.0,4.15
835,False,True,clear,171,10.0,4.05
836,False,True,clear,171,10.0,3.81
837,False,True,clear,171,10.0,3.54
838,False,True,clear,171,9.5,3.19
839,False,True,clear,171,9.0,2.95
840,False,True,clear,171,9.0,2.95
841,False,True,clear,171,9.0,2.69
842,False,True,clear,171,9.0,2.43
843,False,True,clear,171,9.0,2.43
844,False,True,clear,171,8.74,2.33
845,False,True,clear,171,8.26,2.12
846,False,True,clear,171,8.0,1.87
847,False,True,clear,171,8.0,1.54
848,False,True,clear,171,8.0,1.33
849,False,True,clear,171,8.0,1.33
850,False,True,clear,171,8.0,1.07
851,False,True,clear,171,8.0,0.8
852,False,True,clear,171,8.0,0.8
853,False,True,clear,171,8.0,0.72
854,False,True,clear,171,8.0,0.52
855,False,True,clear,171,8.0,0.31
856,False,True,clear,171,7.5,0.0
