frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17881,False,True,clear,171,46.01,71.99,ego,,,,,,,
17882,False,True,clear,171,46.01,70.69,ego,,,,,,,
17883,False,True,clear,171,46.01,70.69,ego,,,,,,,
17884,False,True,clear,171,46.01,70.69,ego,,,,,,,
17885,False,True,clear,171,46.01,70.69,ego,,,,,,,
17886,False,True,clear,171,46.01,70.03,ego,,,,,,,
17887,False,True,clear,171,46.01,69.37,ego,,,,,,,
17888,False,True,clear,171,46.01,69.37,ego,,,,,,,
17889,False,True,clear,171,46.01,68.73,ego,,,,,,,
17890,False,True,clear,171,46.01,68.09,ego,,,,,,,
17891,False,True,clear,171,46.01,68.09,ego,,,,,,,
17892,False,True,clear,171,46.01,67.65,ego,,,,,,,
17893,False,True,clear,171,46.01,66.75,ego,,,,,,,
17894,False,True,clear,171,46.01,65.42,ego,,,,,,,
17895,False,True,clear,171,46.01,65.42,ego,,,,,,,
17896,False,True,clear,171,46.01,65.42,ego,,,,,,,
17897,False,True,clear,171,46.01,64.04,ego,,,,,,,
17898,False,True,clear,171,46.01,63.45,ego,,,,,,,
17899,False,True,clear,171,46.01,63.06,ego,,,,,,,
17900,False,True,clear,171,46.01,62.67,ego,,,,,,,
17901,False,True,clear,171,46.01,62.13,ego,,,,,,,
17902,False,True,clear,171,46.01,61.59,ego,,,,,,,
17903,False,True,clear,171,46.01,61.35,ego,,,,,,,
17904,False,True,clear,171,46.01,61.35,ego,,,,,,,
17905,False,True,clear,171,46.01,61.35,ego,,,,,,,
17906,False,True,clear,171,46.01,61.35,ego,,,,,,,
17907,False,True,clear,171,46.01,60.66,ego,,,,,,,
17908,False,True,clear,171,46.01,59.97,ego,,,,,,,
17909,False,True,clear,171,46.01,59.97,ego,,,,,,,
17910,False,True,clear,171,46.01,59.5,ego,,,,,,,
17911,False,True,clear,171,46.01,58.55,ego,,,,,,,
17912,False,True,clear,171,46.01,57.14,ego,,,,,,,
17913,False,True,clear,171,46.01,57.14,ego,,,,,,,
17914,False,True,clear,171,46.01,57.14,ego,,,,,,,
17915,False,True,clear,171,46.01,57.14,ego,,,,,,,
17916,False,True,clear,171,46.01,56.43,ego,,,,,,,
17917,False,True,clear,171,46.01,55.73,ego,,,,,,,
17918,False,True,clear,171,46.01,55.73,ego,,,,,,,
17919,False,True,clear,171,46.01,55.49,ego,,,,,,,
17920,False,True,clear,171,46.01,54.95,ego,,,,,,,
17921,False,True,clear,171,46.01,54.33,ego,,,,,,,
17922,False,True,clear,171,46.01,53.5,ego,,,,,,,
17923,False,True,clear,171,46.01,52.94,ego,,,,,,,
17924,False,True,clear,171,46.01,52.94,ego,,,,,,,
17925,False,True,clear,171,46.01,52.24,ego,,,,,,,
17926,False,True,clear,171,46.01,51.55,ego,,,,,,,
17927,False,True,clear,171,46.01,51.55,ego,,,,,,,
17928,False,True,clear,171,46.01,50.83,ego,,,,,,,
17929,False,True,clear,171,46.01,50.1,ego,,,,,,,
17930,False,True,clear,171,46.01,50.1,ego,,,,,,,
17931,False,True,clear,171,46.01,49.38,ego,,,,,,,
17932,False,True,clear,171,46.01,48.66,ego,,,,,,,
17933,False,True,clear,171,46.01,48.66,ego,,,,,,,
17934,False,True,clear,171,46.01,48.04,ego,,,,,,,
17935,False,True,clear,171,46.01,46.76,ego,,,,,,,
17936,False,True,clear,171,46.01,45.67,ego,,,,,,,
17937,False,True,clear,171,46.01,44.94,ego,,,,,,,
17938,False,True,clear,171,46.01,44.32,ego,,,,,,,
17939,False,True,clear,171,46.01,44.05,ego,,,,,,,
17940,False,True,clear,171,46.01,44.05,ego,,,,,,,
17941,False,True,clear,171,46.01,44.05,ego,,,,,,,
17942,False,True,clear,171,46.01,42.47,ego,,,,,,,
17943,False,True,clear,171,46.01,42.47,ego,,,,,,,
17944,False,True,clear,171,46.01,42.47,ego,,,,,,,
17945,False,True,clear,171,46.01,42.47,ego,,,,,,,
17946,False,True,clear,171,46.01,41.93,ego,,,,,,,
17947,False,True,clear,171,46.01,40.83,ego,,,,,,,
17948,False,True,clear,171,46.01,39.29,ego,,,,,,,
17949,False,True,clear,171,46.01,39.29,ego,,,,,,,
17950,False,True,clear,171,46.01,39.29,ego,,,,,,,
17951,False,False,clear,171,46.01,37.7,ego,,,,,,,
17952,False,False,clear,171,46.01,37.7,ego,,,,,,,
17953,False,False,clear,171,46.01,37.7,ego,,,,,,,
17954,False,False,clear,171,46.01,36.08,ego,,,,,,,
17955,False,False,clear,171,46.01,36.08,ego,,,,,,,
17956,False,False,clear,171,46.01,36.08,ego,,,,,,,
17957,False,False,clear,171,46.01,36.08,ego,,,,,,,
17958,False,False,clear,171,46.01,34.38,ego,,,,,,,
17959,False,False,clear,171,46.01,34.38,ego,,,,,,,
17960,False,False,clear,171,46.01,32.58,ego,,,,,,,
17961,False,False,clear,171,46.01,32.58,ego,,,,,,,
17962,False,False,clear,171,46.01,32.58,ego,,,,,,,
17963,False,False,clear,171,46.01,30.82,ego,,,,,,,
17964,False,False,clear,171,46.01,30.82,ego,,,,,,,
17965,False,False,clear,171,46.01,29.93,ego,,,,,,,
17966,False,False,clear,171,46.01,29.04,ego,,,,,,,
17967,False,False,clear,171,46.01,29.04,ego,,,,,,,
17968,False,False,clear,171,46.01,29.04,ego,,,,,,,
17969,False,False,clear,171,46.01,27.29,ego,,,,,,,
17970,False,False,clear,171,46.01,27.29,ego,,,,,,,
17971,False,False,clear,171,46.01,27.29,ego,,,,,,,
17972,False,False,clear,171,46.01,25.49,ego,,,,,,,
17973,False,False,clear,171,46.01,25.49,ego,,,,,,,
17974,False,False,clear,171,46.01,25.49,ego,,,,,,,
17975,False,False,clear,171,46.01,23.73,ego,,,,,,,
17976,False,False,clear,171,46.01,23.73,ego,,,,,,,
17977,False,False,clear,171,46.01,23.73,ego,,,,,,,
17978,False,False,clear,171,46.01,22.29,ego,,,,,,,
17979,False,False,clear,171,46.01,22.29,ego,,,,,,,
17980,False,False,clear,171,46.01,22.29,ego,,,,,,,
17981,False,False,clear,171,46.01,20.92,ego,,,,,,,
17982,False,False,clear,171,46.01,20.92,ego,,,,,,,
17983,False,False,clear,171,46.01,20.92,ego,,,,,,,
17984,False,False,clear,171,46.01,19.14,ego,,,,,,,
17985,False,False,clear,171,46.01,19.14,ego,,,,,,,
17986,False,False,clear,171,46.01,19.14,ego,,,,,,,
17987,False,False,clear,171,46.01,17.29,ego,,,,,,,
17988,False,False,clear,171,46.01,17.29,ego,,,,,,,
17989,False,False,clear,171,46.01,17.29,ego,,,,,,,
17990,False,False,clear,171,46.01,15.39,ego,,,,,,,
17991,False,False,clear,171,46.01,15.39,ego,,,,,,,
17992,False,False,clear,171,46.01,15.39,ego,,,,,,,
17993,False,False,clear,171,46.01,13.51,ego,,,,,,,
17994,False,False,clear,171,46.01,13.51,ego,,,,,,,
17995,False,False,clear,171,46.01,13.51,ego,,,,,,,
17996,False,False,clear,171,46.01,11.69,ego,,,,,,,
17997,False,False,clear,171,46.01,11.69,ego,,,,,,,
17998,False,False,clear,171,46.01,11.69,ego,,,,,,,
17999,False,False,clear,171,46.01,9.95,ego,,,,,,,
18000,False,False,clear,171,46.01,9.95,ego,,,,,,,
18001,False,False,clear,171,46.01,9.95,ego,,,,,,,
18002,False,False,clear,171,46.01,8.23,ego,,,,,,,
18003,False,False,clear,171,46.01,8.23,ego,,,,,,,
18004,False,False,clear,171,46.01,7.39,ego,,,,,,,
18005,False,False,clear,171,46.01,6.55,ego,,,,,,,
18006,False,False,clear,171,46.01,6.55,ego,,,,,,,
18007,False,False,clear,171,47.01,6.55,ego,,,,,,,
18008,False,False,clear,171,48.01,6.55,ego,,,,,,,
18009,False,False,clear,171,48.01,4.89,ego,,,,,,,
18010,False,False,clear,171,48.01,4.89,ego,,,,,,,
18011,False,False,clear,171,48.01,4.89,ego,,,,,,,
18012,False,False,clear,171,48.01,3.3,ego,,,,,,,
18013,False,False,clear,171,48.01,2.2,ego,,,,,,,
18014,False,False,clear,171,48.01,1.66,ego,,,,,,,
18015,False,False,clear,171,48.01,1.66,ego,,,,,,,
18016,False,False,clear,171,48.01,1.66,ego,,,,,,,
18017,False,False,clear,171,48.01,1.66,ego,,,,,,,
18018,False,False,clear,171,48.01,0.0,ego,,,,,,,
18019,False,False,clear,171,48.01,0.0,ego,,,,,,,
18020,False,False,clear,171,48.01,0.0,ego,,,,,,,
