scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
327,0,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,5.299099259918026,50.20497573725423,185.7,0,True
327,2,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,5.299099259918026,49.32056075372619,185.7,0,True
327,4,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,5.770023600461285,48.546014825101864,185.7,0,True
327,6,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,5.3574244725979705,47.820363533357046,185.7,0,True
327,8,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,5.207893901863419,47.055625531652744,185.7,0,True
327,10,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,5.128722560300434,46.35424142541556,185.7,0,True
327,12,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,5.417975617624882,45.64227383065333,185.7,0,True
327,14,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,4.987007525781705,45.01676749271168,185.7,0,True
327,16,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,5.133377543017835,44.38937579909041,185.7,0,True
327,18,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,5.373843473033819,43.83544129684503,185.7,0,True
327,20,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,5.049722324552541,43.28447690553015,185.7,0,True
327,22,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,4.959656242963239,42.848374759711604,185.7,0,True
327,24,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,4.936427410398437,42.424837180889895,185.7,0,True
327,26,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,4.881348286006825,41.9934698073217,185.7,0,True
327,28,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,4.653438591877132,41.568553856192395,185.7,0,True
327,30,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,4.8548701894660775,41.19130751373169,185.7,0,True
327,32,4904c856-d74a-4149-a4fc-07cc6cbacb1c,clear,4.536317318924972,40.905747948776266,185.7,0,True
