scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
244,122,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.15081460818956635,51.34812043751459,165.25,0,True
244,124,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.21562561926522303,51.37468825673655,165.25,0,True
244,126,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.0855129044702278,51.292942801130735,165.25,0,True
244,128,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.2501612952680271,51.263399493966375,165.25,0,True
244,130,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.07903471150718222,51.253109843218716,165.25,1,True
244,132,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.13492300044134212,51.09783531035987,165.25,1,True
244,134,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.20819104235372146,50.96270995273553,165.25,1,True
244,136,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.3973573779759251,50.91153007534952,165.25,1,True
244,138,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.06242932408328458,50.81465941092136,165.25,1,True
244,140,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.22479824050285158,50.71993049391553,165.25,1,True
244,142,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.2783042797648261,50.63915016665228,165.25,1,True
244,144,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.13213713973492547,50.52524279681445,165.25,1,True
244,146,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.31535739599492013,50.42205809155381,165.25,1,True
244,148,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.4073920975488208,50.312364975715234,165.25,1,True
244,150,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.2862370897831836,50.18721072800845,165.25,1,True
244,152,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.47482769708882466,50.02017671643877,165.25,1,True
244,154,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.5272602131475524,49.80035223802365,165.25,1,True
244,156,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.5774218778723822,49.55784010306487,165.25,1,True
244,158,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.7549708547697729,49.358547084091875,165.25,1,True
244,160,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,0.5610230977219445,49.21504991399607,165.25,1,True
244,162,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,1.1419206733594425,48.9813029780043,165.25,1,True
244,164,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,1.0713566271736028,48.720862998254894,165.25,1,True
244,166,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,1.1464326115888182,48.432417687339665,165.25,1,True
244,168,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,1.3672371700700032,48.11588298026434,165.25,1,True
244,170,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,1.4358939477975798,47.77868680699501,165.25,1,True
244,172,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,1.8435942234589364,47.36173803326933,165.25,1,True
244,174,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,1.6976185453512203,46.87116327004023,165.25,1,True
244,176,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,2.190067707368799,46.446710072995835,165.25,1,True
244,178,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,2.3084345335003147,45.84061499799999,165.25,1,True
244,180,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,1.9593490428915334,45.41629214617883,165.25,1,True
244,182,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,2.892609476461216,44.77318972312744,165.25,1,True
244,184,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,2.7850862981517044,44.140951316906126,165.25,1,True
244,186,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,3.148690683547867,43.44484316684155,165.25,1,True
244,188,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,2.7282587965561196,42.8371781643341,165.25,1,True
244,190,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,3.282499569886859,42.13448735865058,165.25,1,True
244,192,2ac7018c-03a9-410b-a529-9f9dc437d54d,clear,3.343723713136879,41.458188819030354,165.25,1,True
