scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
562,0,87200c67-de61-49e5-92fe-daeba1965733,clear,9.040314294154527,36.35502554636424,180.29999999999998,0,True
562,2,87200c67-de61-49e5-92fe-daeba1965733,clear,9.040314294154527,34.43061239457633,180.29999999999998,0,True
562,4,87200c67-de61-49e5-92fe-daeba1965733,clear,9.450853155645715,32.64070898021706,180.29999999999998,0,True
562,6,87200c67-de61-49e5-92fe-daeba1965733,clear,8.467600751106168,30.94105901501386,180.29999999999998,0,True
562,8,87200c67-de61-49e5-92fe-daeba1965733,clear,8.085022948321262,29.239566438948973,180.29999999999998,1,True
562,10,87200c67-de61-49e5-92fe-daeba1965733,clear,7.989390985802913,27.603518934853476,180.29999999999998,1,True
562,12,87200c67-de61-49e5-92fe-daeba1965733,clear,7.742508163539609,26.024154611402043,180.29999999999998,1,True
562,14,87200c67-de61-49e5-92fe-daeba1965733,clear,7.179963868178009,24.56459579430232,180.29999999999998,1,True
562,16,87200c67-de61-49e5-92fe-daeba1965733,clear,7.338244444323935,23.25097103399754,180.29999999999998,1,True
562,18,87200c67-de61-49e5-92fe-daeba1965733,clear,6.754747229668812,21.84331675110224,180.29999999999998,1,True
562,20,87200c67-de61-49e5-92fe-daeba1965733,clear,5.649056439234808,20.637438223123176,180.29999999999998,1,True
562,22,87200c67-de61-49e5-92fe-daeba1965733,clear,5.8894160659846335,19.455231795371574,180.29999999999998,1,True
562,24,87200c67-de61-49e5-92fe-daeba1965733,clear,5.379835847427198,18.34941145671086,180.29999999999998,1,True
562,26,87200c67-de61-49e5-92fe-daeba1965733,clear,5.113801328797602,17.358956567733518,180.29999999999998,1,True
562,28,87200c67-de61-49e5-92fe-daeba1965733,clear,4.53082495645298,16.49972658227026,180.29999999999998,1,True
562,30,87200c67-de61-49e5-92fe-daeba1965733,clear,4.438930442223291,15.641188901682096,180.29999999999998,1,True
562,32,87200c67-de61-49e5-92fe-daeba1965733,clear,3.8395354725767263,14.814087520912189,180.29999999999998,1,True
