scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
467,82,e9375473-2875-400d-9ba2-3049a4073ca3,clear,2.140123970884005,74.80577377354062,170.0,0,True
467,84,e9375473-2875-400d-9ba2-3049a4073ca3,clear,2.0088085456739866,74.06959209404268,170.0,0,True
467,86,e9375473-2875-400d-9ba2-3049a4073ca3,clear,2.2834647163817188,73.45294271692258,170.0,0,True
467,88,e9375473-2875-400d-9ba2-3049a4073ca3,clear,2.537510689287233,72.75425413309475,170.0,0,True
467,90,e9375473-2875-400d-9ba2-3049a4073ca3,clear,3.220067781176148,71.83801941823369,170.0,0,True
467,92,e9375473-2875-400d-9ba2-3049a4073ca3,clear,3.5859394587024354,70.82342409957226,170.0,0,True
467,94,e9375473-2875-400d-9ba2-3049a4073ca3,clear,3.939048707709558,69.84942537697371,170.0,0,True
467,96,e9375473-2875-400d-9ba2-3049a4073ca3,clear,4.755561088842184,68.56556426052816,170.0,0,True
467,98,e9375473-2875-400d-9ba2-3049a4073ca3,clear,5.254835903942099,67.1769343392967,170.0,0,True
467,100,e9375473-2875-400d-9ba2-3049a4073ca3,clear,5.520634307580321,65.72050649210935,170.0,0,True
467,102,e9375473-2875-400d-9ba2-3049a4073ca3,clear,5.697713291396567,64.22343037055323,170.0,0,True
467,104,e9375473-2875-400d-9ba2-3049a4073ca3,clear,6.415400464738948,62.578958054513265,170.0,0,True
467,106,e9375473-2875-400d-9ba2-3049a4073ca3,clear,6.892418471936951,60.81586804786834,170.0,0,True
467,108,e9375473-2875-400d-9ba2-3049a4073ca3,clear,7.576743091486149,58.90193535840247,170.0,0,True
467,110,e9375473-2875-400d-9ba2-3049a4073ca3,clear,7.679744883755092,56.962814707001826,170.0,0,True
467,112,e9375473-2875-400d-9ba2-3049a4073ca3,clear,8.604131776071021,54.827301272061504,170.0,0,True
467,114,e9375473-2875-400d-9ba2-3049a4073ca3,clear,8.966164303621856,52.5897730971531,170.0,0,True
467,116,e9375473-2875-400d-9ba2-3049a4073ca3,clear,8.675223773397548,50.417045852999124,170.0,0,True
467,118,e9375473-2875-400d-9ba2-3049a4073ca3,clear,9.233802675630846,48.165353549436915,170.0,0,True
467,120,e9375473-2875-400d-9ba2-3049a4073ca3,clear,9.36329109361394,45.897197667517446,170.0,0,True
467,122,e9375473-2875-400d-9ba2-3049a4073ca3,clear,9.51120079050432,43.47777869891401,170.0,0,True
467,124,e9375473-2875-400d-9ba2-3049a4073ca3,clear,9.646805889558108,41.147098804207204,170.0,0,True
467,126,e9375473-2875-400d-9ba2-3049a4073ca3,clear,9.703342618356473,38.72592089117044,170.0,0,True
