scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
602,22,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.540147707455765,54.73954493985643,168.3,0,True
602,24,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.937608336193987,53.26955637098677,168.3,0,True
602,26,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,6.011756854512754,51.793574127768004,168.3,0,True
602,28,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.656938264044887,50.39574873798208,168.3,0,True
602,30,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.67040663865937,48.94977728728419,168.3,0,True
602,32,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.693503053568102,47.52666405108356,168.3,0,True
602,34,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.773799747010279,46.074988726408286,168.3,0,True
602,36,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.956794366418966,44.5732053460153,168.3,0,True
602,38,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.901118838284592,43.152232440035505,168.3,0,True
602,40,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,6.033787348396097,41.525403818792654,168.3,0,True
602,42,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,6.054545393691949,40.261280745934606,168.3,0,True
602,44,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,6.281555871751243,38.646300263748365,168.3,0,True
602,46,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,6.135958518026743,37.285054597167026,168.3,0,True
602,48,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,6.176063508959074,35.702771817593735,168.3,0,True
602,50,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.673884417582609,34.17421948891676,168.3,0,True
602,52,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.924164812638556,32.66663197951848,168.3,0,True
602,54,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.885047664724229,31.157448451421057,168.3,0,True
602,56,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,6.104961391176778,29.611040589618128,168.3,0,True
602,58,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.9565978780869555,28.107286053366487,168.3,0,True
602,60,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.576648328315693,26.698474752936836,168.3,0,True
602,62,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.8314078881860825,25.27184325702571,168.3,0,True
602,64,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.5971166260404,23.909035020412002,168.3,0,True
602,66,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.655382176234201,22.526951686211444,168.3,0,True
602,68,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.620520982984406,21.21534545985257,168.3,0,True
602,70,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.6600513279990405,19.88587947688614,168.3,0,True
602,72,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.544438611764594,18.55909505349321,168.3,0,True
602,74,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.647284039308431,17.274291211989947,168.3,0,True
602,76,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.710389698576215,16.089103041688105,168.3,0,True
602,78,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.335291599828833,14.917813233862264,168.3,0,True
602,80,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.7446605725283915,13.744312346823849,168.3,0,True
602,82,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.566110248799509,12.636921555726163,168.3,0,True
602,84,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.508092000779835,11.593954684052441,168.3,0,True
602,86,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.5174203350206685,10.590707342900052,168.3,0,True
602,88,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.537207020133281,9.64377344968226,168.3,0,True
602,90,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.357709167200029,8.8696485564877,168.3,0,True
602,92,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.434632690225796,8.181356696304343,168.3,0,True
602,94,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.239787892371028,7.69289693292306,168.3,0,True
602,96,7e5fecdb-bc46-4292-b86a-062712d0bf33,clear,5.465554880883504,7.385010736333905,168.3,0,True
