scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
464,4,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,9.11898448007356,49.094257701251045,178.5,1,True
464,6,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,9.532013920166456,47.716382967806325,178.5,1,True
464,8,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,8.619381386889374,46.242135443381976,178.5,1,True
464,10,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,8.51801541608741,44.65224453083398,178.5,1,True
464,12,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,8.97078009083215,43.14315849109596,178.5,1,True
464,14,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,9.251395593895273,41.5790977776183,178.5,1,True
464,16,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,9.294086488648032,40.02570400750722,178.5,1,True
464,18,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,9.508209144172545,38.45501643527743,178.5,1,True
464,20,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,9.720340027231293,36.84134051095366,178.5,1,True
464,22,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,9.871173531083103,35.23699156292082,178.5,1,True
464,24,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,10.065894266954135,33.519390975737494,178.5,1,True
464,26,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,10.39844634632115,31.796520778966062,178.5,1,True
464,28,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,9.681322991787518,30.20928802292991,178.5,1,True
464,30,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,10.446716269612747,28.55170020267789,178.5,1,True
464,32,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,10.627940518000505,26.899744424745975,178.5,1,True
464,34,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,10.625896675577838,25.328692248188094,178.5,1,True
464,36,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,10.429333722177203,23.87918048945568,178.5,1,True
464,38,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,11.10262918491348,22.406254173802413,178.5,1,True
464,40,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,11.06152853627985,21.084823861905328,178.5,1,True
464,42,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,12.177586322948468,19.888326789659523,178.5,1,True
464,44,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,11.375025889090374,19.035419237581827,178.5,1,True
464,46,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,11.932772960813384,18.330127500819515,178.5,1,True
464,48,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,11.479457390680627,17.843815401991822,178.5,1,True
464,50,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,11.694277642728146,17.726515622716715,178.5,1,True
464,52,e39d1ad5-93c2-4399-a620-110f4d0f9c1b,clear,11.44262815794237,17.65958614200807,178.5,1,True
