scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
604,0,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,2.552976040821096,54.22104826541074,178.9,0,True
604,2,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,2.552976040821096,53.14852310761273,178.9,0,True
604,4,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,6.889057466313991,51.693441010575285,178.9,0,True
604,6,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,6.361609474702972,50.353463890952725,178.9,0,True
604,8,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,6.231877003949561,49.03634764455055,178.9,0,True
604,10,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,6.870195043202954,47.59819235418515,178.9,0,True
604,12,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,6.867491901429237,46.09274435308961,178.9,0,True
604,14,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.285519573335427,44.50187840337779,178.9,0,True
604,16,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.470585577585526,42.88517670992835,178.9,0,True
604,18,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.673181027643565,41.22537864804177,178.9,0,True
604,20,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.701464763774435,39.55360331523321,178.9,0,True
604,22,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.820325659840272,37.87804283463921,178.9,0,True
604,24,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,8.078568955338007,36.13839054769802,178.9,0,True
604,26,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,8.057097857155334,34.40489612706462,178.9,0,True
604,28,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.881891075868665,32.72912636860017,178.9,0,True
604,30,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.908933342361902,31.059695107272894,178.9,0,True
604,32,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.787075387681904,29.43728700619751,178.9,0,True
604,34,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.6320598670186905,27.843371613485996,178.9,0,True
604,36,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.667985200421196,26.245185459041902,178.9,0,True
604,38,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.389057694569011,24.691627742435607,178.9,0,True
604,40,a4f31a78-c491-4f66-993f-fec4cb913dc4,clear,7.123844762835263,23.222975206839145,178.9,0,True
