scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
609,0,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.12665993370313958,26.59195940505325,179.8,0,True
609,2,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.12665993370313958,26.554934929133196,179.8,0,True
609,4,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.10086395134027466,26.541286521027583,179.8,0,True
609,6,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.12619797540922248,26.51986786686623,179.8,0,True
609,8,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.07378576565602663,26.48541177918252,179.8,0,True
609,10,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.0851371644144479,26.47322337664778,179.8,0,True
609,12,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.1332795668465191,26.414191016713577,179.8,0,True
609,14,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.100244343250814,26.379401423776514,179.8,0,True
609,16,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.14912035432294982,26.342568452999146,179.8,0,True
609,18,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.09211463995288148,26.307972255960312,179.8,0,True
609,20,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.11531482108172249,26.23701311538199,179.8,0,True
609,22,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.07124573721818775,26.185855327872783,179.8,0,True
609,24,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.22932696127740754,26.103732579320923,179.8,0,True
609,26,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.19383277220904674,26.053120430162057,179.8,0,True
609,28,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.34071333795866265,25.945374684170538,179.8,0,True
609,30,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.24767219235264412,25.85723222194689,179.8,0,True
609,32,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.368854838116081,25.767403847639525,179.8,0,True
609,34,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.4496124053174404,25.64906996417939,179.8,0,True
609,36,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.4126289804021346,25.5461115823559,179.8,0,True
609,38,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.5121420791766257,25.41175466752296,179.8,0,True
609,40,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.5258361216921517,25.29074333319881,179.8,0,True
609,42,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.6928164062371349,25.11974637620791,179.8,0,True
609,44,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,0.9024483724164007,24.91999808286152,179.8,0,True
609,46,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,1.3303802783542078,24.619718554707617,179.8,0,True
609,48,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,1.5347890974795828,24.293422629551745,179.8,0,True
609,50,996fa4f9-e7e1-44e5-b34f-dfb3f016ce67,clear,1.8051137969309596,23.917435878452274,179.8,0,True
