scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
484,8,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,8.554444086112499,36.51898122118125,195.5,0,True
484,10,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,8.303752161332222,34.76019314797691,195.5,0,True
484,12,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,8.043411274655549,33.091061408393436,195.5,0,True
484,14,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,7.649807468518799,31.509941060427355,195.5,0,True
484,16,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,7.251562836103652,30.026067496672646,195.5,0,True
484,18,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,7.149666884102887,28.571000441763655,195.5,0,True
484,20,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,6.621433188652071,27.237091156277266,195.5,0,True
484,22,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,5.801365336299555,26.03548093636857,195.5,0,True
484,24,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,5.942619424261883,24.818846403446546,195.5,0,True
484,26,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,5.480063777265806,23.681977983027263,195.5,0,True
484,28,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.882728313785842,22.710879781092732,195.5,0,True
484,30,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.788430985302324,21.744941773238278,195.5,0,True
484,32,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.742051355323354,20.83607204640004,195.5,0,True
484,34,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.545822400505173,19.967615150951996,195.5,0,True
484,36,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.339376726685043,19.127465124763432,195.5,0,True
484,38,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.173790943100706,18.331048975180526,195.5,0,True
484,40,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.298895512137553,17.52689392379469,195.5,0,True
484,42,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.15476267036707,16.757299419492025,195.5,0,True
484,44,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.190445862486184,15.988880461573837,195.5,0,True
484,46,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.9035122723592486,15.274233036601604,195.5,0,True
484,48,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.162555481305479,14.528791444705524,195.5,0,True
484,50,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.7221924080753332,13.885727704070549,195.5,0,True
484,52,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,4.125074882340687,13.1676260217023,195.5,0,True
484,54,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.9038738950864436,12.508660645826618,195.5,0,True
484,56,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.7678183031824397,11.907357170315807,195.5,0,True
484,58,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.7974544081818253,11.338253323476637,195.5,0,True
484,60,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.658586698361293,10.82844771571381,195.5,0,True
484,62,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.6569325629097746,10.442186400502367,195.5,0,True
484,64,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.555538558050344,10.11031049487204,195.5,0,True
484,66,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.651204722612404,9.793110052818033,195.5,0,True
484,68,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.196076403671805,9.560064410430646,195.5,0,True
484,70,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.809011329612234,9.321484608636739,195.5,0,True
484,72,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.531945103322612,9.094211241462322,195.5,0,True
484,74,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.4872853512986137,8.981639296185978,195.5,0,True
484,76,fa68717f-ba09-4258-aaa1-a4a030cf61e2,clear,3.6399947886361117,8.86736915969938,195.5,0,True
