scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
565,0,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,7.411247534554001,50.48987798876653,183.29999999999998,0,True
565,2,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,7.411247534554001,48.795106284101635,183.29999999999998,0,True
565,4,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,8.474635622994091,46.87785660794999,183.29999999999998,0,True
565,6,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,8.717268277066985,44.958674557935154,183.29999999999998,0,True
565,8,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,8.80290335101436,43.01300754586799,183.29999999999998,0,True
565,10,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.006844678039059,41.07048590157756,183.29999999999998,0,True
565,12,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,8.692097793512158,39.192000737012705,183.29999999999998,0,True
565,14,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.108309556601524,37.25935499791764,183.29999999999998,0,True
565,16,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.406625250769528,35.29769206405938,183.29999999999998,0,True
565,18,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.491547149864783,33.392341862596226,183.29999999999998,0,True
565,20,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.045773383811298,31.609095700849885,183.29999999999998,0,True
565,22,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.502368750850042,29.759325820303154,183.29999999999998,0,True
565,24,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.33900379350855,28.056100676998813,183.29999999999998,0,True
565,26,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.878557835460125,26.3088005991689,183.29999999999998,0,True
565,28,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.54659005288903,24.70663746360712,183.29999999999998,0,True
565,30,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.145948861217313,23.26454142176008,183.29999999999998,0,True
565,32,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.241534624760794,21.935880645061413,183.29999999999998,0,True
565,34,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,8.930003666049878,20.747932413996697,183.29999999999998,0,True
565,36,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,8.805435963506325,19.742878002639248,183.29999999999998,0,True
565,38,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,9.010213124547567,18.87565456873276,183.29999999999998,0,True
565,40,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,8.879219200084288,18.234646989043657,183.29999999999998,0,True
565,42,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,7.95271917601678,17.668593521633134,183.29999999999998,0,True
565,44,5b60bea8-347a-48c6-aa14-f21b995acad2,clear,7.254848842676971,17.33961947707502,183.29999999999998,0,True
