scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
538,12,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.66219145884208,35.97509932477835,163.1,1,True
538,14,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.3745665581464594,34.839321662908425,163.1,1,True
538,16,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.43109976607682,34.19637209531848,163.1,1,True
538,18,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.453615263769464,33.477617289928595,163.1,1,True
538,20,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.424368044044695,32.848470184728804,163.1,1,True
538,22,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.231972066536125,32.6061326334695,163.1,1,True
538,24,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.215148711788214,31.550290827297605,163.1,1,True
538,26,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.361237878510596,30.95844324394939,163.1,1,True
538,28,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.045790720647933,30.384960221864855,163.1,1,True
538,30,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.340614102538769,29.66648707770837,163.1,1,True
538,32,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.27123127013974,28.93301656850591,163.1,1,True
538,34,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.17919594120365,28.317331213697607,163.1,1,True
538,36,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.320491975101746,27.687400575556985,163.1,1,True
538,38,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.091121218397764,27.0810874069592,163.1,1,True
538,40,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.373945272356321,26.432314888536656,163.1,1,True
538,42,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.516702249332831,25.653003201784774,163.1,1,True
538,44,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.801074278293611,24.920863511699377,163.1,1,True
538,46,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.484452399888854,24.157417829061945,163.1,1,True
538,48,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,5.062364258081561,23.31051697137413,163.1,1,True
538,50,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.86035939500376,22.54510266645631,163.1,1,True
538,52,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,5.082151039302212,21.719725022228058,163.1,1,True
538,54,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,5.031682402582757,20.902982921819817,163.1,1,True
538,56,7d698e64-6f8f-4018-8002-e420a50a1dd8,clear,4.827960568469583,20.135333323908192,163.1,1,True
