scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
152,8,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.532838381634663,25.121965806381688,169.4,0,True
152,10,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.44203694076909,23.947899906149694,169.4,0,True
152,12,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.682397979332522,22.884997633511222,169.4,0,True
152,14,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.501785124767739,21.535758193918788,169.4,0,True
152,16,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.764819945781607,20.479150827844407,169.4,0,True
152,18,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.407580381863017,19.056862305268925,169.4,0,True
152,20,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.9675593913357,17.531574637285168,169.4,0,True
152,22,f9f019d5-d069-44a1-b295-7018971ec930,clear,6.034377934454238,16.032653473421256,169.4,0,True
152,24,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.628002656787128,14.77336896541775,169.4,0,True
152,26,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.302160213258041,13.525246527075042,169.4,0,True
152,28,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.7590400154199815,12.379605470684266,169.4,0,True
152,30,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.255760124406592,11.316394577101,169.4,0,True
152,32,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.514069143221644,10.37271348377109,169.4,0,True
152,34,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.239013120366993,9.444827444293566,169.4,0,True
152,36,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.563381333693557,8.785352037890606,169.4,0,True
152,38,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.396920168299236,8.231242058467142,169.4,0,True
152,40,f9f019d5-d069-44a1-b295-7018971ec930,clear,5.893872183061361,7.972601346308449,169.4,0,True
