scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
315,0,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.040078304031387346,15.39591738091628,170.0,0,True
315,2,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.040078304031387346,15.244207726931347,170.0,0,True
315,4,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.06601753388998235,15.113157645005849,170.0,0,True
315,6,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.10894376559904398,14.96012015235791,170.0,0,True
315,8,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.09120997279354344,14.824954982412198,170.0,0,True
315,10,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.08357805879650136,14.690489739021505,170.0,0,True
315,12,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.08267181779951227,14.570496996896958,170.0,0,True
315,14,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.081746629593045,14.460297896793351,170.0,0,True
315,16,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.1505355045483592,14.319999317921953,170.0,0,True
315,18,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.1473801697599081,14.176893136305095,170.0,0,True
315,20,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.13854441126130612,14.04959957698467,170.0,0,True
315,22,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.12114101891371608,13.95367590073867,170.0,0,True
315,24,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.04373089727731262,13.850695599960023,170.0,0,True
315,26,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.11838889448752886,13.76876547914951,170.0,0,True
315,28,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.04892365929433139,13.659540290521434,170.0,0,True
315,30,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.05502085070460314,13.601591375617737,170.0,0,True
315,32,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.057624670988971255,13.53078945110603,170.0,0,True
315,34,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.017518150322056815,13.470383242939635,170.0,0,True
315,36,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.11615297539597626,13.394474144355305,170.0,0,True
315,38,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.17415149490355192,13.343627563701864,170.0,0,True
315,40,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.09846175635149718,13.286510139803385,170.0,0,True
315,42,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.05863844163126148,13.211253144036691,170.0,0,True
315,44,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.08231423255479889,13.13317058289753,170.0,0,True
315,46,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.07009433368585163,13.0673329097916,170.0,0,True
315,48,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.026723788188996775,12.99934014512814,170.0,0,True
315,50,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.04577203474457348,12.919854918528188,170.0,0,True
315,52,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.0553824660657568,12.832990333253225,170.0,0,True
315,54,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.07604701013067221,12.761354460389601,170.0,0,True
315,56,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.08750933969665851,12.682084308457764,170.0,0,True
315,58,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.10618721603901284,12.579358854191478,170.0,0,True
315,60,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.05402650417090659,12.49452456573893,170.0,0,True
315,62,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.07664238889266065,12.367742880945594,170.0,0,True
315,64,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.09827974363292952,12.23620761312998,170.0,0,True
315,66,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.04255628141710233,12.165560786867456,170.0,0,True
315,68,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.03208460499438573,12.072253095578281,170.0,0,True
315,70,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.015381572207375424,12.044335396873072,170.0,0,True
315,72,3d27c238-70d3-4b4c-a058-c037b481a058,clear,0.10349199618494158,11.964217283613895,170.0,0,True
