scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
463,0,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,0.06680269668465093,9.675168370627977,157.9,0,True
463,2,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,0.06680269668465093,9.677023263910698,157.9,0,True
463,4,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,0.12510938385922088,9.687370963258454,157.9,0,True
463,6,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,0.10580713174736979,9.668456080997634,157.9,0,True
463,8,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,0.07512778848252256,9.661023115349648,157.9,0,True
463,10,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,0.07470079157449322,9.661076080975855,157.9,0,True
463,12,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,0.07661121005207261,9.647661362057804,157.9,0,True
463,14,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,0.3189092548261252,9.636570158813083,157.9,0,True
463,16,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,0.788722051229065,9.596309001499106,157.9,0,True
463,18,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,1.0529655009539796,9.491482365126963,157.9,0,True
463,20,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,1.281614638803095,9.385593204409078,157.9,0,True
463,22,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,1.765228925697122,9.36230968504662,157.9,0,True
463,24,bd426fa8-bc30-420e-a912-e8c0e14d613d,clear,1.7421920900224108,9.359129574810849,157.9,0,True
