scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
205,166,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.400427702449992,78.93913630385288,165.25,1,True
205,168,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.13119301973786,77.46601522235528,165.25,1,True
205,170,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.502909680781412,75.9028108236319,165.25,1,True
205,172,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.716252197798912,74.28646391510863,165.25,1,True
205,174,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.412103927958425,72.74984799790487,165.25,1,True
205,176,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.494516665853708,71.19587932228576,165.25,1,True
205,178,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.543353365565072,69.6266478695206,165.25,1,True
205,180,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.834187018020421,67.99156543718524,165.25,1,True
205,182,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.501483056650345,66.42755354666717,165.25,1,True
205,184,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.862803674596395,64.77917153179584,165.25,1,True
205,186,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.908369800823849,63.1202770403799,165.25,1,True
205,188,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.990852966719071,61.44781970649119,165.25,1,True
205,190,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.47695320080616,59.895378475741076,165.25,1,True
205,192,808e76be-7b1a-4d88-8b72-b641ac18cf2d,clear,7.822051389172693,58.2722908030765,165.25,1,True
