scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
38,0,436271bb-bf06-4560-9bff-12b6513699b9,clear,9.402312291335084,22.36917926294527,172.5,0,True
38,2,436271bb-bf06-4560-9bff-12b6513699b9,clear,9.402312291335084,20.114916066740097,172.5,0,True
38,4,436271bb-bf06-4560-9bff-12b6513699b9,clear,9.394837193799711,17.91178345720207,172.5,0,True
38,6,436271bb-bf06-4560-9bff-12b6513699b9,clear,8.686525577167556,15.956654979466833,172.5,0,True
38,8,436271bb-bf06-4560-9bff-12b6513699b9,clear,9.099783237667102,13.86888080581958,172.5,0,True
38,10,436271bb-bf06-4560-9bff-12b6513699b9,clear,8.365934460319258,12.079611308961649,172.5,0,True
38,12,436271bb-bf06-4560-9bff-12b6513699b9,clear,9.655212601272325,10.322967473995574,172.5,0,True
38,14,436271bb-bf06-4560-9bff-12b6513699b9,clear,8.700658606807114,7.699929572246272,172.5,0,True
38,16,436271bb-bf06-4560-9bff-12b6513699b9,clear,8.366080699267588,7.2076014963706445,172.5,0,True
38,18,436271bb-bf06-4560-9bff-12b6513699b9,clear,8.708609301274858,7.309262273361269,172.5,0,True
