scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
543,146,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.9610583370978424,37.038485922636774,171.8,0,True
543,148,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.0226510926797685,36.49072007908845,171.8,0,True
543,150,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.1615343404482155,35.89866024027153,171.8,0,True
543,152,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.2065886656014126,35.303389924342014,171.8,0,True
543,154,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.247522036990315,34.73084970103565,171.8,0,True
543,156,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.8854183489589551,34.23567221071316,171.8,0,True
543,158,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.2896503544199982,33.66171542549925,171.8,0,True
543,160,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.082548533010667,33.12754855116497,171.8,0,True
543,162,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.0415346918774269,32.61479740264176,171.8,0,True
543,164,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.863469000888356,32.086950527033856,171.8,0,True
543,166,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.9412800228371813,31.546112504190646,171.8,0,True
543,168,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.7257685437648572,31.059561661332268,171.8,0,True
543,170,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.7898027855314909,30.563490790503284,171.8,0,True
543,172,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.8952570171370283,29.933239858282693,171.8,0,True
543,174,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.7601313275637077,29.602356555916128,171.8,0,True
543,176,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.8491040172359647,29.109603959710277,171.8,0,True
543,178,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.7873492111009135,28.612309122589508,171.8,0,True
543,180,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.7052207865375325,28.129812694497225,171.8,0,True
543,182,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.0915395267792651,27.56641778152973,171.8,0,True
543,184,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.9172844318607102,27.075414297453065,171.8,0,True
543,186,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,0.9685403749477467,26.573621026598573,171.8,0,True
543,188,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.2332416257526224,26.014922230785995,171.8,0,True
543,190,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.1215775388452525,25.48329160838867,171.8,0,True
543,192,59b19409-6164-4fde-86f1-fe15ff0653f4,clear,1.4018953207628482,24.89334021028222,171.8,0,True
