scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
565,8,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,8.80290335101436,71.85850818107726,175.1,0,True
565,10,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.006844678039059,69.9198609563615,175.1,0,True
565,12,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,8.692097793512158,68.02447078198854,175.1,0,True
565,14,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.108309556601524,66.04573621287055,175.1,0,True
565,16,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.406625250769528,64.00690733750841,175.1,0,True
565,18,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.491547149864783,61.97335026553858,175.1,0,True
565,20,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.045773383811298,60.04248792569216,175.1,0,True
565,22,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.502368750850042,58.00643967921574,175.1,0,True
565,24,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.33900379350855,56.03998247111689,175.1,0,True
565,26,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.878557835460125,53.955296292720085,175.1,0,True
565,28,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.54659005288903,51.963971468604846,175.1,0,True
565,30,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.145948861217313,50.06752464212061,175.1,0,True
565,32,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.241534624760794,48.19208845832288,175.1,0,True
565,34,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,8.930003666049878,46.37937572533711,175.1,0,True
565,36,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,8.805435963506325,44.6125038000544,175.1,0,True
565,38,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,9.010213124547567,42.809491260893495,175.1,0,True
565,40,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,8.879219200084288,41.055260545469096,175.1,0,True
565,42,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.95271917601678,39.321672277990444,175.1,0,True
565,44,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.254848842676971,37.73176422773225,175.1,0,True
565,46,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.7527892766310975,36.031809838610315,175.1,0,True
565,48,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.733329111813079,34.3089695410236,175.1,0,True
565,50,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.286792739610911,32.63496745310487,175.1,0,True
565,52,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.764035365728158,30.852702761250388,175.1,0,True
565,54,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,6.871706447509884,29.211974511462806,175.1,0,True
565,56,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.86586555478311,27.34549982561644,175.1,0,True
565,58,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.372508998714023,25.563014208572127,175.1,0,True
565,60,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.351385433644244,23.7811396668426,175.1,0,True
565,62,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,6.855998236577897,22.217326169226705,175.1,0,True
565,64,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,6.5433000442753215,20.732896402150363,175.1,0,True
565,66,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,6.674943494596706,19.225272311707236,175.1,0,True
565,68,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,6.489613037945134,17.796801248717568,175.1,0,True
565,70,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,6.762070008167986,16.36380482440764,175.1,0,True
565,72,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,6.3177416930074575,14.799244145801014,175.1,0,True
565,74,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,2.572668399761505,13.986077384197127,175.1,0,True
565,76,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,10.791830308749175,12.888054923097586,175.1,0,True
565,78,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.036126546741295,11.98482764595705,175.1,0,True
565,80,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.204077065203007,11.28772882788022,175.1,0,True
565,82,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,6.9918624595244445,10.885691849106461,175.1,0,True
565,84,409309e5-71d6-4c90-87f2-658b6dc004fc,clear,7.121179622335764,10.789227765719897,175.1,0,True
