scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
413,0,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,7.837544766315441,40.84953345389158,167.3,0,True
413,2,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,7.837544766315441,39.22876237900694,167.3,0,True
413,4,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,7.546608523388639,37.67144344786427,167.3,0,True
413,6,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,7.82956796072114,36.1328749597543,167.3,0,True
413,8,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,6.567470864863108,34.716161652217224,167.3,0,True
413,10,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,6.741513576756457,33.35516907770581,167.3,0,True
413,12,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,6.457627227382793,32.07581938926933,167.3,0,True
413,14,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,6.101177821886814,30.832071372047494,167.3,0,True
413,16,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,5.722360057373482,29.694703891526128,167.3,0,True
413,18,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,5.563646991857804,28.610852093087292,167.3,0,True
413,20,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,5.250583657938602,27.598092950743087,167.3,0,True
413,22,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,4.931313117189895,26.64943958751554,167.3,0,True
413,24,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,4.5342705069945115,25.795398209104672,167.3,0,True
413,26,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,4.252336392342281,25.00406752226333,167.3,0,True
413,28,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,3.748963119819171,24.293315992702166,167.3,0,True
413,30,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,3.658489969684839,23.56336136870559,167.3,0,True
413,32,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,3.416196290208285,22.90687505094737,167.3,0,True
413,34,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,2.917823329877217,22.302771795509,167.3,0,True
413,36,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,2.5730613956897828,21.690070668399382,167.3,0,True
413,38,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,2.4055168095629638,21.13730276522135,167.3,0,True
413,40,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,1.7114331154298261,20.72749767990181,167.3,1,True
413,42,b5a33ab3-5d7d-4b2d-a9db-8069a8362145,clear,1.7240015698705382,20.251693587735726,167.3,1,True
