scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
70,0,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.11099518018336228,21.48890013472072,165.25,0,True
70,2,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.11099518018336228,21.484591946252046,165.25,0,True
70,4,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.05930253885096999,21.505128198473717,165.25,0,True
70,6,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.07962913583025646,21.532451859325917,165.25,0,True
70,8,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.01960761731140022,21.57260282226421,165.25,0,True
70,10,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.1417013759508751,21.58681133774308,165.25,0,True
70,12,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.02863739189357949,21.63196477231943,165.25,0,True
70,14,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.1638294037407271,21.681570250535813,165.25,0,True
70,16,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.06836953401985739,21.66251368296698,165.25,0,True
70,18,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.11271500141530182,21.61275786018298,165.25,0,True
70,20,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.06680585542685638,21.70478090790166,165.25,0,True
70,22,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.10833457640136533,21.737811292866635,165.25,0,True
70,24,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.1000631105580056,21.883855471613213,165.25,0,True
70,26,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.10111427003927798,22.045043520679766,165.25,0,True
70,28,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.046990368163892134,22.042929430327746,165.25,0,True
70,30,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.08215731200706702,22.060186200158736,165.25,0,True
70,32,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.02966564123815799,22.121591297822324,165.25,0,True
70,34,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.1403949747616627,22.189574392814258,165.25,0,True
70,36,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.1315789677197666,22.3405158886959,165.25,0,True
70,38,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.12395920302051693,22.472441068998734,165.25,0,True
70,40,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.28058604615685234,22.719396463243356,165.25,0,True
70,42,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.14680480416977598,22.899883941434638,165.25,0,True
70,44,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.12858685104386838,23.15476410393117,165.25,0,True
70,46,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.17829430197860785,23.379811700425154,165.25,0,True
70,48,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.11198218615631944,23.68065504977588,165.25,0,True
70,50,ba10a393-abb7-4ee2-ba65-88933a50cd42,clear,0.11016858082855217,23.800427972956975,165.25,0,True
