scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
64,100,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,10.308660253169162,45.86169934701248,170.0,0,True
64,102,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,10.298761325135487,43.86709911437287,170.0,0,True
64,104,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,10.078342068198808,41.92371912918636,170.0,0,True
64,106,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.980600113857523,40.001461169916695,170.0,0,True
64,108,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,10.187656043936196,38.03983262063324,170.0,0,True
64,110,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.937280316747685,36.13749906061479,170.0,0,True
64,112,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,10.114687592850995,34.236291890501434,170.0,0,True
64,114,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.639839059530054,32.50825151482668,170.0,0,True
64,116,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.945169221779366,30.717359297242446,170.0,0,True
64,118,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.467472657317359,28.983978895998774,170.0,0,True
64,120,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.970370617787593,27.20117352133615,170.0,0,True
64,122,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.569955042692117,25.396964951164062,170.0,0,True
64,124,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.56229712721437,23.565421937962284,170.0,0,True
64,126,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.555404454562872,21.884952530678287,170.0,0,True
64,128,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.44760898226781,20.285336877816917,170.0,0,True
64,130,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.8817813238378,18.552711162514495,170.0,0,True
64,132,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.341896399466565,16.997785255148322,170.0,0,True
64,134,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,10.035625129307157,15.082352999485334,170.0,0,True
64,136,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.039251539547383,13.437276086644317,170.0,0,True
64,138,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,10.284950254701467,11.857447195805502,170.0,0,True
64,140,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.541251508126258,10.32077229574832,170.0,0,True
64,142,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.644856720254738,9.042777572815037,170.0,0,True
64,144,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.441576498014891,7.9938189817911045,170.0,0,True
64,146,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,10.188545817262803,7.1539264579333635,170.0,0,True
64,148,e9304b3d-86b0-45e3-9beb-bd2128ecc981,clear,9.357801360195921,6.830988875176016,170.0,0,True
