scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
195,0,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.794269806492724,21.69460270175592,170.6,0,True
195,2,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.794269806492724,20.444807718144283,170.6,0,True
195,4,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.646415675333133,19.029795669812057,170.6,0,True
195,6,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.613324124404004,17.772665839281206,170.6,0,True
195,8,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.671193925700166,16.534100905432975,170.6,0,True
195,10,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.7945791139589735,15.303419467935187,170.6,0,True
195,12,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.619541386066784,14.28824456469349,170.6,0,True
195,14,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.331038458944398,13.224949938952092,170.6,0,True
195,16,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.652193626554558,12.205392182473764,170.6,0,True
195,18,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.6525956526770775,11.270268012185134,170.6,0,True
195,20,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.877355539263233,10.414680219033384,170.6,0,True
195,22,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.831554506459453,9.768425377308617,170.6,0,True
195,24,d2b64f7f-72fc-4f85-af0f-47826f86efec,clear,7.715133654056914,9.277263492953244,170.6,0,True
