scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
74,0,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.11395319462879436,9.664733260675124,185.9,0,True
74,2,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.11395319462879436,9.909220683180747,185.9,0,True
74,4,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.01627165511681839,10.162846440262811,185.9,0,True
74,6,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.0379079938674259,10.40812101800594,185.9,0,True
74,8,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.08605239507885813,10.676238984874056,185.9,0,True
74,10,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.04836106760101096,10.924144345117769,185.9,0,True
74,12,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.02977636074044609,11.180825018902617,185.9,0,True
74,14,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.03247692410181465,11.432035356368402,185.9,0,True
74,16,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.07641837710160294,11.671698574112941,185.9,0,True
74,18,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.0714830407542162,11.935103104911553,185.9,0,True
74,20,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.0665045159086858,12.18046902986743,185.9,0,True
74,22,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.021394295404933206,12.424017449325744,185.9,0,True
74,24,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.049412690631125626,12.66871535926361,185.9,0,True
74,26,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.10442194839682371,12.93819532221072,185.9,0,True
74,28,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.1031754541055694,13.163966588343827,185.9,0,True
74,30,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.0964350563608155,13.429389682842197,185.9,0,True
74,32,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.028070170364724523,13.678872610609528,185.9,0,True
74,34,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.055941633488640306,13.923298504718865,185.9,0,True
74,36,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.1009355552391439,14.17144470038321,185.9,0,True
74,38,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.08820965092715194,14.419803724210974,185.9,0,True
74,40,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.04813246562476283,14.685395316742246,185.9,0,True
74,42,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.02743482021088639,14.928545597431608,185.9,0,True
74,44,79df5112-6185-4a2c-9b51-b43af29fff07,clear,0.03040465912205661,15.17756966700897,185.9,0,True
