scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
55,0,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.036229725778132375,43.626332300572784,200.0,0,True
55,2,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.036229725778132375,43.68548935968034,200.0,0,True
55,4,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.03053502300682968,43.741255589052734,200.0,0,True
55,6,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.12443914568885218,43.827720873188106,200.0,0,True
55,8,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.1471920598788869,43.86446105673966,200.0,0,True
55,10,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.1016608496274956,43.9369675206986,200.0,0,True
55,12,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.16158548985166354,43.97616192173353,200.0,0,True
55,14,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.09904487086502517,44.068725807251454,200.0,0,True
55,16,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.09483281614426668,44.1513182398827,200.0,0,True
55,18,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.060740618612128434,44.20918524979361,200.0,0,True
55,20,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.06110142941568342,44.28886130851422,200.0,0,True
55,22,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.11734360079336352,44.33268285916862,200.0,0,True
55,24,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.11465499592967811,44.42448002934543,200.0,0,True
55,26,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.016914374476660235,44.49236763635823,200.0,0,True
55,28,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.10177725814618958,44.55688803915319,200.0,0,True
55,30,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.07872154169940386,44.64765761196913,200.0,0,True
55,32,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.13083876829879923,44.69587624602579,200.0,0,True
55,34,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.14027936784233572,44.78418972645458,200.0,0,True
55,36,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.06991227074688464,44.84284247836152,200.0,0,True
55,38,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.11601853775190672,44.86862952482124,200.0,0,True
55,40,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.06404379024325439,44.92658128230216,200.0,0,True
55,42,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.06205733822618475,44.98391909261931,200.0,0,True
55,44,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.07635917272117754,45.0128574000369,200.0,0,True
55,46,dd99206d-d457-492c-b7b7-80a89773151d,clear,0.0616124319042278,45.05577436646459,200.0,0,True
