scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
398,120,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,5.719753846210485,45.313722361504,165.25,0,True
398,122,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,6.616138946107801,43.94554907337335,165.25,0,True
398,124,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,6.478542102568196,42.61561050841471,165.25,0,True
398,126,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,6.57127473723766,41.2456034260765,165.25,0,True
398,128,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,6.594911917519355,39.89454135916679,165.25,0,True
398,130,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,7.095341325175336,38.47622234174538,165.25,0,True
398,132,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,7.219382726843682,37.05117870020563,165.25,0,True
398,134,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,7.473463108514749,35.59848755391986,165.25,0,True
398,136,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,7.334680309932577,34.15868782731347,165.25,0,True
398,138,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,7.649264035338745,32.69204036500569,165.25,0,True
398,140,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,7.555753764562176,31.246475157412256,165.25,0,True
398,142,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,7.617703408355893,29.79738743695094,165.25,0,True
398,144,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,7.810779138408343,28.384790867632496,165.25,0,True
398,146,dd6397c7-b840-44f3-a098-e8a569685d2b,clear,7.88418520457378,26.8528596327181,165.25,0,True
