scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
251,0,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,8.304646847541585,67.43132621342147,165.25,0,True
251,2,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,8.304646847541585,65.64478751779734,165.25,0,True
251,4,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,8.219007524377435,63.889738258396406,165.25,0,True
251,6,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,8.140450447257184,62.13147470786096,165.25,0,True
251,8,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.9792860691704135,60.417091197681515,165.25,0,True
251,10,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.9680130827163955,58.72165945998416,165.25,0,True
251,12,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.5297612884587775,57.111564884131376,165.25,0,True
251,14,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.324535893566443,55.62868546507774,165.25,0,True
251,16,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.789324834759275,53.96651596663115,165.25,0,True
251,18,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.043450713055505,52.48209092643791,165.25,0,True
251,20,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.657876253925558,50.87971554488692,165.25,0,True
251,22,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.430506962865778,49.327526390818704,165.25,0,True
251,24,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,6.684470182379722,47.92488893393626,165.25,0,True
251,26,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,6.464104635970591,46.56845156520267,165.25,0,True
251,28,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.896466483857956,45.36565346231945,165.25,0,True
251,30,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.954468689752355,44.136444609189674,165.25,0,True
251,32,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,6.0278599528174635,42.88031573525388,165.25,0,True
251,34,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,6.4155268911092795,41.56516386823309,165.25,0,True
251,36,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.45636044272372,40.45870339155571,165.25,0,True
251,38,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.346332810031069,39.38390004133623,165.25,0,True
251,40,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.087720497570848,38.3489315028888,165.25,0,True
251,42,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.091098406031237,37.29648152869272,165.25,0,True
251,44,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.433722234608741,36.180044346863866,165.25,0,True
251,46,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.002779982329177,35.16113084174814,165.25,0,True
251,48,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.045918487070203,34.12195276451027,165.25,0,True
251,50,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.051766956010987,33.11137549400442,165.25,0,True
251,52,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.018538595168541,32.09783604351038,165.25,0,True
251,54,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.942720101132427,30.954053539223953,165.25,0,True
251,56,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.260996193067305,29.95558212549648,165.25,0,True
251,58,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.815734178844426,28.87399381903647,165.25,0,True
251,60,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,5.826121317935935,27.799115851390514,165.25,0,True
251,62,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,6.470148120778455,26.510752605534446,165.25,0,True
251,64,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,6.567167393780328,25.371326710957867,165.25,0,True
251,66,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,6.381558096726452,24.256148731002078,165.25,0,True
251,68,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,6.895772394265932,23.16047060607893,165.25,0,True
251,70,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.212136232565284,21.96336223719348,165.25,0,True
251,72,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,6.963579759416223,20.941080157502427,165.25,0,True
251,74,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,6.79636539161078,19.936362504958854,165.25,0,True
251,76,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.176772550167126,18.925957170498027,165.25,0,True
251,78,ca48f996-ef49-4cb9-8f48-9e6878e6d86c,clear,7.307397951174483,17.97993941373272,165.25,0,True
