scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
461,0,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,8.72158015105239,27.3711271296649,162.7,0,True
461,2,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,8.72158015105239,26.418187560819113,162.7,0,True
461,4,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,7.175502660860911,25.709717620839022,162.7,0,True
461,6,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,6.683492479321884,25.08207440122801,162.7,0,True
461,8,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,7.7096599042245,24.38973327339016,162.7,0,True
461,10,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,6.564309714770738,23.871305002757207,162.7,0,True
461,12,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,5.454376318905645,23.490819869304346,162.7,0,True
461,14,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,5.7408921161175135,23.15618480151793,162.7,0,True
461,16,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,5.116630593400834,22.837582903372493,162.7,0,True
461,18,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,5.035220409011324,22.63168314049528,162.7,0,True
461,20,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,4.355420787138107,22.731017769244495,162.7,0,True
461,22,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,4.325842413254076,22.619740823278477,162.7,0,True
461,24,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,3.6803963841322718,22.528950623411344,162.7,0,True
461,26,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,3.502277574663132,22.485525319267367,162.7,0,True
461,28,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,2.756733288220573,22.495938125308015,162.7,0,True
461,30,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,2.844622346945123,22.49059744328409,162.7,0,True
461,32,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,2.341830412037658,22.58238130703644,162.7,0,True
461,34,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,1.5439964479594368,22.572274161391483,162.7,0,True
461,36,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,1.6190264176088256,22.588427753975253,162.7,0,True
461,38,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,1.1700457111382436,22.62435875389669,162.7,0,True
461,40,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,1.1065677742149123,22.646669101735085,162.7,0,True
461,42,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.7898075495566048,22.656680629496982,162.7,0,True
461,44,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.6104522982034742,22.693393040094964,162.7,0,True
461,46,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.5667073376888978,22.73600283806397,162.7,0,True
461,48,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.25143769588698095,22.751355866608126,162.7,0,True
461,50,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.28110960760932846,22.756010347278657,162.7,0,True
461,52,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.0618530810246049,22.77823281391454,162.7,0,True
461,54,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.24067585663779442,22.799070799559537,162.7,0,True
461,56,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.1993748960848193,22.80714100911077,162.7,0,True
461,58,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.06768019764976571,22.836684350692995,162.7,0,True
461,60,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.042789138066479,22.851122586431728,162.7,0,True
461,62,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.04432817136330629,22.861903032505108,162.7,0,True
461,64,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.06925698606478349,22.88037126104591,162.7,0,True
461,66,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.16727901527212397,22.89191606703417,162.7,0,True
461,68,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.1751522320986616,22.926113976783057,162.7,0,True
461,70,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.19495334281378662,22.928347442976303,162.7,0,True
461,72,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.12606937572483226,22.966198966877922,162.7,0,True
461,74,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.047526280600872536,22.975059372154774,162.7,0,True
461,76,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.10905652586959688,22.983724665416446,162.7,0,True
461,78,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.0543690450689247,22.996529214569073,162.7,0,True
461,80,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.05701563536173271,23.10946635073939,162.7,0,True
461,82,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.024322895624162306,23.142683939548924,162.7,0,True
461,84,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.12819546891151176,23.17965987428976,162.7,0,True
461,86,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.05733761180584173,23.21959238795295,162.7,0,True
461,88,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.07546240253879105,23.25435814438258,162.7,0,True
461,90,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.08272515372173381,23.291072231049778,162.7,0,True
461,92,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.022498562280559152,23.333385632356695,162.7,0,True
461,94,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.06945108095790163,23.3707768638055,162.7,0,True
461,96,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.054874956303369304,23.405350133056338,162.7,0,True
461,98,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.1850805301260542,23.48116724369108,162.7,0,True
461,100,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.17303802700343546,23.54036104267206,162.7,0,True
461,102,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.09246351949436886,23.58534124030195,162.7,0,True
461,104,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.07652653610192492,23.668233677426546,162.7,0,True
461,106,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.11296249005014762,23.721140004937453,162.7,0,True
461,108,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.05159928866286765,23.811737146304175,162.7,0,True
461,110,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.05138128195789097,23.90961645510365,162.7,0,True
461,112,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.1408210446058625,24.0103546131217,162.7,0,True
461,114,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.18279809798659025,24.128486898005924,162.7,0,True
461,116,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.061249008125722336,24.250767816893983,162.7,0,True
461,118,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.05532748742410047,24.365798310255016,162.7,0,True
461,120,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.1695184994004587,24.522368916104277,162.7,0,True
461,122,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.2329737870938236,24.648176748977697,162.7,0,True
461,124,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.3019685075642746,24.76761774952345,162.7,0,True
461,126,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.18246077712438877,24.947910727525276,162.7,0,True
461,128,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.09812256934337577,25.073131429214822,162.7,0,True
461,130,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.1786212121778383,25.24939130899485,162.7,0,True
461,132,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.08633623182770427,25.383496353549894,162.7,0,True
461,134,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.16341065288199128,25.50857863709052,162.7,0,True
461,136,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.08106342793972836,25.670417012289803,162.7,0,True
461,138,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.07226358263307986,25.806217140681333,162.7,0,True
461,140,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.05896696642608753,25.93951986708242,162.7,0,True
461,142,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.15730147869493785,26.073379167258896,162.7,0,True
461,144,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.07617827408283405,26.20114002743463,162.7,0,True
461,146,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.0716839368039495,26.31879222782565,162.7,0,True
461,148,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.07028810498724043,26.464304558312293,162.7,0,True
461,150,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.14500082576185186,26.564498758339532,162.7,0,True
461,152,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.17288599631059906,26.730269869070344,162.7,0,True
461,154,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.12830479636593325,26.831177852910052,162.7,0,True
461,156,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.0668553675328251,26.97384469107934,162.7,0,True
461,158,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.05439904271466237,27.121728871993255,162.7,0,True
461,160,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.1847113806310611,27.26954909249308,162.7,0,True
461,162,fc99f6bc-f6b5-407f-b8bf-f2a9d645d96f,clear,0.18203549927795007,27.390621804064565,162.7,0,True
