frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2640,False,False,clear,171,26.01,22.22,default
2641,False,False,clear,171,26.01,21.43,default
2642,False,False,clear,171,26.01,21.43,default
2643,False,False,clear,171,26.01,21.43,default
2644,False,False,clear,171,26.01,20.64,default
2645,False,False,clear,171,26.01,20.64,default
2646,False,False,clear,171,26.01,20.64,default
2647,False,False,clear,171,26.01,19.86,default
2648,False,False,clear,171,26.01,19.86,default
2649,False,False,clear,171,26.01,19.86,default
2650,False,False,clear,171,26.01,19.07,default
2651,False,False,clear,171,26.01,19.07,default
2652,False,False,clear,171,26.01,19.07,default
2653,False,False,clear,171,26.01,18.29,default
2654,False,False,clear,171,26.01,18.29,default
2655,False,False,clear,171,26.01,18.29,default
2656,False,False,clear,171,26.01,17.5,default
2657,False,False,clear,171,26.01,17.5,default
2658,False,False,clear,171,26.01,17.5,default
2659,False,False,clear,171,26.01,17.12,default
2660,False,False,clear,171,26.01,16.74,default
2661,False,False,clear,171,26.01,16.74,default
2662,False,False,clear,171,26.01,16.5,default
2663,False,False,clear,171,26.01,16.0,default
2664,False,False,clear,171,26.01,15.25,default
2665,False,False,clear,171,26.01,15.25,default
2666,False,False,clear,171,26.01,15.25,default
2667,False,False,clear,171,26.01,15.25,default
2668,False,False,clear,171,26.01,14.88,default
2669,False,False,clear,171,26.01,14.5,default
2670,False,False,clear,171,26.01,14.5,default
2671,False,False,clear,171,26.01,14.12,default
2672,False,False,clear,171,26.01,13.74,default
2673,False,False,clear,171,26.01,13.74,default
2674,False,False,clear,171,26.01,12.97,default
2675,False,False,clear,171,26.01,12.97,default
2676,False,False,clear,171,26.01,12.97,default
2677,False,False,clear,171,26.01,12.59,default
2678,False,False,clear,171,26.01,12.21,default
2679,False,False,clear,171,26.01,12.21,default
2680,False,False,clear,171,26.01,11.97,default
2681,False,False,clear,171,26.01,11.47,default
2682,False,False,clear,171,26.01,10.7,default
2683,False,False,clear,171,26.01,10.7,default
2684,False,False,clear,171,26.01,10.7,default
2685,False,False,clear,171,26.01,9.96,default
2686,False,False,clear,171,26.01,9.96,default
2687,False,False,clear,171,26.01,9.96,default
2688,False,False,clear,171,26.01,9.96,default
2689,False,False,clear,171,26.01,9.58,default
2690,False,False,clear,171,26.01,9.21,default
2691,False,False,clear,171,26.01,9.21,default
2692,False,False,clear,171,26.01,8.95,default
2693,False,False,clear,171,26.01,8.43,default
2694,False,False,clear,171,26.01,7.68,default
2695,False,False,clear,171,26.01,7.68,default
2696,False,False,clear,171,26.01,7.68,default
2697,False,False,clear,171,26.01,7.68,default
2698,False,False,clear,171,26.01,7.3,default
2699,False,False,clear,171,26.01,6.91,default
2700,False,False,clear,171,26.01,6.91,default
2701,False,False,clear,171,26.01,6.54,default
2702,False,False,clear,171,26.01,6.16,default
2703,False,False,clear,171,26.01,6.16,default
2704,False,False,clear,171,26.01,5.38,default
2705,False,False,clear,171,26.01,5.38,default
2706,False,False,clear,171,26.01,5.38,default
2707,False,False,clear,171,26.01,5.13,default
2708,False,False,clear,171,26.01,4.6,default
2709,False,False,clear,171,26.01,3.85,default
2710,False,False,clear,171,26.01,3.85,default
2711,False,False,clear,171,26.01,3.85,default
2712,False,False,clear,171,26.01,3.85,default
2713,False,False,clear,171,26.01,3.08,default
2714,False,False,clear,171,26.01,3.08,default
2715,False,False,clear,171,26.01,2.32,default
2716,False,False,clear,171,26.01,2.32,default
2717,False,False,clear,171,26.01,2.32,default
2718,False,False,clear,171,26.01,1.55,default
2719,False,False,clear,171,26.01,1.55,default
2720,False,False,clear,171,26.01,1.55,default
2721,False,False,clear,171,26.01,0.78,default
2722,False,False,clear,171,26.01,0.78,default
2723,False,False,clear,171,26.01,0.78,default
2724,False,False,clear,171,26.01,0.0,default
2725,False,False,clear,171,26.01,0.0,default
2726,False,False,clear,171,26.01,0.0,default
