frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1568,False,True,clear,171,14.0,27.16,default
1569,False,True,clear,171,14.0,27.16,default
1570,False,True,clear,171,14.0,26.76,default
1571,False,True,clear,171,14.0,26.76,default
1572,False,True,clear,171,14.0,26.76,default
1573,False,True,clear,171,14.0,26.36,default
1574,False,True,clear,171,14.0,26.36,default
1575,False,True,clear,171,14.0,26.17,default
1576,False,True,clear,171,14.0,25.97,default
1577,False,True,clear,171,14.0,25.97,default
1578,False,True,clear,171,14.0,25.76,default
1579,False,True,clear,171,14.0,25.56,default
1580,False,True,clear,171,14.0,25.56,default
1581,False,True,clear,171,14.0,25.56,default
1582,False,True,clear,171,14.0,25.17,default
1583,False,True,clear,171,14.0,25.17,default
1584,False,True,clear,171,14.0,25.17,default
1585,False,True,clear,171,14.0,25.17,default
1586,False,True,clear,171,14.0,24.78,default
1587,False,True,clear,171,14.0,24.78,default
1588,False,True,clear,171,14.0,24.78,default
1589,False,True,clear,171,14.0,24.38,default
1590,False,True,clear,171,14.0,24.38,default
1591,False,True,clear,171,14.0,24.38,default
1592,False,True,clear,171,14.0,23.99,default
1593,False,True,clear,171,14.0,23.73,default
1594,False,True,clear,171,14.0,23.6,default
1595,False,True,clear,171,14.0,23.6,default
1596,False,True,clear,171,14.0,23.6,default
1597,False,True,clear,171,14.0,23.6,default
1598,False,True,clear,171,14.0,23.23,default
1599,False,True,clear,171,14.0,23.23,default
1600,False,True,clear,171,14.0,23.23,default
1601,False,True,clear,171,14.0,22.84,default
1602,False,True,clear,171,13.0,22.84,default
1603,False,True,clear,171,12.01,22.84,default
1604,False,True,clear,171,12.01,22.45,default
1605,False,True,clear,171,12.01,22.2,default
1606,False,True,clear,171,12.01,22.08,default
1607,False,True,clear,171,12.01,22.08,default
1608,False,True,clear,171,12.01,21.9,default
1609,False,True,clear,171,12.01,21.71,default
1610,False,True,clear,171,12.01,21.71,default
1611,False,True,clear,171,12.01,21.53,default
1612,False,True,clear,171,12.01,21.36,default
1613,False,True,clear,171,12.01,21.36,default
1614,False,True,clear,171,12.01,21.17,default
1615,False,True,clear,171,12.01,20.98,default
1616,False,True,clear,171,12.01,20.98,default
1617,False,True,clear,171,12.01,20.8,default
1618,False,True,clear,171,12.01,20.63,default
1619,False,True,clear,171,12.01,20.63,default
1620,False,True,clear,171,12.01,20.28,default
1621,False,True,clear,171,12.01,20.28,default
