frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8631,False,False,clear,154.1,24.01,28.1,default
8632,False,False,clear,154.1,24.01,27.75,default
8633,False,False,clear,154.1,24.01,27.41,default
8634,False,False,clear,154.1,24.01,27.41,default
8635,False,False,clear,154.1,24.01,27.07,default
8636,False,False,clear,154.1,24.01,26.73,default
8637,False,False,clear,154.1,24.01,26.73,default
8638,False,False,clear,154.1,24.01,26.5,default
8639,False,False,clear,154.1,24.01,26.05,default
8640,False,False,clear,154.1,24.01,25.4,default
8641,False,False,clear,154.1,24.01,25.4,default
8642,False,False,clear,154.1,24.01,25.4,default
8643,False,False,clear,154.1,24.01,25.4,default
8644,False,False,clear,154.1,24.01,24.67,default
8645,False,False,clear,154.1,24.01,24.67,default
8646,False,False,clear,154.1,24.01,23.99,default
8647,False,False,clear,154.1,24.01,23.99,default
8648,False,False,clear,154.1,24.01,23.99,default
8649,False,False,clear,154.1,24.01,23.26,default
8650,False,False,clear,154.1,24.01,23.26,default
8651,False,False,clear,154.1,24.01,23.26,default
8652,False,False,clear,154.1,24.01,22.58,default
8653,False,False,clear,154.1,25.01,22.58,default
8654,False,False,clear,154.1,26.01,22.58,default
8655,False,False,clear,154.1,26.01,21.87,default
8656,False,False,clear,154.1,26.01,21.87,default
8657,False,False,clear,154.1,26.01,21.87,default
8658,False,False,clear,154.1,26.01,21.19,default
8659,False,False,clear,154.1,26.01,21.19,default
8660,False,False,clear,154.1,26.01,21.19,default
8661,False,False,clear,154.1,26.01,20.43,default
8662,False,False,clear,154.1,26.01,20.43,default
8663,False,False,clear,154.1,26.01,20.43,default
8664,False,False,clear,154.1,26.01,19.71,default
8665,False,False,clear,154.1,26.01,19.71,default
8666,False,False,clear,154.1,26.01,19.71,default
8667,False,False,clear,154.1,26.01,18.96,default
8668,False,False,clear,154.1,26.01,18.96,default
8669,False,False,clear,154.1,26.01,18.96,default
8670,False,False,clear,154.1,26.01,18.25,default
8671,False,False,clear,154.1,26.01,18.25,default
8672,False,False,clear,154.1,26.01,18.25,default
8673,False,False,clear,154.1,26.01,18.25,default
8674,False,False,clear,154.1,26.01,17.49,default
8675,False,False,clear,154.1,26.01,17.49,default
8676,False,False,clear,154.1,26.01,16.74,default
8677,False,False,clear,154.1,26.01,16.74,default
8678,False,False,clear,154.1,26.01,16.74,default
8679,False,False,clear,154.1,26.01,15.99,default
8680,False,False,clear,154.1,26.01,15.99,default
8681,False,False,clear,154.1,26.01,15.99,default
8682,False,False,clear,154.1,26.01,15.23,default
8683,False,False,clear,154.1,26.01,15.23,default
8684,False,False,clear,154.1,26.01,15.23,default
8685,False,False,clear,154.1,26.01,14.49,default
8686,False,False,clear,154.1,26.01,14.49,default
8687,False,False,clear,154.1,26.01,14.49,default
8688,False,False,clear,154.1,26.01,13.73,default
8689,False,False,clear,154.1,26.01,13.73,default
8690,False,False,clear,154.1,26.01,13.73,default
8691,False,False,clear,154.1,26.01,12.98,default
8692,False,False,clear,154.1,26.01,12.98,default
8693,False,False,clear,154.1,26.01,12.98,default
8694,False,False,clear,154.1,26.01,12.2,default
8695,False,False,clear,154.1,26.01,12.2,default
8696,False,False,clear,154.1,26.01,12.2,default
8697,False,False,clear,154.1,28.0,11.42,default
8698,False,False,clear,154.1,28.0,12.2,default
8699,False,False,clear,154.1,28.0,11.42,default
8700,False,False,clear,154.1,28.0,10.64,default
8701,False,False,clear,154.1,28.0,10.64,default
8702,False,False,clear,154.1,28.0,10.64,default
8703,False,False,clear,154.1,28.0,10.25,default
8704,False,False,clear,154.1,28.0,9.86,default
8705,False,False,clear,154.1,28.0,9.86,default
8706,False,False,clear,154.1,28.0,9.05,default
8707,False,False,clear,154.1,28.0,9.05,default
8708,False,False,clear,154.1,28.0,9.05,default
8709,False,False,clear,154.1,28.0,8.24,default
8710,False,False,clear,154.1,28.0,8.24,default
8711,False,False,clear,154.1,28.0,8.24,default
8712,False,False,clear,154.1,28.0,7.4,default
8713,False,False,clear,154.1,28.0,7.4,default
8714,False,False,clear,154.1,28.0,7.4,default
8715,False,False,clear,154.1,28.0,6.4,default
8716,False,False,clear,154.1,28.0,6.4,default
8717,False,False,clear,154.1,28.0,6.4,default
8718,False,False,clear,154.1,28.0,5.46,default
8719,False,False,clear,154.1,28.0,5.46,default
8720,False,False,clear,154.1,28.0,5.46,default
8721,False,False,clear,154.1,28.0,4.52,default
8722,False,False,clear,154.1,29.01,4.52,default
8723,False,False,clear,154.1,30.01,4.52,default
8724,False,False,clear,154.1,30.01,3.61,default
8725,False,False,clear,154.1,30.01,3.61,default
8726,False,False,clear,154.1,30.01,3.61,default
8727,False,False,clear,154.1,30.01,2.67,default
8728,False,False,clear,154.1,30.01,2.67,default
8729,False,False,clear,154.1,30.01,2.67,default
8730,False,False,clear,154.1,30.01,1.75,default
8731,False,False,clear,154.1,30.01,1.75,default
8732,False,False,clear,154.1,30.01,1.75,default
8733,False,False,clear,154.1,30.01,1.75,default
8734,False,False,clear,154.1,30.01,1.75,default
8735,False,False,clear,154.1,30.01,0.88,default
8736,False,False,clear,154.1,30.01,0.0,default
8737,False,False,clear,154.1,30.01,0.0,default
