frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8596,False,True,clear,173.8,22.0,37.82,default
8597,False,True,clear,173.8,22.0,37.82,default
8598,False,True,clear,173.8,22.0,37.1,default
8599,False,True,clear,173.8,22.0,37.1,default
8600,False,True,clear,173.8,22.0,37.1,default
8601,False,True,clear,173.8,22.0,37.1,default
8602,False,True,clear,173.8,24.01,36.34,default
8603,False,True,clear,173.8,24.01,36.34,default
8604,False,True,clear,173.8,24.01,36.34,default
8605,False,True,clear,173.8,24.01,35.67,default
8606,False,True,clear,173.8,24.01,35.67,default
8607,False,True,clear,173.8,24.01,35.67,default
8608,False,True,clear,173.8,24.01,35.32,default
8609,False,True,clear,173.8,24.01,34.97,default
8610,False,True,clear,173.8,24.01,34.97,default
8611,False,True,clear,173.8,24.01,34.18,default
8612,False,True,clear,173.8,24.01,34.18,default
8613,False,True,clear,173.8,24.01,34.18,default
8614,False,True,clear,173.8,24.01,33.49,default
8615,False,True,clear,173.8,24.01,33.49,default
8616,False,True,clear,173.8,24.01,33.49,default
8617,False,True,clear,173.8,24.01,33.14,default
8618,False,True,clear,173.8,24.01,32.79,default
8619,False,True,clear,173.8,24.01,32.79,default
8620,False,True,clear,173.8,24.01,32.38,default
8621,False,True,clear,173.8,24.01,31.97,default
8622,False,True,clear,173.8,24.01,31.97,default
8623,False,True,clear,173.8,24.01,31.61,default
8624,False,True,clear,173.8,24.01,31.25,default
8625,False,True,clear,173.8,24.01,31.25,default
8626,False,True,clear,173.8,24.01,30.9,default
8627,False,True,clear,173.8,24.01,30.55,default
8628,False,True,clear,173.8,24.01,30.55,default
8629,False,True,clear,173.8,24.01,30.2,default
8630,False,True,clear,173.8,24.01,29.85,default
8631,False,True,clear,173.8,24.01,29.85,default
8632,False,True,clear,173.8,24.01,29.51,default
8633,False,True,clear,173.8,24.01,29.16,default
8634,False,True,clear,173.8,24.01,29.16,default
8635,False,True,clear,173.8,24.01,28.82,default
8636,False,True,clear,173.8,24.01,28.48,default
8637,False,True,clear,173.8,24.01,28.48,default
8638,False,True,clear,173.8,24.01,28.26,default
8639,False,False,clear,173.8,24.01,27.8,default
8640,False,False,clear,173.8,24.01,27.15,default
8641,False,False,clear,173.8,24.01,27.15,default
8642,False,False,clear,173.8,24.01,27.15,default
8643,False,False,clear,173.8,24.01,27.15,default
8644,False,False,clear,173.8,24.01,26.42,default
8645,False,False,clear,173.8,24.01,26.42,default
8646,False,False,clear,173.8,24.01,25.74,default
8647,False,False,clear,173.8,24.01,25.74,default
8648,False,False,clear,173.8,24.01,25.74,default
8649,False,False,clear,173.8,24.01,25.01,default
8650,False,False,clear,173.8,24.01,25.01,default
8651,False,False,clear,173.8,24.01,25.01,default
8652,False,False,clear,173.8,24.01,24.33,default
8653,False,False,clear,173.8,25.01,24.33,default
8654,False,False,clear,173.8,26.01,24.33,default
8655,False,False,clear,173.8,26.01,23.62,default
8656,False,False,clear,173.8,26.01,23.62,default
8657,False,False,clear,173.8,26.01,23.62,default
8658,False,False,clear,173.8,26.01,22.94,default
8659,False,False,clear,173.8,26.01,22.94,default
8660,False,False,clear,173.8,26.01,22.94,default
8661,False,False,clear,173.8,26.01,22.18,default
8662,False,False,clear,173.8,26.01,22.18,default
8663,False,False,clear,173.8,26.01,22.18,default
8664,False,False,clear,173.8,26.01,21.46,default
8665,False,False,clear,173.8,26.01,21.46,default
8666,False,False,clear,173.8,26.01,21.46,default
8667,False,False,clear,173.8,26.01,20.71,default
8668,False,False,clear,173.8,26.01,20.71,default
8669,False,False,clear,173.8,26.01,20.71,default
8670,False,False,clear,173.8,26.01,20.0,default
8671,False,False,clear,173.8,26.01,20.0,default
8672,False,False,clear,173.8,26.01,20.0,default
8673,False,False,clear,173.8,26.01,20.0,default
8674,False,False,clear,173.8,26.01,19.24,default
8675,False,False,clear,173.8,26.01,19.24,default
8676,False,False,clear,173.8,26.01,18.49,default
8677,False,False,clear,173.8,26.01,18.49,default
8678,False,False,clear,173.8,26.01,18.49,default
8679,False,False,clear,173.8,26.01,17.73,default
8680,False,False,clear,173.8,26.01,17.73,default
8681,False,False,clear,173.8,26.01,17.73,default
8682,False,False,clear,173.8,26.01,16.98,default
8683,False,False,clear,173.8,26.01,16.98,default
8684,False,False,clear,173.8,26.01,16.98,default
8685,False,False,clear,173.8,26.01,16.23,default
8686,False,False,clear,173.8,26.01,16.23,default
8687,False,False,clear,173.8,26.01,16.23,default
8688,False,False,clear,173.8,26.01,15.47,default
8689,False,False,clear,173.8,26.01,15.47,default
8690,False,False,clear,173.8,26.01,15.47,default
8691,False,False,clear,173.8,26.01,14.71,default
8692,False,False,clear,173.8,26.01,14.71,default
8693,False,False,clear,173.8,26.01,14.71,default
8694,False,False,clear,173.8,26.01,13.93,default
8695,False,False,clear,173.8,26.01,13.93,default
8696,False,False,clear,173.8,26.01,13.93,default
8697,False,False,clear,173.8,28.0,13.15,default
8698,False,False,clear,173.8,28.0,13.93,default
8699,False,False,clear,173.8,28.0,13.15,default
8700,False,False,clear,173.8,28.0,12.36,default
8701,False,False,clear,173.8,28.0,12.36,default
8702,False,False,clear,173.8,28.0,12.36,default
8703,False,False,clear,173.8,28.0,11.97,default
8704,False,False,clear,173.8,28.0,11.59,default
8705,False,False,clear,173.8,28.0,11.59,default
8706,False,False,clear,173.8,28.0,10.76,default
8707,False,False,clear,173.8,28.0,10.76,default
8708,False,False,clear,173.8,28.0,10.76,default
8709,False,False,clear,173.8,28.0,9.95,default
8710,False,False,clear,173.8,28.0,9.95,default
8711,False,False,clear,173.8,28.0,9.95,default
8712,False,False,clear,173.8,28.0,9.1,default
8713,False,False,clear,173.8,28.0,9.1,default
8714,False,False,clear,173.8,28.0,9.1,default
8715,False,False,clear,173.8,28.0,8.11,default
8716,False,False,clear,173.8,28.0,8.11,default
8717,False,False,clear,173.8,28.0,8.11,default
8718,False,False,clear,173.8,28.0,7.18,default
8719,False,False,clear,173.8,28.0,7.18,default
8720,False,False,clear,173.8,28.0,7.18,default
8721,False,False,clear,173.8,28.0,6.25,default
8722,False,False,clear,173.8,29.01,6.25,default
8723,False,False,clear,173.8,30.01,6.25,default
8724,False,False,clear,173.8,30.01,5.34,default
8725,False,False,clear,173.8,30.01,5.34,default
8726,False,False,clear,173.8,30.01,5.34,default
8727,False,False,clear,173.8,30.01,4.42,default
8728,False,False,clear,173.8,30.01,4.42,default
8729,False,False,clear,173.8,30.01,4.42,default
8730,False,False,clear,173.8,30.01,3.5,default
8731,False,False,clear,173.8,30.01,3.5,default
8732,False,False,clear,173.8,30.01,3.5,default
8733,False,False,clear,173.8,30.01,3.5,default
8734,False,False,clear,173.8,30.01,3.5,default
8735,False,False,clear,173.8,30.01,2.63,default
8736,False,False,clear,173.8,30.01,1.75,default
8737,False,False,clear,173.8,30.01,1.75,default
8738,False,False,clear,173.8,30.01,1.75,default
8739,False,False,clear,173.8,30.01,0.91,default
8740,False,False,clear,173.8,30.01,0.91,default
8741,False,False,clear,173.8,30.01,0.91,default
8742,False,False,clear,173.8,30.01,0.0,default
8743,False,False,clear,173.8,30.01,0.0,default
