frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4807,False,True,clear,178.3,18.01,33.97,default
4808,False,True,clear,178.3,18.01,33.97,default
4809,False,True,clear,178.3,18.01,33.42,default
4810,False,True,clear,178.3,18.01,33.42,default
4811,False,True,clear,178.3,18.01,33.42,default
4812,False,True,clear,178.3,18.01,32.87,default
4813,False,True,clear,178.3,18.01,32.87,default
4814,False,True,clear,178.3,18.01,32.87,default
4815,False,True,clear,178.3,18.01,32.34,default
4816,False,True,clear,178.3,18.01,32.34,default
4817,False,True,clear,178.3,18.01,32.34,default
4818,False,True,clear,178.3,18.01,31.77,default
4819,False,True,clear,178.3,18.01,31.77,default
4820,False,True,clear,178.3,18.01,31.77,default
4821,False,True,clear,178.3,18.01,31.24,default
4822,False,True,clear,178.3,18.01,31.24,default
4823,False,True,clear,178.3,18.01,31.24,default
4824,False,True,clear,178.3,18.01,30.68,default
4825,False,True,clear,178.3,18.01,30.68,default
4826,False,True,clear,178.3,18.01,30.68,default
4827,False,True,clear,178.3,18.01,30.68,default
4828,False,True,clear,178.3,18.01,30.14,default
4829,False,True,clear,178.3,18.01,30.14,default
4830,False,True,clear,178.3,18.01,29.61,default
4831,False,True,clear,178.3,18.01,29.61,default
4832,False,True,clear,178.3,18.01,29.61,default
4833,False,True,clear,178.3,18.01,29.61,default
4834,False,True,clear,178.3,18.01,29.61,default
4835,False,True,clear,178.3,18.01,29.08,default
4836,False,True,clear,178.3,18.01,29.08,default
4837,False,True,clear,178.3,18.01,28.56,default
4838,False,True,clear,178.3,18.01,28.56,default
4839,False,True,clear,178.3,18.01,28.56,default
4840,False,True,clear,178.3,18.01,28.04,default
4841,False,True,clear,178.3,18.01,28.04,default
4842,False,True,clear,178.3,18.01,28.04,default
4843,False,True,clear,178.3,18.01,27.76,default
4844,False,True,clear,178.3,18.01,27.49,default
4845,False,True,clear,178.3,18.01,27.49,default
4846,False,True,clear,178.3,18.01,26.97,default
4847,False,True,clear,178.3,18.01,26.97,default
4848,False,True,clear,178.3,18.01,26.97,default
4849,False,True,clear,178.3,18.01,26.44,default
4850,False,True,clear,178.3,18.01,26.44,default
4851,False,True,clear,178.3,18.01,26.44,default
4852,False,True,clear,178.3,18.01,26.18,default
4853,False,True,clear,178.3,18.01,25.92,default
4854,False,True,clear,178.3,18.01,25.92,default
4855,False,True,clear,178.3,18.01,25.65,default
4856,False,True,clear,178.3,18.01,25.38,default
4857,False,True,clear,178.3,18.01,25.38,default
4858,False,True,clear,178.3,18.01,25.11,default
4859,False,True,clear,178.3,18.01,24.84,default
4860,False,True,clear,178.3,18.01,24.84,default
4861,False,True,clear,178.3,18.01,24.57,default
4862,False,True,clear,178.3,18.01,24.31,default
4863,False,True,clear,178.3,18.01,24.31,default
4864,False,True,clear,178.3,18.01,23.77,default
4865,False,True,clear,178.3,18.01,23.77,default
