frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11822,False,False,clear,171,22.0,9.46,default
11823,False,False,clear,171,22.0,8.98,default
11824,False,False,clear,171,22.0,8.98,default
11825,False,False,clear,171,22.0,8.98,default
11826,False,False,clear,171,24.01,8.42,default
11827,False,False,clear,171,24.01,8.42,default
11828,False,False,clear,171,24.01,8.42,default
11829,False,False,clear,171,24.01,7.76,default
11830,False,False,clear,171,24.01,7.76,default
11831,False,False,clear,171,24.01,7.76,default
11832,False,False,clear,171,24.01,7.1,default
11833,False,False,clear,171,26.01,7.1,default
11834,False,False,clear,171,26.01,7.1,default
11835,False,False,clear,171,26.01,6.52,default
11836,False,False,clear,171,26.01,6.52,default
11837,False,False,clear,171,26.01,6.52,default
11838,False,False,clear,171,26.01,5.93,default
11839,False,False,clear,171,26.01,5.93,default
11840,False,False,clear,171,26.01,5.93,default
11841,False,False,clear,171,26.01,5.3,default
11842,False,False,clear,171,26.01,5.3,default
11843,False,False,clear,171,26.01,5.3,default
11844,False,False,clear,171,30.01,5.3,default
11845,False,False,clear,171,30.01,4.58,default
11846,False,False,clear,171,30.01,4.58,default
11847,False,False,clear,171,30.01,4.58,default
11848,False,False,clear,171,30.01,3.78,default
11849,False,False,clear,171,30.01,3.78,default
11850,False,False,clear,171,30.01,2.91,default
11851,False,False,clear,171,30.01,2.91,default
11852,False,False,clear,171,30.01,2.91,default
11853,False,False,clear,171,30.01,2.91,default
11854,False,False,clear,171,30.01,1.94,default
11855,False,False,clear,171,32.01,1.94,default
11856,False,False,clear,171,32.01,1.94,default
11857,False,False,clear,171,34.01,0.97,default
11858,False,False,clear,171,34.01,0.97,default
11859,False,False,clear,171,34.01,0.97,default
11860,False,False,clear,171,34.01,0.48,default
11861,False,False,clear,171,34.01,0.0,default
