frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4853,False,False,clear,171,18.01,20.63,default
4854,False,False,clear,171,18.01,20.63,default
4855,False,False,clear,171,18.01,20.36,default
4856,False,False,clear,171,18.01,20.09,default
4857,False,False,clear,171,18.01,20.09,default
4858,False,False,clear,171,18.01,19.82,default
4859,False,False,clear,171,18.01,19.55,default
4860,False,False,clear,171,18.01,19.55,default
4861,False,False,clear,171,18.01,19.28,default
4862,False,False,clear,171,18.01,19.02,default
4863,False,False,clear,171,18.01,19.02,default
4864,False,False,clear,171,18.01,18.48,default
4865,False,False,clear,171,18.01,18.48,default
4866,False,False,clear,171,18.01,18.48,default
4867,False,False,clear,171,18.01,17.96,default
4868,False,False,clear,171,18.01,17.96,default
4869,False,False,clear,171,18.01,17.4,default
4870,False,False,clear,171,18.01,17.4,default
4871,False,False,clear,171,18.01,17.4,default
4872,False,False,clear,171,18.01,17.4,default
4873,False,False,clear,171,20.0,16.87,default
4874,False,False,clear,171,20.0,16.87,default
4875,False,False,clear,171,20.0,16.87,default
4876,False,False,clear,171,20.0,16.58,default
4877,False,False,clear,171,20.0,16.3,default
4878,False,False,clear,171,20.0,16.3,default
4879,False,False,clear,171,20.0,15.73,default
4880,False,False,clear,171,20.0,15.73,default
4881,False,False,clear,171,20.0,15.73,default
4882,False,False,clear,171,20.0,15.17,default
4883,False,False,clear,171,20.0,15.17,default
4884,False,False,clear,171,20.0,15.17,default
4885,False,False,clear,171,20.0,14.6,default
4886,False,False,clear,171,20.0,14.6,default
4887,False,False,clear,171,20.0,14.01,default
4888,False,False,clear,171,20.0,14.01,default
4889,False,False,clear,171,20.0,14.01,default
4890,False,False,clear,171,20.0,14.01,default
4891,False,False,clear,171,20.0,13.46,default
4892,False,False,clear,171,20.0,13.46,default
4893,False,False,clear,171,20.0,13.46,default
4894,False,False,clear,171,20.0,12.89,default
4895,False,False,clear,171,20.0,12.89,default
4896,False,False,clear,171,20.0,12.31,default
4897,False,False,clear,171,20.0,12.31,default
4898,False,False,clear,171,20.0,12.31,default
4899,False,False,clear,171,20.0,12.31,default
4900,False,False,clear,171,20.0,11.72,default
4901,False,False,clear,171,20.0,11.72,default
4902,False,False,clear,171,20.0,11.72,default
4903,False,False,clear,171,20.0,11.43,default
4904,False,False,clear,171,20.0,11.14,default
4905,False,False,clear,171,20.0,11.14,default
4906,False,False,clear,171,20.0,10.54,default
4907,False,False,clear,171,20.0,10.54,default
4908,False,False,clear,171,20.0,10.54,default
4909,False,False,clear,171,20.0,10.24,default
4910,False,False,clear,171,20.0,9.94,default
4911,False,False,clear,171,20.0,9.94,default
4912,False,False,clear,171,20.0,9.63,default
4913,False,False,clear,171,20.0,9.33,default
4914,False,False,clear,171,20.0,9.33,default
4915,False,False,clear,171,20.0,9.03,default
4916,False,False,clear,171,20.0,8.74,default
4917,False,False,clear,171,20.0,8.74,default
4918,False,False,clear,171,20.0,8.44,default
4919,False,False,clear,171,20.0,8.14,default
4920,False,False,clear,171,20.0,8.14,default
4921,False,False,clear,171,20.0,7.83,default
4922,False,False,clear,171,20.0,7.52,default
4923,False,False,clear,171,20.0,7.52,default
4924,False,False,clear,171,20.0,6.92,default
4925,False,False,clear,171,20.0,6.92,default
4926,False,False,clear,171,20.0,6.92,default
4927,False,False,clear,171,21.0,6.71,default
4928,False,False,clear,171,22.0,6.29,default
4929,False,False,clear,171,22.0,5.67,default
4930,False,False,clear,171,22.0,5.67,default
4931,False,False,clear,171,22.0,5.67,default
4932,False,False,clear,171,22.0,5.07,default
4933,False,False,clear,171,22.0,5.07,default
4934,False,False,clear,171,22.0,5.07,default
4935,False,False,clear,171,22.0,4.43,default
4936,False,False,clear,171,22.0,4.43,default
4937,False,False,clear,171,22.0,4.43,default
4938,False,False,clear,171,22.0,3.81,default
4939,False,False,clear,171,22.0,3.81,default
4940,False,False,clear,171,22.0,3.81,default
4941,False,False,clear,171,22.0,3.18,default
4942,False,False,clear,171,22.0,3.18,default
4943,False,False,clear,171,22.0,3.18,default
4944,False,False,clear,171,22.0,2.54,default
4945,False,False,clear,171,22.0,2.54,default
4946,False,False,clear,171,22.0,2.54,default
4947,False,False,clear,171,22.0,1.92,default
4948,False,False,clear,171,22.0,1.92,default
4949,False,False,clear,171,22.0,1.92,default
4950,False,False,clear,171,22.0,1.26,default
4951,False,False,clear,171,22.0,1.26,default
4952,False,False,clear,171,22.0,1.26,default
4953,False,False,clear,171,22.0,0.95,default
4954,False,False,clear,171,22.0,0.64,default
4955,False,False,clear,171,22.0,0.64,default
4956,False,False,clear,171,22.0,0.0,default
4957,False,False,clear,171,22.0,0.0,default
4958,False,False,clear,171,22.0,0.0,default
