frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9782,False,True,clear,171,0.0,8.67,ego,,,,,,,
9783,False,True,clear,171,0.0,8.67,ego,,,,,,,
9784,False,True,clear,171,0.0,8.68,ego,,,,,,,
9785,False,True,clear,171,0.0,8.68,ego,,,,,,,
9786,False,True,clear,171,0.0,8.68,ego,,,,,,,
9787,False,True,clear,171,0.0,8.66,ego,,,,,,,
9788,False,True,clear,171,0.0,8.64,ego,,,,,,,
9789,False,True,clear,171,0.0,8.64,ego,,,,,,,
9790,False,True,clear,171,0.0,8.64,ego,,,,,,,
9791,False,True,clear,171,0.0,8.64,ego,,,,,,,
9792,False,True,clear,171,0.0,8.51,ego,,,,,,,
9793,False,True,clear,171,0.0,8.51,ego,,,,,,,
9794,False,True,clear,171,0.0,8.51,ego,,,,,,,
9795,False,True,clear,171,0.0,8.38,ego,,,,,,,
9796,False,True,clear,171,1.0,8.38,ego,,,,,,,
9797,False,True,clear,171,2.0,8.38,ego,,,,,,,
9798,False,True,clear,171,2.0,8.23,ego,,,,,,,
9799,False,True,clear,171,2.0,8.23,ego,,,,,,,
9800,False,True,clear,171,2.0,8.23,ego,,,,,,,
9801,False,True,clear,171,2.0,8.03,ego,,,,,,,
9802,False,True,clear,171,3.0,8.03,ego,,,,,,,
9803,False,True,clear,171,4.01,8.03,ego,,,,,,,
9804,False,True,clear,171,4.01,7.85,ego,,,,,,,
9805,False,True,clear,171,4.01,7.85,ego,,,,,,,
9806,False,True,clear,171,4.01,7.85,ego,,,,,,,
9807,False,True,clear,171,4.01,7.85,ego,,,,,,,
9808,False,True,clear,171,5.01,7.78,ego,,,,,,,
9809,False,True,clear,171,6.0,7.64,ego,,,,,,,
9810,False,True,clear,171,6.0,7.35,ego,,,,,,,
9811,False,True,clear,171,6.0,7.35,ego,,,,,,,
9812,False,True,clear,171,6.0,7.35,ego,,,,,,,
9813,False,True,clear,171,6.0,7.08,ego,,,,,,,
9814,False,True,clear,171,7.0,7.08,ego,,,,,,,
9815,False,True,clear,171,8.0,7.08,ego,,,,,,,
9816,False,True,clear,171,8.0,6.83,ego,,,,,,,
9817,False,True,clear,171,9.0,6.83,ego,,,,,,,
9818,False,True,clear,171,10.01,6.83,ego,,,,,,,
9819,False,True,clear,171,10.01,6.57,ego,,,,,,,
9820,False,True,clear,171,10.01,6.57,ego,,,,,,,
9821,False,True,clear,171,10.01,6.57,ego,,,,,,,
9822,False,True,clear,171,10.01,6.28,ego,,,,,,,
9823,False,True,clear,171,10.01,6.07,ego,,,,,,,
9824,False,True,clear,171,10.01,5.97,ego,,,,,,,
9825,False,True,clear,171,10.01,5.97,ego,,,,,,,
9826,False,True,clear,171,11.01,5.97,ego,,,,,,,
9827,False,True,clear,171,12.01,5.97,ego,,,,,,,
9828,False,True,clear,171,12.01,5.62,ego,,,,,,,
9829,False,True,clear,171,12.01,5.62,ego,,,,,,,
9830,False,True,clear,171,12.01,5.62,ego,,,,,,,
9831,False,True,clear,171,12.01,5.25,ego,,,,,,,
9832,False,True,clear,171,12.01,5.25,ego,,,,,,,
9833,False,True,clear,171,12.01,5.25,ego,,,,,,,
9834,False,True,clear,171,12.01,4.89,ego,,,,,,,
9835,False,True,clear,171,13.0,4.89,ego,,,,,,,
9836,False,True,clear,171,14.0,4.89,ego,,,,,,,
9837,False,True,clear,171,14.0,4.89,ego,,,,,,,
9838,False,True,clear,171,14.0,4.45,ego,,,,,,,
9839,False,True,clear,171,14.0,4.45,ego,,,,,,,
9840,False,True,clear,171,14.0,4.06,ego,,,,,,,
9841,False,True,clear,171,14.0,4.06,ego,,,,,,,
9842,False,True,clear,171,14.0,4.06,ego,,,,,,,
9843,False,True,clear,171,14.0,3.6,ego,,,,,,,
9844,False,True,clear,171,14.0,3.6,ego,,,,,,,
9845,False,True,clear,171,14.0,3.17,ego,,,,,,,
9846,False,True,clear,171,14.0,3.17,ego,,,,,,,
9847,False,True,clear,171,16.0,3.17,ego,,,,,,,
9848,False,True,clear,171,16.0,3.17,ego,,,,,,,
9849,False,True,clear,171,16.0,2.67,ego,,,,,,,
9850,False,True,clear,171,16.0,2.67,ego,,,,,,,
9851,False,True,clear,171,16.0,2.67,ego,,,,,,,
9852,False,True,clear,171,16.0,2.19,ego,,,,,,,
9853,False,True,clear,171,16.0,2.19,ego,,,,,,,
9854,False,True,clear,171,16.0,1.69,ego,,,,,,,
9855,False,True,clear,171,16.0,1.69,ego,,,,,,,
9856,False,True,clear,171,16.0,1.69,ego,,,,,,,
9857,False,True,clear,171,18.01,1.69,ego,,,,,,,
9858,False,True,clear,171,18.01,1.17,ego,,,,,,,
9859,False,True,clear,171,18.01,1.17,ego,,,,,,,
9860,False,True,clear,171,18.01,1.17,ego,,,,,,,
9861,False,True,clear,171,18.01,0.6,ego,,,,,,,
9862,False,True,clear,171,18.01,0.6,ego,,,,,,,
9863,False,True,clear,171,18.01,0.0,ego,,,,,,,
9864,False,True,clear,171,18.01,0.0,ego,,,,,,,
9865,False,True,clear,171,18.01,0.0,ego,,,,,,,
9866,False,True,clear,171,18.01,0.0,ego,,,,,,,
