frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1100,False,True,clear,177.5,14.0,48.78
1101,False,True,clear,177.5,14.0,48.78
1102,False,True,clear,177.5,14.0,48.78
1103,False,True,clear,177.5,14.0,48.4
1104,False,True,clear,177.5,14.0,48.4
1105,False,True,clear,177.5,14.0,48.4
1106,False,True,clear,177.5,14.0,48.4
1107,False,True,clear,177.5,14.0,48.4
1108,False,True,clear,177.5,14.0,47.97
1109,False,True,clear,177.5,14.0,47.56
1110,False,True,clear,177.5,14.0,47.56
1111,False,True,clear,177.5,14.0,47.56
1112,False,True,clear,177.5,14.0,47.12
1113,False,True,clear,177.5,14.0,47.12
1114,False,True,clear,177.5,14.0,47.12
1115,False,True,clear,177.5,14.0,46.68
1116,False,True,clear,177.5,14.0,46.68
1117,False,True,clear,177.5,14.0,46.68
1118,False,True,clear,177.5,14.0,46.24
1119,False,True,clear,177.5,14.0,46.24
1120,False,True,clear,177.5,14.0,46.24
1121,False,True,clear,177.5,14.0,45.87
1122,False,True,clear,177.5,14.0,45.87
1123,False,True,clear,177.5,14.0,45.87
1124,False,True,clear,177.5,14.0,45.43
1125,False,True,clear,177.5,14.0,45.43
1126,False,True,clear,177.5,14.0,45.22
1127,False,True,clear,177.5,14.0,45.02
1128,False,True,clear,177.5,14.0,45.02
1129,False,True,clear,177.5,14.0,45.02
1130,False,True,clear,177.5,14.0,44.54
1131,False,True,clear,177.5,14.0,44.54
1132,False,True,clear,177.5,14.0,44.54
1133,False,True,clear,177.5,14.0,44.14
1134,False,True,clear,177.5,14.0,44.14
1135,False,True,clear,177.5,14.0,43.93
1136,False,True,clear,177.5,14.0,43.71
1137,False,True,clear,177.5,14.0,43.71
1138,False,True,clear,177.5,14.0,43.48
1139,False,True,clear,177.5,14.0,43.25
1140,False,True,clear,177.5,14.0,43.25
1141,False,True,clear,177.5,14.0,43.25
1142,False,True,clear,177.5,14.0,42.8
1143,False,True,clear,177.5,14.0,42.8
1144,False,True,clear,177.5,14.0,42.59
1145,False,True,clear,177.5,14.0,42.37
1146,False,True,clear,177.5,14.0,42.37
1147,False,True,clear,177.5,14.0,42.37
1148,False,True,clear,177.5,14.0,42.01
1149,False,True,clear,177.5,14.0,42.01
1150,False,True,clear,177.5,14.0,42.01
1151,False,True,clear,177.5,14.0,41.6
1152,False,True,clear,177.5,14.0,41.6
1153,False,True,clear,177.5,14.0,41.42
1154,False,True,clear,177.5,14.0,41.24
1155,False,True,clear,177.5,14.0,41.24
1156,False,True,clear,177.5,14.0,41.03
1157,False,True,clear,177.5,14.0,40.82
1158,False,True,clear,177.5,14.0,40.82
1159,False,True,clear,177.5,14.0,40.82
1160,False,True,clear,177.5,14.0,40.38
1161,False,True,clear,177.5,14.0,40.38
1162,False,True,clear,177.5,14.0,40.38
1163,False,True,clear,177.5,14.0,39.95
1164,False,True,clear,177.5,14.0,39.95
1165,False,True,clear,177.5,13.0,39.76
1166,False,True,clear,177.5,12.01,39.57
1167,False,True,clear,177.5,12.01,39.57
1168,False,True,clear,177.5,12.01,39.57
1169,False,True,clear,177.5,12.01,39.22
1170,False,True,clear,177.5,12.01,39.22
1171,False,True,clear,177.5,12.01,39.22
1172,False,True,clear,177.5,12.01,38.77
1173,False,True,clear,177.5,12.01,38.77
1174,False,True,clear,177.5,12.01,38.77
1175,False,True,clear,177.5,12.01,38.33
1176,False,True,clear,177.5,12.01,38.33
1177,False,True,clear,177.5,12.01,38.33
1178,False,True,clear,177.5,12.01,38.33
1179,False,True,clear,177.5,12.01,37.92
1180,False,True,clear,177.5,12.01,37.92
1181,False,True,clear,177.5,12.01,37.92
1182,False,True,clear,177.5,12.01,37.58
1183,False,True,clear,177.5,12.01,37.58
1184,False,True,clear,177.5,12.01,37.58
1185,False,True,clear,177.5,12.01,37.15
1186,False,True,clear,177.5,12.01,37.15
1187,False,True,clear,177.5,12.01,37.15
1188,False,True,clear,177.5,12.01,36.79
1189,False,True,clear,177.5,12.01,36.79
1190,False,True,clear,177.5,12.01,36.79
1191,False,True,clear,177.5,12.01,36.42
1192,False,True,clear,177.5,12.01,36.17
1193,False,True,clear,177.5,12.01,36.04
1194,False,True,clear,177.5,12.01,36.04
1195,False,True,clear,177.5,12.01,36.04
1196,False,True,clear,177.5,12.01,36.04
1197,False,True,clear,177.5,12.01,35.68
1198,False,True,clear,177.5,12.01,35.68
1199,False,True,clear,177.5,12.01,35.68
1200,False,True,clear,177.5,12.01,35.3
1201,False,True,clear,177.5,12.01,35.3
1202,False,True,clear,177.5,12.01,35.3
1203,False,True,clear,177.5,12.01,34.94
1204,False,True,clear,177.5,12.01,34.94
1205,False,True,clear,177.5,12.01,34.94
1206,False,True,clear,177.5,12.01,34.62
1207,False,True,clear,177.5,12.01,34.62
1208,False,True,clear,177.5,12.01,34.62
1209,False,True,clear,177.5,12.01,34.28
1210,False,True,clear,177.5,12.01,34.28
1211,False,True,clear,177.5,12.01,34.28
1212,False,True,clear,177.5,12.01,33.95
1213,False,True,clear,177.5,12.01,33.74
1214,False,True,clear,177.5,12.01,33.64
1215,False,True,clear,177.5,12.01,33.64
1216,False,True,clear,177.5,12.01,33.64
1217,False,True,clear,177.5,12.01,33.64
1218,False,True,clear,177.5,12.01,33.33
1219,False,True,clear,177.5,12.01,33.33
1220,False,True,clear,177.5,12.01,33.33
1221,False,True,clear,177.5,12.01,33.07
1222,False,True,clear,177.5,12.01,32.89
1223,False,True,clear,177.5,12.01,32.8
1224,False,True,clear,177.5,12.01,32.8
1225,False,True,clear,177.5,12.01,32.8
1226,False,True,clear,177.5,12.01,32.8
1227,False,True,clear,177.5,12.01,32.8
1228,False,True,clear,177.5,12.01,32.7
1229,False,True,clear,177.5,12.01,32.49
1230,False,True,clear,177.5,12.01,32.14
1231,False,True,clear,177.5,12.01,32.14
1232,False,True,clear,177.5,12.01,31.87
1233,False,True,clear,177.5,12.01,31.87
1234,False,True,clear,177.5,12.01,31.87
1235,False,True,clear,177.5,12.01,31.5
1236,False,True,clear,177.5,12.01,31.5
1237,False,True,clear,177.5,12.01,31.5
1238,False,True,clear,177.5,12.01,31.14
1239,False,True,clear,177.5,12.01,31.14
1240,False,True,clear,177.5,12.01,31.14
1241,False,True,clear,177.5,12.01,30.77
1242,False,True,clear,177.5,12.01,30.77
1243,False,True,clear,177.5,12.01,30.77
1244,False,True,clear,177.5,12.01,30.38
1245,False,True,clear,177.5,12.01,30.38
1246,False,True,clear,177.5,12.01,30.38
1247,False,True,clear,177.5,12.01,30.01
1248,False,True,clear,177.5,12.01,30.01
1249,False,True,clear,177.5,12.01,30.01
1250,False,True,clear,177.5,12.01,29.55
1251,False,True,clear,177.5,12.01,29.55
1252,False,True,clear,177.5,12.01,29.55
1253,False,True,clear,177.5,12.01,29.17
1254,False,True,clear,177.5,12.01,29.17
1255,False,True,clear,177.5,12.01,29.17
1256,False,True,clear,177.5,12.01,29.17
1257,False,True,clear,177.5,12.01,28.83
1258,False,True,clear,177.5,12.01,28.83
1259,False,True,clear,177.5,12.01,28.43
1260,False,True,clear,177.5,12.01,28.43
1261,False,True,clear,177.5,12.01,28.43
1262,False,True,clear,177.5,12.01,28.04
1263,False,True,clear,177.5,12.01,28.04
1264,False,True,clear,177.5,12.01,28.04
1265,False,True,clear,177.5,12.01,27.63
1266,False,True,clear,177.5,12.01,27.63
1267,False,True,clear,177.5,12.01,27.63
1268,False,True,clear,177.5,12.01,27.25
1269,False,True,clear,177.5,12.01,27.25
1270,False,True,clear,177.5,12.01,27.06
1271,False,True,clear,177.5,12.01,26.87
1272,False,True,clear,177.5,12.01,26.87
1273,False,True,clear,177.5,12.01,26.87
1274,False,True,clear,177.5,12.01,26.48
1275,False,True,clear,177.5,12.01,26.48
1276,False,True,clear,177.5,12.01,26.48
1277,False,True,clear,177.5,12.01,26.14
1278,False,True,clear,177.5,12.01,26.14
1279,False,True,clear,177.5,12.01,26.14
1280,False,True,clear,177.5,12.01,25.74
1281,False,True,clear,177.5,12.01,25.74
1282,False,True,clear,177.5,12.01,25.74
1283,False,True,clear,177.5,12.01,25.36
1284,False,True,clear,177.5,12.01,25.36
1285,False,True,clear,177.5,12.01,25.36
1286,False,True,clear,177.5,12.01,25.01
1287,False,True,clear,177.5,12.01,25.01
1288,False,True,clear,177.5,12.01,25.01
1289,False,True,clear,177.5,12.01,24.66
1290,False,True,clear,177.5,12.01,24.66
1291,False,True,clear,177.5,12.01,24.66
1292,False,True,clear,177.5,12.01,24.26
1293,False,True,clear,177.5,12.01,24.26
1294,False,True,clear,177.5,12.01,24.26
1295,False,True,clear,177.5,12.01,23.95
1296,False,True,clear,177.5,12.01,23.95
1297,False,True,clear,177.5,12.01,23.95
1298,False,True,clear,177.5,12.01,23.66
1299,False,True,clear,177.5,12.01,23.66
1300,False,True,clear,177.5,12.01,23.48
1301,False,True,clear,177.5,12.01,23.3
1302,False,True,clear,177.5,12.01,23.3
1303,False,True,clear,177.5,12.01,23.3
1304,False,True,clear,177.5,12.01,22.94
1305,False,True,clear,177.5,12.01,22.94
1306,False,True,clear,177.5,12.01,22.94
1307,False,True,clear,177.5,12.01,22.59
1308,False,True,clear,177.5,12.01,22.59
1309,False,True,clear,177.5,12.01,22.59
1310,False,True,clear,177.5,12.01,22.22
1311,False,True,clear,177.5,12.01,22.22
1312,False,True,clear,177.5,12.01,22.03
1313,False,True,clear,177.5,12.01,21.84
1314,False,True,clear,177.5,12.01,21.84
1315,False,True,clear,177.5,12.01,21.84
1316,False,True,clear,177.5,12.01,21.49
1317,False,True,clear,177.5,12.01,21.49
1318,False,True,clear,177.5,12.01,21.29
1319,False,True,clear,177.5,12.01,21.09
1320,False,True,clear,177.5,12.01,21.09
1321,False,True,clear,177.5,12.01,21.09
1322,False,True,clear,177.5,12.01,20.71
1323,False,True,clear,177.5,12.01,20.71
1324,False,True,clear,177.5,12.01,20.52
1325,False,True,clear,177.5,12.01,20.32
1326,False,True,clear,177.5,12.01,20.32
1327,False,True,clear,177.5,12.01,20.14
1328,False,True,clear,177.5,12.01,19.96
1329,False,True,clear,177.5,12.01,19.96
1330,False,True,clear,177.5,12.01,19.96
1331,False,True,clear,177.5,12.01,19.62
1332,False,True,clear,177.5,12.01,19.62
1333,False,True,clear,177.5,12.01,19.62
1334,False,True,clear,177.5,12.01,19.27
1335,False,True,clear,177.5,12.01,19.27
1336,False,True,clear,177.5,12.01,19.27
1337,False,True,clear,177.5,12.01,18.92
1338,False,True,clear,177.5,12.01,18.92
1339,False,True,clear,177.5,12.01,18.92
1340,False,True,clear,177.5,12.01,18.55
1341,False,True,clear,177.5,12.01,18.55
1342,False,True,clear,177.5,12.01,18.55
1343,False,True,clear,177.5,12.01,18.19
1344,False,True,clear,177.5,12.01,18.19
1345,False,True,clear,177.5,10.01,18.19
1346,False,True,clear,177.5,10.01,17.81
1347,False,True,clear,177.5,10.01,17.81
1348,False,True,clear,177.5,10.01,17.81
1349,False,True,clear,177.5,10.01,17.47
1350,False,True,clear,177.5,10.01,17.47
1351,False,True,clear,177.5,10.01,17.47
1352,False,True,clear,177.5,10.01,17.17
