frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12902,False,True,clear,171,28.0,49.64
12903,False,True,clear,171,28.0,49.64
12904,False,True,clear,171,28.0,49.64
12905,False,True,clear,171,28.0,48.83
12906,False,True,clear,171,28.0,48.83
12907,False,True,clear,171,30.01,48.83
12908,False,True,clear,171,30.01,47.97
12909,False,True,clear,171,30.01,47.97
12910,False,True,clear,171,30.01,47.97
12911,False,True,clear,171,30.01,47.19
12912,False,True,clear,171,30.01,47.19
12913,False,True,clear,171,30.01,47.19
12914,False,True,clear,171,30.01,46.35
12915,False,True,clear,171,30.01,46.35
12916,False,True,clear,171,32.01,46.35
12917,False,True,clear,171,32.01,45.43
12918,False,True,clear,171,32.01,45.43
12919,False,True,clear,171,32.01,45.43
12920,False,True,clear,171,32.01,44.52
12921,False,True,clear,171,32.01,44.52
12922,False,True,clear,171,32.01,44.52
12923,False,True,clear,171,32.01,44.07
12924,False,True,clear,171,32.01,43.61
12925,False,True,clear,171,32.01,43.61
12926,False,True,clear,171,32.01,43.14
12927,False,True,clear,171,32.01,42.67
12928,False,True,clear,171,32.01,42.67
12929,False,True,clear,171,32.01,41.78
12930,False,True,clear,171,32.01,41.78
12931,False,True,clear,171,34.01,41.78
12932,False,True,clear,171,34.01,40.84
12933,False,True,clear,171,34.01,40.84
12934,False,True,clear,171,34.01,40.36
12935,False,True,clear,171,34.01,39.88
12936,False,True,clear,171,34.01,39.88
12937,False,True,clear,171,34.01,39.42
12938,False,True,clear,171,34.01,38.95
12939,False,True,clear,171,34.01,38.95
12940,False,True,clear,171,34.01,38.95
12941,False,True,clear,171,34.01,38.02
12942,False,True,clear,171,34.01,38.02
12943,False,True,clear,171,34.01,37.55
12944,False,True,clear,171,34.01,37.07
12945,False,True,clear,171,34.01,37.07
12946,False,True,clear,171,34.01,36.62
12947,False,True,clear,171,34.01,36.16
12948,False,True,clear,171,34.01,36.16
12949,False,True,clear,171,34.01,35.67
12950,False,True,clear,171,34.01,35.17
12951,False,True,clear,171,34.01,35.17
12952,False,False,clear,171,34.01,34.7
12953,False,False,clear,171,34.01,34.23
12954,False,False,clear,171,34.01,34.23
12955,False,False,clear,171,34.01,34.23
12956,False,False,clear,171,34.01,34.23
12957,False,False,clear,171,34.01,33.27
12958,False,False,clear,171,34.01,32.71
12959,False,False,clear,171,34.01,32.45
12960,False,False,clear,171,34.01,32.45
12961,False,False,clear,171,34.01,31.99
12962,False,False,clear,171,34.01,31.53
12963,False,False,clear,171,34.01,31.53
12964,False,False,clear,171,34.01,30.53
12965,False,False,clear,171,34.01,30.53
12966,False,False,clear,171,34.01,30.53
12967,False,False,clear,171,34.01,29.57
12968,False,False,clear,171,34.01,29.57
12969,False,False,clear,171,34.01,29.57
12970,False,False,clear,171,34.01,29.1
12971,False,False,clear,171,34.01,28.63
12972,False,False,clear,171,34.01,28.63
12973,False,False,clear,171,34.01,28.14
12974,False,False,clear,171,34.01,27.64
12975,False,False,clear,171,34.01,27.64
12976,False,False,clear,171,34.01,27.17
12977,False,False,clear,171,34.01,26.7
12978,False,False,clear,171,34.01,26.7
12979,False,False,clear,171,34.01,26.24
12980,False,False,clear,171,34.01,25.77
12981,False,False,clear,171,34.01,25.77
12982,False,False,clear,171,34.01,25.27
12983,False,False,clear,171,34.01,24.78
12984,False,False,clear,171,34.01,24.78
12985,False,False,clear,171,34.01,24.27
12986,False,False,clear,171,34.01,23.77
12987,False,False,clear,171,34.01,23.77
12988,False,False,clear,171,34.01,23.3
12989,False,False,clear,171,34.01,22.83
12990,False,False,clear,171,34.01,22.83
12991,False,False,clear,171,34.01,22.37
12992,False,False,clear,171,34.01,21.9
12993,False,False,clear,171,34.01,21.9
12994,False,False,clear,171,34.01,21.41
12995,False,False,clear,171,34.01,20.92
12996,False,False,clear,171,34.01,20.92
12997,False,False,clear,171,34.01,20.46
12998,False,False,clear,171,34.01,20.01
12999,False,False,clear,171,34.01,20.01
13000,False,False,clear,171,34.01,19.56
13001,False,False,clear,171,34.01,19.11
13002,False,False,clear,171,34.01,19.11
13003,False,False,clear,171,34.01,18.64
13004,False,False,clear,171,34.01,18.16
13005,False,False,clear,171,34.01,18.16
13006,False,False,clear,171,32.01,18.16
13007,False,False,clear,171,32.01,17.23
13008,False,False,clear,171,32.01,17.23
13009,False,False,clear,171,32.01,17.23
13010,False,False,clear,171,32.01,16.31
13011,False,False,clear,171,32.01,16.31
13012,False,False,clear,171,32.01,16.31
13013,False,False,clear,171,32.01,15.41
13014,False,False,clear,171,32.01,15.41
13015,False,False,clear,171,32.01,15.41
13016,False,False,clear,171,32.01,14.5
13017,False,False,clear,171,32.01,14.5
13018,False,False,clear,171,32.01,14.5
13019,False,False,clear,171,30.01,13.63
13020,False,False,clear,171,30.01,13.63
13021,False,False,clear,171,30.01,13.18
13022,False,False,clear,171,30.01,12.73
13023,False,False,clear,171,30.01,12.73
13024,False,False,clear,171,30.01,12.73
13025,False,False,clear,171,30.01,11.86
13026,False,False,clear,171,30.01,11.86
13027,False,False,clear,171,30.01,11.86
13028,False,False,clear,171,30.01,11.05
13029,False,False,clear,171,30.01,11.05
13030,False,False,clear,171,30.01,11.05
13031,False,False,clear,171,30.01,10.22
13032,False,False,clear,171,30.01,10.22
13033,False,False,clear,171,30.01,10.22
13034,False,False,clear,171,30.01,9.39
13035,False,False,clear,171,30.01,9.39
13036,False,False,clear,171,30.01,8.99
13037,False,False,clear,171,30.01,8.59
13038,False,False,clear,171,28.0,8.59
13039,False,False,clear,171,28.0,8.59
13040,False,False,clear,171,28.0,7.79
13041,False,False,clear,171,28.0,7.79
13042,False,False,clear,171,28.0,7.79
13043,False,False,clear,171,28.0,6.99
13044,False,False,clear,171,28.0,6.99
13045,False,False,clear,171,28.0,6.99
13046,False,False,clear,171,28.0,6.19
13047,False,False,clear,171,28.0,6.19
13048,False,False,clear,171,28.0,5.43
13049,False,False,clear,171,26.01,5.43
13050,False,False,clear,171,26.01,5.43
13051,False,False,clear,171,26.01,5.43
13052,False,False,clear,171,26.01,4.68
13053,False,False,clear,171,26.01,4.68
13054,False,False,clear,171,26.01,4.68
13055,False,False,clear,171,26.01,3.96
13056,False,False,clear,171,26.01,3.96
13057,False,False,clear,171,26.01,3.96
13058,False,False,clear,171,26.01,3.24
13059,False,False,clear,171,26.01,3.24
13060,False,False,clear,171,24.01,3.24
13061,False,False,clear,171,24.01,2.54
13062,False,False,clear,171,24.01,2.54
