frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1786,False,True,clear,164.8,6.0,26.72
1787,False,True,clear,164.8,6.0,26.52
1788,False,True,clear,164.8,6.0,26.52
1789,False,True,clear,164.8,6.0,26.52
1790,False,True,clear,164.8,6.0,26.34
1791,False,True,clear,164.8,6.0,26.34
1792,False,True,clear,164.8,6.0,26.34
1793,False,True,clear,164.8,6.0,26.13
1794,False,True,clear,164.8,6.0,26.13
1795,False,True,clear,164.8,6.0,26.13
1796,False,True,clear,164.8,6.0,26.13
1797,False,True,clear,164.8,6.0,25.92
1798,False,True,clear,164.8,6.0,25.78
1799,False,True,clear,164.8,6.0,25.71
1800,False,True,clear,164.8,6.0,25.71
1801,False,True,clear,164.8,6.0,25.59
1802,False,True,clear,164.8,6.0,25.47
1803,False,True,clear,164.8,6.0,25.47
1804,False,True,clear,164.8,8.0,25.47
1805,False,True,clear,164.8,8.0,25.26
1806,False,True,clear,164.8,8.0,25.26
1807,False,True,clear,164.8,8.0,25.14
1808,False,True,clear,164.8,8.0,25.02
1809,False,True,clear,164.8,8.0,25.02
1810,False,True,clear,164.8,8.0,25.02
1811,False,True,clear,164.8,8.0,24.77
1812,False,True,clear,164.8,8.0,24.77
1813,False,True,clear,164.8,8.0,24.77
1814,False,True,clear,164.8,8.0,24.49
1815,False,True,clear,164.8,8.0,24.49
1816,False,True,clear,164.8,8.0,24.49
1817,False,True,clear,164.8,8.0,24.29
1818,False,True,clear,164.8,8.0,24.29
1819,False,True,clear,164.8,8.0,24.29
1820,False,True,clear,164.8,8.0,24.01
1821,False,True,clear,164.8,8.0,24.01
1822,False,True,clear,164.8,8.0,24.01
1823,False,True,clear,164.8,8.0,23.72
1824,False,True,clear,164.8,8.0,23.72
1825,False,True,clear,164.8,8.0,23.72
1826,False,True,clear,164.8,8.0,23.47
1827,False,True,clear,164.8,8.0,23.47
1828,False,True,clear,164.8,8.0,23.47
1829,False,True,clear,164.8,8.0,23.17
1830,False,True,clear,164.8,8.0,23.17
1831,False,True,clear,164.8,8.0,23.17
1832,False,True,clear,164.8,8.0,22.88
1833,False,True,clear,164.8,8.0,22.88
1834,False,True,clear,164.8,8.0,22.88
1835,False,True,clear,164.8,8.0,22.63
1836,False,True,clear,164.8,8.0,22.63
1837,False,True,clear,164.8,10.01,22.63
1838,False,True,clear,164.8,10.01,22.32
1839,False,True,clear,164.8,10.01,22.32
1840,False,True,clear,164.8,10.01,22.32
1841,False,True,clear,164.8,10.01,22.03
1842,False,True,clear,164.8,10.01,22.03
1843,False,True,clear,164.8,10.01,22.03
1844,False,True,clear,164.8,10.01,21.71
1845,False,True,clear,164.8,10.01,21.71
1846,False,True,clear,164.8,10.01,21.55
1847,False,True,clear,164.8,10.01,21.39
1848,False,True,clear,164.8,10.01,21.39
1849,False,True,clear,164.8,10.01,21.39
1850,False,True,clear,164.8,10.01,21.09
1851,False,True,clear,164.8,10.01,21.09
