frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12533,False,True,clear,183.1,26.01,50.31
12534,False,True,clear,183.1,26.01,50.31
12535,False,True,clear,183.1,26.01,50.31
12536,False,True,clear,183.1,26.01,49.48
12537,False,True,clear,183.1,26.01,49.48
12538,False,True,clear,183.1,26.01,49.08
12539,False,True,clear,183.1,26.01,48.69
12540,False,True,clear,183.1,26.01,48.69
12541,False,True,clear,183.1,26.01,48.69
12542,False,True,clear,183.1,26.01,47.9
12543,False,True,clear,183.1,26.01,47.9
12544,False,True,clear,183.1,26.01,47.9
12545,False,True,clear,183.1,26.01,47.05
12546,False,True,clear,183.1,26.01,47.05
12547,False,True,clear,183.1,26.01,46.63
12548,False,True,clear,183.1,26.01,46.2
12549,False,True,clear,183.1,26.01,46.2
12550,False,True,clear,183.1,28.0,46.2
12551,False,True,clear,183.1,28.0,45.75
12552,False,True,clear,183.1,28.0,45.3
12553,False,True,clear,183.1,28.0,45.3
12554,False,True,clear,183.1,28.0,44.44
12555,False,True,clear,183.1,28.0,44.44
12556,False,True,clear,183.1,28.0,44.02
12557,False,True,clear,183.1,28.0,43.6
12558,False,True,clear,183.1,28.0,43.6
12559,False,True,clear,183.1,28.0,43.6
12560,False,True,clear,183.1,28.0,42.79
12561,False,True,clear,183.1,28.0,42.79
12562,False,True,clear,183.1,28.0,42.79
12563,False,True,clear,183.1,28.0,41.94
12564,False,True,clear,183.1,28.0,41.94
12565,False,True,clear,183.1,28.0,41.5
12566,False,True,clear,183.1,28.0,41.06
12567,False,True,clear,183.1,28.0,41.06
12568,False,True,clear,183.1,28.0,40.62
12569,False,True,clear,183.1,28.0,40.17
12570,False,True,clear,183.1,28.0,40.17
12571,False,True,clear,183.1,28.0,39.31
12572,False,True,clear,183.1,28.0,39.31
12573,False,True,clear,183.1,28.0,39.31
12574,False,True,clear,183.1,28.0,38.9
12575,False,True,clear,183.1,28.0,38.49
12576,False,True,clear,183.1,28.0,38.49
12577,False,True,clear,183.1,28.0,38.06
