frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2454,False,True,clear,197.4,8.0,63.0
2455,False,True,clear,197.4,8.0,63.0
2456,False,True,clear,197.4,8.0,62.78
2457,False,True,clear,197.4,8.0,62.78
2458,False,True,clear,197.4,8.0,62.67
2459,False,True,clear,197.4,8.0,62.56
2460,False,True,clear,197.4,8.0,62.56
2461,False,True,clear,197.4,8.0,62.56
2462,False,True,clear,197.4,8.0,62.56
2463,False,True,clear,197.4,8.0,62.34
2464,False,True,clear,197.4,8.0,62.34
2465,False,True,clear,197.4,8.0,62.34
2466,False,True,clear,197.4,8.0,62.12
2467,False,True,clear,197.4,8.0,61.98
2468,False,True,clear,197.4,8.0,61.91
2469,False,True,clear,197.4,8.0,61.91
2470,False,True,clear,197.4,8.0,61.91
2471,False,True,clear,197.4,8.0,61.91
2472,False,True,clear,197.4,8.0,61.71
2473,False,True,clear,197.4,8.0,61.71
2474,False,True,clear,197.4,8.0,61.71
2475,False,True,clear,197.4,8.0,61.5
2476,False,True,clear,197.4,8.0,61.39
2477,False,True,clear,197.4,8.0,61.35
2478,False,True,clear,197.4,8.0,61.35
2479,False,True,clear,197.4,8.0,61.35
2480,False,True,clear,197.4,8.0,61.35
2481,False,True,clear,197.4,8.0,61.09
2482,False,True,clear,197.4,8.0,61.09
2483,False,True,clear,197.4,8.0,61.09
2484,False,True,clear,197.4,8.0,60.9
2485,False,True,clear,197.4,8.0,60.9
2486,False,True,clear,197.4,8.0,60.9
2487,False,True,clear,197.4,8.0,60.65
2488,False,True,clear,197.4,8.0,60.65
2489,False,True,clear,197.4,8.0,60.65
2490,False,True,clear,197.4,8.0,60.42
2491,False,True,clear,197.4,7.0,60.42
2492,False,True,clear,197.4,6.0,60.42
2493,False,True,clear,197.4,6.0,60.26
2494,False,True,clear,197.4,6.0,60.26
2495,False,True,clear,197.4,6.0,60.26
2496,False,True,clear,197.4,6.0,60.02
2497,False,True,clear,197.4,6.0,60.02
2498,False,True,clear,197.4,6.0,60.02
2499,False,True,clear,197.4,6.0,59.82
2500,False,True,clear,197.4,6.0,59.82
2501,False,True,clear,197.4,6.0,59.82
2502,False,True,clear,197.4,6.0,59.63
2503,False,True,clear,197.4,6.0,59.63
2504,False,True,clear,197.4,6.0,59.63
2505,False,True,clear,197.4,6.0,59.4
2506,False,True,clear,197.4,6.0,59.26
2507,False,True,clear,197.4,6.0,59.2
2508,False,True,clear,197.4,6.0,59.2
2509,False,True,clear,197.4,6.0,59.2
2510,False,True,clear,197.4,6.0,59.2
2511,False,True,clear,197.4,6.0,59.02
2512,False,True,clear,197.4,6.0,59.02
2513,False,True,clear,197.4,6.0,59.02
2514,False,True,clear,197.4,6.0,58.8
2515,False,True,clear,197.4,6.0,58.68
2516,False,True,clear,197.4,6.0,58.63
2517,False,True,clear,197.4,6.0,58.63
2518,False,True,clear,197.4,6.0,58.63
2519,False,True,clear,197.4,6.0,58.36
2520,False,True,clear,197.4,6.0,58.36
2521,False,True,clear,197.4,6.0,58.36
2522,False,True,clear,197.4,6.0,58.17
2523,False,True,clear,197.4,6.0,58.17
2524,False,True,clear,197.4,6.0,58.17
2525,False,True,clear,197.4,6.0,57.93
2526,False,True,clear,197.4,6.0,57.93
2527,False,True,clear,197.4,6.0,57.93
2528,False,True,clear,197.4,6.0,57.7
2529,False,True,clear,197.4,6.0,57.7
2530,False,True,clear,197.4,6.0,57.7
2531,False,True,clear,197.4,6.0,57.47
2532,False,True,clear,197.4,6.0,57.47
2533,False,True,clear,197.4,6.0,57.47
2534,False,True,clear,197.4,6.0,57.26
2535,False,True,clear,197.4,6.0,57.26
2536,False,True,clear,197.4,6.0,57.15
2537,False,True,clear,197.4,6.0,57.04
2538,False,True,clear,197.4,6.0,57.04
2539,False,True,clear,197.4,6.0,57.04
2540,False,True,clear,197.4,6.0,56.79
2541,False,True,clear,197.4,6.0,56.79
2542,False,True,clear,197.4,6.0,56.79
2543,False,True,clear,197.4,6.0,56.55
2544,False,True,clear,197.4,6.0,56.55
2545,False,True,clear,197.4,6.0,56.55
2546,False,True,clear,197.4,6.0,56.31
2547,False,True,clear,197.4,6.0,56.31
2548,False,True,clear,197.4,6.0,56.31
2549,False,True,clear,197.4,6.0,56.12
2550,False,True,clear,197.4,6.0,56.12
2551,False,True,clear,197.4,6.0,56.12
2552,False,True,clear,197.4,6.0,55.87
2553,False,True,clear,197.4,6.0,55.87
2554,False,True,clear,197.4,6.0,55.87
2555,False,True,clear,197.4,6.0,55.64
2556,False,True,clear,197.4,6.0,55.64
2557,False,True,clear,197.4,6.0,55.64
2558,False,True,clear,197.4,6.0,55.41
2559,False,True,clear,197.4,6.0,55.41
2560,False,True,clear,197.4,6.0,55.41
2561,False,True,clear,197.4,6.0,55.18
2562,False,True,clear,197.4,6.0,55.18
2563,False,True,clear,197.4,6.0,55.18
2564,False,True,clear,197.4,6.0,54.99
2565,False,True,clear,197.4,6.0,54.99
2566,False,True,clear,197.4,6.0,54.99
2567,False,True,clear,197.4,6.0,54.77
2568,False,True,clear,197.4,6.0,54.77
2569,False,True,clear,197.4,6.0,54.77
2570,False,True,clear,197.4,6.0,54.59
2571,False,True,clear,197.4,6.0,54.59
2572,False,True,clear,197.4,6.0,54.59
2573,False,True,clear,197.4,6.0,54.47
2574,False,True,clear,197.4,6.0,54.47
2575,False,True,clear,197.4,6.0,54.47
2576,False,True,clear,197.4,6.0,54.36
2577,False,True,clear,197.4,6.0,54.36
2578,False,True,clear,197.4,6.0,54.36
2579,False,True,clear,197.4,6.0,54.16
2580,False,True,clear,197.4,6.0,54.16
2581,False,True,clear,197.4,6.0,54.16
2582,False,True,clear,197.4,6.0,53.94
2583,False,True,clear,197.4,6.0,53.94
2584,False,True,clear,197.4,6.0,53.94
2585,False,True,clear,197.4,6.0,53.72
2586,False,True,clear,197.4,6.0,53.72
2587,False,True,clear,197.4,6.0,53.72
2588,False,True,clear,197.4,6.0,53.48
2589,False,True,clear,197.4,6.0,53.48
2590,False,True,clear,197.4,6.0,53.48
2591,False,True,clear,197.4,6.0,53.2
2592,False,True,clear,197.4,6.0,53.2
2593,False,True,clear,197.4,6.0,53.2
2594,False,True,clear,197.4,6.0,52.92
2595,False,True,clear,197.4,6.0,52.92
2596,False,True,clear,197.4,6.0,52.92
2597,False,True,clear,197.4,6.0,52.68
2598,False,True,clear,197.4,6.0,52.68
2599,False,True,clear,197.4,6.0,52.68
2600,False,True,clear,197.4,6.0,52.42
2601,False,True,clear,197.4,6.0,52.42
2602,False,True,clear,197.4,6.0,52.42
2603,False,True,clear,197.4,6.0,52.17
2604,False,True,clear,197.4,6.0,52.17
2605,False,True,clear,197.4,6.0,52.17
2606,False,True,clear,197.4,6.0,51.94
2607,False,True,clear,197.4,6.0,51.94
2608,False,True,clear,197.4,6.0,51.83
2609,False,True,clear,197.4,6.0,51.71
2610,False,True,clear,197.4,6.0,51.71
2611,False,True,clear,197.4,6.0,51.71
2612,False,True,clear,197.4,6.0,51.5
2613,False,True,clear,197.4,6.0,51.5
2614,False,True,clear,197.4,6.0,51.5
2615,False,True,clear,197.4,6.0,51.29
2616,False,True,clear,197.4,6.0,51.29
2617,False,True,clear,197.4,6.0,51.29
2618,False,True,clear,197.4,6.0,51.02
2619,False,True,clear,197.4,6.0,51.02
2620,False,True,clear,197.4,8.0,51.02
2621,False,True,clear,197.4,8.0,50.79
2622,False,True,clear,197.4,8.0,50.79
2623,False,True,clear,197.4,8.0,50.79
2624,False,True,clear,197.4,8.0,50.54
2625,False,True,clear,197.4,8.0,50.54
2626,False,True,clear,197.4,8.0,50.54
2627,False,True,clear,197.4,8.0,50.26
2628,False,True,clear,197.4,8.0,50.26
2629,False,True,clear,197.4,8.0,50.14
2630,False,True,clear,197.4,8.0,50.03
2631,False,True,clear,197.4,8.0,50.03
2632,False,True,clear,197.4,8.0,50.03
2633,False,True,clear,197.4,8.0,49.76
2634,False,True,clear,197.4,8.0,49.76
2635,False,True,clear,197.4,8.0,49.76
2636,False,True,clear,197.4,8.0,49.52
2637,False,True,clear,197.4,8.0,49.52
2638,False,True,clear,197.4,8.0,49.42
2639,False,True,clear,197.4,8.0,49.31
2640,False,True,clear,197.4,8.0,49.31
2641,False,True,clear,197.4,8.0,49.31
2642,False,True,clear,197.4,8.0,49.05
2643,False,True,clear,197.4,8.0,49.05
2644,False,True,clear,197.4,8.0,49.05
2645,False,True,clear,197.4,8.0,48.81
2646,False,True,clear,197.4,8.0,48.81
2647,False,True,clear,197.4,8.0,48.68
2648,False,True,clear,197.4,8.0,48.56
2649,False,True,clear,197.4,8.0,48.56
2650,False,True,clear,197.4,8.0,48.56
2651,False,True,clear,197.4,8.0,48.32
2652,False,True,clear,197.4,8.0,48.32
2653,False,True,clear,197.4,8.0,48.32
2654,False,True,clear,197.4,8.0,48.32
2655,False,True,clear,197.4,8.0,48.05
2656,False,True,clear,197.4,8.0,47.89
2657,False,True,clear,197.4,8.0,47.81
2658,False,True,clear,197.4,8.0,47.81
2659,False,True,clear,197.4,8.0,47.81
2660,False,True,clear,197.4,8.0,47.53
2661,False,True,clear,197.4,8.0,47.53
2662,False,True,clear,197.4,8.0,47.53
2663,False,True,clear,197.4,8.0,47.28
2664,False,True,clear,197.4,8.0,47.28
2665,False,True,clear,197.4,8.0,47.18
2666,False,True,clear,197.4,8.0,47.08
2667,False,True,clear,197.4,8.0,47.08
2668,False,True,clear,197.4,8.0,47.08
2669,False,True,clear,197.4,8.0,47.08
2670,False,True,clear,197.4,8.0,46.87
2671,False,True,clear,197.4,8.0,46.87
2672,False,True,clear,197.4,8.0,46.87
2673,False,True,clear,197.4,8.0,46.61
2674,False,True,clear,197.4,8.0,46.61
2675,False,True,clear,197.4,8.0,46.61
2676,False,True,clear,197.4,8.0,46.34
2677,False,True,clear,197.4,8.0,46.15
2678,False,True,clear,197.4,8.0,46.06
2679,False,True,clear,197.4,8.0,46.06
2680,False,True,clear,197.4,8.0,46.06
2681,False,True,clear,197.4,8.0,46.06
2682,False,True,clear,197.4,8.0,45.76
2683,False,True,clear,197.4,8.0,45.56
2684,False,True,clear,197.4,8.0,45.47
2685,False,True,clear,197.4,8.0,45.47
2686,False,True,clear,197.4,9.0,45.47
2687,False,True,clear,197.4,10.01,45.47
2688,False,True,clear,197.4,10.01,45.15
2689,False,True,clear,197.4,10.01,45.15
2690,False,True,clear,197.4,10.01,45.15
2691,False,True,clear,197.4,10.01,44.87
2692,False,True,clear,197.4,10.01,44.87
2693,False,True,clear,197.4,10.01,44.87
2694,False,True,clear,197.4,10.01,44.57
2695,False,True,clear,197.4,10.01,44.57
2696,False,True,clear,197.4,10.01,44.57
2697,False,True,clear,197.4,10.01,44.28
2698,False,True,clear,197.4,10.01,44.28
2699,False,True,clear,197.4,10.01,44.28
2700,False,True,clear,197.4,10.01,43.98
2701,False,True,clear,197.4,10.01,43.98
2702,False,True,clear,197.4,10.01,43.98
2703,False,True,clear,197.4,10.01,43.7
2704,False,True,clear,197.4,10.01,43.49
2705,False,True,clear,197.4,10.01,43.39
2706,False,True,clear,197.4,10.01,43.39
2707,False,True,clear,197.4,10.01,43.39
2708,False,True,clear,197.4,10.01,43.39
2709,False,True,clear,197.4,10.01,43.08
2710,False,True,clear,197.4,10.01,42.88
2711,False,True,clear,197.4,10.01,42.78
2712,False,True,clear,197.4,10.01,42.78
2713,False,True,clear,197.4,10.01,42.78
2714,False,True,clear,197.4,10.01,42.78
2715,False,True,clear,197.4,10.01,42.46
2716,False,True,clear,197.4,10.01,42.46
2717,False,True,clear,197.4,10.01,42.46
2718,False,True,clear,197.4,10.01,42.13
2719,False,True,clear,197.4,10.01,42.13
2720,False,True,clear,197.4,10.01,42.13
2721,False,True,clear,197.4,10.01,41.83
2722,False,True,clear,197.4,10.01,41.83
2723,False,True,clear,197.4,10.01,41.83
2724,False,True,clear,197.4,10.01,41.48
2725,False,True,clear,197.4,10.01,41.48
2726,False,True,clear,197.4,10.01,41.48
2727,False,True,clear,197.4,10.01,41.17
2728,False,True,clear,197.4,10.01,41.17
2729,False,True,clear,197.4,10.01,41.17
2730,False,True,clear,197.4,10.01,40.85
2731,False,True,clear,197.4,10.01,40.63
2732,False,True,clear,197.4,10.01,40.53
2733,False,True,clear,197.4,10.01,40.53
2734,False,True,clear,197.4,10.01,40.53
2735,False,True,clear,197.4,10.01,40.22
2736,False,True,clear,197.4,10.01,40.22
2737,False,True,clear,197.4,10.01,40.22
2738,False,True,clear,197.4,10.01,39.92
2739,False,True,clear,197.4,10.01,39.92
2740,False,True,clear,197.4,10.01,39.92
2741,False,True,clear,197.4,10.01,39.62
2742,False,True,clear,197.4,10.01,39.62
2743,False,True,clear,197.4,10.01,39.62
2744,False,True,clear,197.4,10.01,39.32
2745,False,True,clear,197.4,10.01,39.32
2746,False,True,clear,197.4,10.01,39.32
2747,False,True,clear,197.4,10.01,39.05
2748,False,True,clear,197.4,10.01,39.05
2749,False,True,clear,197.4,10.01,39.05
2750,False,True,clear,197.4,10.01,38.77
2751,False,True,clear,197.4,8.0,38.77
2752,False,True,clear,197.4,8.0,38.77
2753,False,True,clear,197.4,8.0,38.5
2754,False,True,clear,197.4,8.0,38.5
2755,False,True,clear,197.4,8.0,38.5
2756,False,True,clear,197.4,8.0,38.5
2757,False,True,clear,197.4,8.0,38.29
2758,False,True,clear,197.4,8.0,38.29
2759,False,True,clear,197.4,8.0,38.01
2760,False,True,clear,197.4,8.0,38.01
2761,False,True,clear,197.4,8.0,37.89
2762,False,True,clear,197.4,8.0,37.77
2763,False,True,clear,197.4,8.0,37.77
2764,False,True,clear,197.4,8.0,37.77
2765,False,True,clear,197.4,8.0,37.54
2766,False,True,clear,197.4,6.0,37.54
2767,False,True,clear,197.4,6.0,37.54
2768,False,True,clear,197.4,6.0,37.33
2769,False,True,clear,197.4,6.0,37.33
2770,False,True,clear,197.4,6.0,37.33
2771,False,True,clear,197.4,6.0,37.09
