frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5706,False,False,clear,154.8,22.0,21.26
5707,False,False,clear,154.8,22.0,21.26
5708,False,False,clear,154.8,22.0,20.59
5709,False,False,clear,154.8,22.0,20.59
5710,False,False,clear,154.8,22.0,20.25
5711,False,False,clear,154.8,22.0,19.92
5712,False,False,clear,154.8,22.0,19.92
5713,False,False,clear,154.8,22.0,19.92
5714,False,False,clear,154.8,22.0,19.25
5715,False,False,clear,154.8,22.0,19.25
5716,False,False,clear,154.8,22.0,19.25
5717,False,False,clear,154.8,22.0,18.61
5718,False,False,clear,154.8,22.0,18.61
5719,False,False,clear,154.8,22.0,18.29
5720,False,False,clear,154.8,22.0,17.97
5721,False,False,clear,154.8,22.0,17.97
5722,False,False,clear,154.8,22.0,17.97
5723,False,False,clear,154.8,22.0,17.36
5724,False,False,clear,154.8,22.0,17.36
5725,False,False,clear,154.8,22.0,17.36
5726,False,False,clear,154.8,22.0,17.36
5727,False,False,clear,154.8,22.0,16.74
5728,False,False,clear,154.8,22.0,16.35
5729,False,False,clear,154.8,22.0,16.16
5730,False,False,clear,154.8,22.0,16.16
5731,False,False,clear,154.8,22.0,16.16
5732,False,False,clear,154.8,22.0,15.54
5733,False,False,clear,154.8,22.0,15.54
5734,False,False,clear,154.8,22.0,15.54
5735,False,False,clear,154.8,22.0,14.91
5736,False,False,clear,154.8,22.0,14.91
5737,False,False,clear,154.8,22.0,14.6
5738,False,False,clear,154.8,22.0,14.29
5739,False,False,clear,154.8,22.0,14.29
5740,False,False,clear,154.8,22.0,14.29
5741,False,False,clear,154.8,22.0,13.67
5742,False,False,clear,154.8,22.0,13.67
5743,False,False,clear,154.8,22.0,13.67
5744,False,False,clear,154.8,22.0,13.06
5745,False,False,clear,154.8,22.0,13.06
5746,False,False,clear,154.8,22.0,13.06
5747,False,False,clear,154.8,22.0,12.48
5748,False,False,clear,154.8,22.0,12.48
5749,False,False,clear,154.8,22.0,12.48
5750,False,False,clear,154.8,22.0,11.96
5751,False,False,clear,154.8,22.0,11.96
5752,False,False,clear,154.8,22.0,11.96
5753,False,False,clear,154.8,22.0,11.4
5754,False,False,clear,154.8,22.0,11.4
5755,False,False,clear,154.8,22.0,11.4
5756,False,False,clear,154.8,22.0,10.8
5757,False,False,clear,154.8,22.0,10.8
5758,False,False,clear,154.8,22.0,10.8
5759,False,False,clear,154.8,22.0,10.24
5760,False,False,clear,154.8,22.0,10.24
5761,False,False,clear,154.8,20.0,10.24
5762,False,False,clear,154.8,20.0,9.71
5763,False,False,clear,154.8,20.0,9.71
5764,False,False,clear,154.8,20.0,9.71
5765,False,False,clear,154.8,20.0,9.12
5766,False,False,clear,154.8,20.0,9.12
5767,False,False,clear,154.8,20.0,8.81
5768,False,False,clear,154.8,20.0,8.5
5769,False,False,clear,154.8,20.0,8.5
5770,False,False,clear,154.8,20.0,8.5
5771,False,False,clear,154.8,20.0,7.95
5772,False,False,clear,154.8,20.0,7.95
5773,False,False,clear,154.8,20.0,7.95
5774,False,False,clear,154.8,20.0,7.45
5775,False,False,clear,154.8,20.0,7.45
5776,False,True,clear,154.8,19.01,7.18
5777,False,True,clear,154.8,18.01,6.92
5778,False,True,clear,154.8,18.01,6.92
5779,False,True,clear,154.8,18.01,6.92
5780,False,True,clear,154.8,18.01,6.39
5781,False,True,clear,154.8,18.01,6.39
5782,False,True,clear,154.8,16.0,6.39
5783,False,True,clear,154.8,16.0,5.97
5784,False,True,clear,154.8,16.0,5.97
5785,False,True,clear,154.8,16.0,5.71
5786,False,True,clear,154.8,16.0,5.45
5787,False,True,clear,154.8,16.0,5.45
5788,False,True,clear,154.8,16.0,5.45
5789,False,True,clear,154.8,16.0,5.12
5790,False,True,clear,154.8,16.0,5.12
5791,False,True,clear,154.8,16.0,5.12
5792,False,True,clear,154.8,16.0,4.79
5793,False,True,clear,154.8,16.0,4.79
5794,False,True,clear,154.8,14.0,4.79
5795,False,True,clear,154.8,14.0,4.49
5796,False,True,clear,154.8,14.0,4.49
5797,False,True,clear,154.8,12.01,4.49
5798,False,True,clear,154.8,12.01,4.19
5799,False,True,clear,154.8,12.01,4.19
5800,False,True,clear,154.8,12.01,4.19
5801,False,True,clear,154.8,12.01,3.91
5802,False,True,clear,154.8,12.01,3.91
5803,False,True,clear,154.8,12.01,3.79
5804,False,True,clear,154.8,12.01,3.67
5805,False,True,clear,154.8,12.01,3.67
5806,False,True,clear,154.8,10.01,3.67
5807,False,True,clear,154.8,10.01,3.4
5808,False,True,clear,154.8,10.01,3.4
5809,False,True,clear,154.8,10.01,3.4
5810,False,True,clear,154.8,10.01,3.14
5811,False,True,clear,154.8,10.01,3.14
5812,False,True,clear,154.8,10.01,3.14
5813,False,True,clear,154.8,10.01,2.92
5814,False,True,clear,154.8,10.01,2.92
5815,False,True,clear,154.8,6.0,2.92
5816,False,True,clear,154.8,6.0,2.72
5817,False,True,clear,154.8,6.0,2.72
5818,False,True,clear,154.8,6.0,2.72
5819,False,True,clear,154.8,6.0,2.52
5820,False,True,clear,154.8,6.0,2.52
5821,False,True,clear,154.8,6.0,2.52
5822,False,True,clear,154.8,6.0,2.52
5823,False,True,clear,154.8,6.0,2.36
5824,False,True,clear,154.8,6.0,2.36
5825,False,True,clear,154.8,6.0,2.36
5826,False,True,clear,154.8,6.0,2.23
5827,False,True,clear,154.8,5.01,2.23
5828,False,True,clear,154.8,4.01,2.23
5829,False,True,clear,154.8,4.01,2.08
5830,False,True,clear,154.8,4.01,2.08
5831,False,True,clear,154.8,4.01,2.08
5832,False,True,clear,154.8,4.01,1.97
5833,False,True,clear,154.8,4.01,1.97
5834,False,True,clear,154.8,4.01,1.97
5835,False,True,clear,154.8,4.01,1.9
5836,False,True,clear,154.8,2.0,1.9
5837,False,True,clear,154.8,0.0,1.9
5838,False,True,clear,154.8,0.0,1.84
5839,False,True,clear,154.8,0.0,1.84
5840,False,True,clear,154.8,0.0,1.84
5841,False,True,clear,154.8,0.0,1.75
5842,False,True,clear,154.8,0.0,1.75
5843,False,True,clear,154.8,0.0,1.75
5844,False,True,clear,154.8,0.0,1.75
5845,False,True,clear,154.8,0.0,1.75
5846,False,True,clear,154.8,0.0,1.75
5847,False,True,clear,154.8,0.0,1.69
5848,False,True,clear,154.8,0.0,1.69
5849,False,True,clear,154.8,0.0,1.69
5850,False,True,clear,154.8,0.0,1.63
5851,False,True,clear,154.8,0.0,1.63
5852,False,True,clear,154.8,0.0,1.63
5853,False,True,clear,154.8,0.0,1.57
5854,False,True,clear,154.8,0.0,1.57
5855,False,True,clear,154.8,0.0,1.57
5856,False,True,clear,154.8,0.0,1.48
5857,False,True,clear,154.8,0.0,1.48
5858,False,True,clear,154.8,0.0,1.48
5859,False,True,clear,154.8,0.0,1.4
5860,False,True,clear,154.8,0.0,1.39
5861,False,True,clear,154.8,0.0,1.39
5862,False,True,clear,154.8,0.0,1.39
5863,False,True,clear,154.8,0.0,1.39
5864,False,True,clear,154.8,0.0,1.39
5865,False,True,clear,154.8,0.0,1.34
5866,False,True,clear,154.8,0.0,1.34
5867,False,True,clear,154.8,0.0,1.34
5868,False,True,clear,154.8,0.0,1.28
5869,False,True,clear,154.8,0.0,1.28
5870,False,True,clear,154.8,0.0,1.28
5871,False,True,clear,154.8,0.0,1.26
5872,False,True,clear,154.8,0.0,1.26
5873,False,True,clear,154.8,0.0,1.21
5874,False,True,clear,154.8,0.0,1.21
5875,False,True,clear,154.8,0.0,1.21
5876,False,True,clear,154.8,0.0,1.16
5877,False,True,clear,154.8,0.0,1.16
5878,False,True,clear,154.8,0.0,1.16
5879,False,True,clear,154.8,0.0,1.11
5880,False,True,clear,154.8,0.0,1.11
5881,False,True,clear,154.8,0.0,1.09
5882,False,True,clear,154.8,0.0,1.07
5883,False,True,clear,154.8,0.0,1.07
5884,False,True,clear,154.8,0.0,1.07
5885,False,True,clear,154.8,0.0,0.97
5886,False,True,clear,154.8,0.0,0.97
5887,False,True,clear,154.8,0.0,0.97
5888,False,True,clear,154.8,0.0,0.89
5889,False,True,clear,154.8,0.0,0.89
5890,False,True,clear,154.8,0.0,0.8
5891,False,True,clear,154.8,0.0,0.71
5892,False,True,clear,154.8,0.0,0.71
5893,False,True,clear,154.8,0.0,0.71
5894,False,True,clear,154.8,0.0,0.6
5895,False,True,clear,154.8,0.0,0.6
5896,False,True,clear,154.8,0.0,0.6
5897,False,True,clear,154.8,0.0,0.44
5898,False,True,clear,154.8,0.0,0.44
5899,False,True,clear,154.8,0.0,0.44
5900,False,True,clear,154.8,0.0,0.28
5901,False,True,clear,154.8,0.0,0.28
5902,False,True,clear,154.8,2.0,0.28
5903,False,True,clear,154.8,2.0,0.16
5904,False,True,clear,154.8,2.0,0.16
5905,False,True,clear,154.8,4.01,0.16
5906,False,True,clear,154.8,4.01,0.0
5907,False,True,clear,154.8,4.01,0.0
