frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8717,False,False,clear,171,28.0,4.67,default
8718,False,False,clear,171,28.0,3.73,default
8719,False,False,clear,171,28.0,3.73,default
8720,False,False,clear,171,28.0,3.73,default
8721,False,False,clear,171,28.0,2.79,default
8722,False,False,clear,171,29.01,2.79,default
8723,False,False,clear,171,30.01,2.79,default
8724,False,False,clear,171,30.01,1.87,default
8725,False,False,clear,171,30.01,1.87,default
8726,False,False,clear,171,30.01,1.87,default
8727,False,False,clear,171,30.01,0.93,default
8728,False,False,clear,171,30.01,0.93,default
8729,False,False,clear,171,30.01,0.93,default
8730,False,False,clear,171,30.01,0.0,default
8731,False,False,clear,171,30.01,0.0,default
8732,False,False,clear,171,30.01,0.0,default
8733,False,False,clear,171,30.01,0.0,default
