frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13110,False,False,clear,171,34.01,16.92,default
13111,False,False,clear,171,34.01,16.92,default
13112,False,False,clear,171,34.01,16.92,default
13113,False,False,clear,171,34.01,15.97,default
13114,False,False,clear,171,34.01,15.97,default
13115,False,False,clear,171,34.01,15.97,default
13116,False,False,clear,171,34.01,15.0,default
13117,False,False,clear,171,34.01,15.0,default
13118,False,False,clear,171,34.01,15.0,default
13119,False,False,clear,171,34.01,14.03,default
13120,False,False,clear,171,34.01,14.03,default
13121,False,False,clear,171,34.01,14.03,default
13122,False,False,clear,171,34.01,13.07,default
13123,False,False,clear,171,34.01,13.07,default
13124,False,False,clear,171,34.01,13.07,default
13125,False,False,clear,171,34.01,12.23,default
13126,False,False,clear,171,34.01,12.23,default
13127,False,False,clear,171,34.01,12.23,default
13128,False,False,clear,171,34.01,11.46,default
13129,False,False,clear,171,34.01,11.46,default
13130,False,False,clear,171,34.01,11.46,default
13131,False,False,clear,171,34.01,10.63,default
13132,False,False,clear,171,34.01,10.63,default
13133,False,False,clear,171,34.01,10.63,default
13134,False,False,clear,171,34.01,9.76,default
13135,False,False,clear,171,34.01,9.76,default
13136,False,False,clear,171,34.01,9.76,default
13137,False,False,clear,171,34.01,8.86,default
13138,False,False,clear,171,34.01,8.86,default
13139,False,False,clear,171,34.01,8.86,default
13140,False,False,clear,171,34.01,7.83,default
13141,False,False,clear,171,34.01,7.83,default
13142,False,False,clear,171,34.01,7.83,default
13143,False,False,clear,171,34.01,7.83,default
13144,False,False,clear,171,34.01,7.83,default
13145,False,False,clear,171,34.01,6.77,default
13146,False,False,clear,171,34.01,5.79,default
13147,False,False,clear,171,34.01,5.79,default
13148,False,False,clear,171,34.01,5.79,default
13149,False,False,clear,171,34.01,4.84,default
13150,False,False,clear,171,34.01,4.84,default
13151,False,False,clear,171,34.01,4.84,default
13152,False,False,clear,171,34.01,3.91,default
13153,False,False,clear,171,34.01,3.91,default
13154,False,False,clear,171,34.01,3.91,default
13155,False,False,clear,171,34.01,2.93,default
13156,False,False,clear,171,34.01,2.93,default
13157,False,False,clear,171,34.01,2.93,default
13158,False,False,clear,171,34.01,1.95,default
13159,False,False,clear,171,34.01,1.95,default
13160,False,False,clear,171,34.01,1.95,default
13161,False,False,clear,171,34.01,0.92,default
13162,False,False,clear,171,34.01,0.92,default
13163,False,False,clear,171,34.01,0.92,default
13164,False,False,clear,171,34.01,0.0,default
13165,False,False,clear,171,34.01,0.0,default
