frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2616,False,False,clear,171,28.0,7.78,default
2617,False,False,clear,171,28.0,7.38,default
2618,False,False,clear,171,28.0,6.98,default
2619,False,False,clear,171,26.01,6.98,default
2620,False,False,clear,171,26.01,6.2,default
2621,False,False,clear,171,26.01,6.2,default
2622,False,False,clear,171,26.01,6.2,default
2623,False,False,clear,171,26.01,5.45,default
2624,False,False,clear,171,26.01,5.45,default
2625,False,False,clear,171,26.01,5.45,default
2626,False,False,clear,171,26.01,4.67,default
2627,False,False,clear,171,26.01,4.67,default
2628,False,False,clear,171,26.01,3.89,default
2629,False,False,clear,171,26.01,3.89,default
2630,False,False,clear,171,26.01,3.89,default
2631,False,False,clear,171,26.01,3.89,default
2632,False,False,clear,171,26.01,3.13,default
2633,False,False,clear,171,26.01,3.13,default
2634,False,False,clear,171,26.01,3.13,default
2635,False,False,clear,171,26.01,2.36,default
2636,False,False,clear,171,26.01,2.36,default
2637,False,False,clear,171,26.01,2.36,default
2638,False,False,clear,171,26.01,1.97,default
2639,False,False,clear,171,26.01,1.58,default
2640,False,False,clear,171,26.01,1.58,default
2641,False,False,clear,171,26.01,0.79,default
2642,False,False,clear,171,26.01,0.79,default
2643,False,False,clear,171,26.01,0.79,default
2644,False,False,clear,171,26.01,0.0,default
2645,False,False,clear,171,26.01,0.0,default
2646,False,False,clear,171,26.01,0.0,default
