frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1551,False,True,clear,166.7,14.0,33.51,default
1552,False,True,clear,166.7,14.0,33.13,default
1553,False,True,clear,166.7,14.0,33.13,default
1554,False,True,clear,166.7,14.0,33.13,default
1555,False,True,clear,166.7,14.0,32.73,default
1556,False,True,clear,166.7,14.0,32.73,default
1557,False,True,clear,166.7,14.0,32.73,default
1558,False,True,clear,166.7,14.0,32.34,default
1559,False,True,clear,166.7,14.0,32.34,default
1560,False,True,clear,166.7,14.0,32.14,default
1561,False,True,clear,166.7,14.0,31.95,default
1562,False,True,clear,166.7,14.0,31.95,default
1563,False,True,clear,166.7,14.0,31.95,default
1564,False,True,clear,166.7,14.0,31.54,default
1565,False,True,clear,166.7,14.0,31.54,default
1566,False,True,clear,166.7,14.0,31.54,default
1567,False,True,clear,166.7,14.0,31.14,default
1568,False,True,clear,166.7,14.0,31.14,default
1569,False,True,clear,166.7,14.0,31.14,default
1570,False,True,clear,166.7,14.0,30.74,default
1571,False,True,clear,166.7,14.0,30.74,default
1572,False,True,clear,166.7,14.0,30.74,default
1573,False,True,clear,166.7,14.0,30.34,default
1574,False,True,clear,166.7,14.0,30.34,default
1575,False,True,clear,166.7,14.0,30.15,default
1576,False,True,clear,166.7,14.0,29.95,default
1577,False,True,clear,166.7,14.0,29.95,default
1578,False,True,clear,166.7,14.0,29.74,default
1579,False,True,clear,166.7,14.0,29.54,default
1580,False,True,clear,166.7,14.0,29.54,default
1581,False,True,clear,166.7,14.0,29.54,default
1582,False,True,clear,166.7,14.0,29.15,default
1583,False,True,clear,166.7,14.0,29.15,default
1584,False,True,clear,166.7,14.0,29.15,default
1585,False,True,clear,166.7,14.0,29.15,default
1586,False,True,clear,166.7,14.0,28.76,default
1587,False,True,clear,166.7,14.0,28.76,default
1588,False,True,clear,166.7,14.0,28.76,default
1589,False,True,clear,166.7,14.0,28.36,default
1590,False,True,clear,166.7,14.0,28.36,default
1591,False,True,clear,166.7,14.0,28.36,default
1592,False,True,clear,166.7,14.0,27.97,default
1593,False,True,clear,166.7,14.0,27.71,default
1594,False,True,clear,166.7,14.0,27.58,default
1595,False,True,clear,166.7,14.0,27.58,default
1596,False,True,clear,166.7,14.0,27.58,default
1597,False,True,clear,166.7,14.0,27.58,default
1598,False,True,clear,166.7,14.0,27.21,default
1599,False,True,clear,166.7,14.0,27.21,default
1600,False,True,clear,166.7,14.0,27.21,default
1601,False,True,clear,166.7,14.0,26.82,default
1602,False,True,clear,166.7,13.0,26.82,default
1603,False,True,clear,166.7,12.01,26.82,default
1604,False,True,clear,166.7,12.01,26.43,default
1605,False,True,clear,166.7,12.01,26.18,default
1606,False,True,clear,166.7,12.01,26.06,default
1607,False,True,clear,166.7,12.01,26.06,default
1608,False,True,clear,166.7,12.01,25.88,default
1609,False,True,clear,166.7,12.01,25.69,default
1610,False,True,clear,166.7,12.01,25.69,default
1611,False,True,clear,166.7,12.01,25.51,default
1612,False,True,clear,166.7,12.01,25.34,default
1613,False,True,clear,166.7,12.01,25.34,default
1614,False,True,clear,166.7,12.01,25.15,default
1615,False,True,clear,166.7,12.01,24.96,default
1616,False,True,clear,166.7,12.01,24.96,default
1617,False,True,clear,166.7,12.01,24.79,default
1618,False,True,clear,166.7,12.01,24.61,default
1619,False,True,clear,166.7,12.01,24.61,default
1620,False,True,clear,166.7,12.01,24.26,default
1621,False,True,clear,166.7,12.01,24.26,default
1622,False,True,clear,166.7,12.01,24.26,default
1623,False,True,clear,166.7,12.01,24.26,default
1624,False,True,clear,166.7,12.01,24.26,default
1625,False,True,clear,166.7,12.01,23.91,default
1626,False,True,clear,166.7,12.01,23.69,default
1627,False,True,clear,166.7,12.01,23.59,default
1628,False,True,clear,166.7,12.01,23.59,default
1629,False,True,clear,166.7,12.01,23.42,default
1630,False,True,clear,166.7,12.01,23.25,default
1631,False,True,clear,166.7,12.01,23.25,default
1632,False,True,clear,166.7,12.01,23.08,default
1633,False,True,clear,166.7,12.01,22.92,default
