frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12838,False,False,clear,155.7,28.0,13.13,default
12839,False,False,clear,155.7,28.0,12.72,default
12840,False,False,clear,155.7,30.01,12.72,default
12841,False,False,clear,155.7,30.01,11.95,default
12842,False,False,clear,155.7,30.01,11.95,default
12843,False,False,clear,155.7,30.01,11.95,default
12844,False,False,clear,155.7,30.01,11.11,default
12845,False,False,clear,155.7,30.01,11.11,default
12846,False,False,clear,155.7,30.01,11.11,default
12847,False,False,clear,155.7,30.01,10.72,default
12848,False,False,clear,155.7,30.01,10.33,default
12849,False,False,clear,155.7,30.01,10.33,default
12850,False,False,clear,155.7,30.01,9.56,default
12851,False,False,clear,155.7,30.01,9.56,default
12852,False,False,clear,155.7,30.01,9.56,default
12853,False,False,clear,155.7,30.01,8.78,default
12854,False,False,clear,155.7,30.01,8.78,default
12855,False,False,clear,155.7,30.01,8.78,default
12856,False,False,clear,155.7,30.01,8.38,default
12857,False,False,clear,155.7,30.01,7.99,default
12858,False,False,clear,155.7,30.01,7.99,default
12859,False,False,clear,155.7,30.01,7.17,default
12860,False,False,clear,155.7,30.01,7.17,default
12861,False,False,clear,155.7,30.01,7.17,default
12862,False,False,clear,155.7,30.01,6.37,default
12863,False,False,clear,155.7,30.01,6.37,default
12864,False,False,clear,155.7,30.01,6.37,default
12865,False,False,clear,155.7,30.01,5.55,default
12866,False,False,clear,155.7,30.01,5.55,default
12867,False,False,clear,155.7,30.01,4.73,default
12868,False,False,clear,155.7,30.01,4.73,default
12869,False,False,clear,155.7,30.01,4.73,default
12870,False,False,clear,155.7,30.01,4.73,default
12871,False,False,clear,155.7,30.01,4.01,default
12872,False,False,clear,155.7,30.01,4.01,default
12873,False,False,clear,155.7,30.01,4.01,default
12874,False,False,clear,155.7,30.01,3.23,default
12875,False,False,clear,155.7,30.01,3.23,default
12876,False,False,clear,155.7,30.01,2.44,default
12877,False,False,clear,155.7,30.01,2.44,default
12878,False,False,clear,155.7,30.01,2.44,default
12879,False,False,clear,155.7,30.01,1.65,default
12880,False,False,clear,155.7,30.01,1.65,default
12881,False,False,clear,155.7,30.01,1.65,default
12882,False,False,clear,155.7,30.01,0.87,default
12883,False,False,clear,155.7,30.01,0.87,default
12884,False,False,clear,155.7,30.01,0.87,default
12885,False,False,clear,155.7,30.01,0.0,default
12886,False,False,clear,155.7,30.01,0.0,default
12887,False,False,clear,155.7,30.01,0.0,default
