frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11261,False,True,clear,171,0.0,25.37,ped_light_green
11262,False,True,clear,171,0.0,25.37,ped_light_green
11263,False,True,clear,171,0.0,25.31,ped_light_green
11264,False,True,clear,171,0.0,25.31,ped_light_green
11265,False,True,clear,171,0.0,25.31,ped_light_green
11266,False,True,clear,171,0.0,25.26,ped_light_green
11267,False,True,clear,171,0.0,25.26,ped_light_green
11268,False,True,clear,171,0.0,25.26,ped_light_green
11269,False,True,clear,171,0.0,25.22,ped_light_green
11270,False,True,clear,171,0.0,25.19,ped_light_green
11271,False,True,clear,171,0.0,25.19,ped_light_green
11272,False,True,clear,171,0.0,25.13,ped_light_green
11273,False,True,clear,171,0.0,25.13,ped_light_green
11274,False,True,clear,171,0.0,25.13,ped_light_green
11275,False,True,clear,171,0.0,25.11,ped_light_green
11276,False,True,clear,171,0.0,25.11,ped_light_green
11277,False,True,clear,171,0.0,24.92,ped_light_green
11278,False,True,clear,171,0.0,24.92,ped_light_green
11279,False,True,clear,171,0.0,24.92,ped_light_green
11280,False,True,clear,171,0.0,24.92,ped_light_green
11281,False,True,clear,171,0.0,24.54,ped_light_green
11282,False,True,clear,171,0.0,24.54,ped_light_green
11283,False,True,clear,171,0.0,24.54,ped_light_green
11284,False,True,clear,171,0.0,24.33,ped_light_green
11285,False,True,clear,171,0.0,24.33,ped_light_green
11286,False,True,clear,171,0.0,24.33,ped_light_green
11287,False,True,clear,171,0.0,24.25,ped_light_green
11288,False,True,clear,171,0.0,24.16,ped_light_green
11289,False,True,clear,171,0.0,24.16,ped_light_green
11290,False,True,clear,171,0.0,23.81,ped_light_green
11291,False,True,clear,171,0.0,23.81,ped_light_green
11292,False,True,clear,171,0.0,23.46,ped_light_green
11293,False,True,clear,171,0.0,23.46,ped_light_green
11294,False,True,clear,171,0.0,23.46,ped_light_green
11295,False,True,clear,171,0.0,23.46,ped_light_green
11296,False,True,clear,171,0.0,23.4,ped_light_green
11297,False,True,clear,171,0.0,23.34,ped_light_green
11298,False,True,clear,171,0.0,23.34,ped_light_green
11299,False,True,clear,171,0.0,23.27,ped_light_green
11300,False,True,clear,171,0.0,23.2,ped_light_green
11301,False,True,clear,171,0.0,23.2,ped_light_green
11302,False,True,clear,171,0.0,23.13,ped_light_green
11303,False,True,clear,171,0.0,23.13,ped_light_green
11304,False,True,clear,171,0.0,23.06,ped_light_green
11305,False,True,clear,171,0.0,23.06,ped_light_green
11306,False,True,clear,171,0.0,23.06,ped_light_green
11307,False,True,clear,171,0.0,23.02,ped_light_green
11308,False,True,clear,171,0.0,23.02,ped_light_green
11309,False,True,clear,171,0.0,23.02,ped_light_green
11310,False,True,clear,171,0.0,22.91,ped_light_green
11311,False,True,clear,171,0.0,22.91,ped_light_green
11312,False,True,clear,171,0.0,22.91,ped_light_green
11313,False,True,clear,171,0.0,22.81,ped_light_green
11314,False,True,clear,171,0.0,22.81,ped_light_green
11315,False,True,clear,171,0.0,22.81,ped_light_green
11316,False,True,clear,171,0.0,22.66,ped_light_green
11317,False,True,clear,171,0.0,22.66,ped_light_green
11318,False,True,clear,171,0.0,22.66,ped_light_green
11319,False,True,clear,171,0.0,22.59,ped_light_green
11320,False,True,clear,171,0.0,22.59,ped_light_green
11321,False,True,clear,171,0.0,22.59,ped_light_green
11322,False,True,clear,171,0.0,22.5,ped_light_green
11323,False,True,clear,171,0.0,22.5,ped_light_green
11324,False,True,clear,171,0.0,22.5,ped_light_green
11325,False,True,clear,171,0.0,22.45,ped_light_green
11326,False,True,clear,171,0.0,22.45,ped_light_green
11327,False,True,clear,171,0.0,22.45,ped_light_green
11328,False,True,clear,171,0.0,22.34,ped_light_green
11329,False,True,clear,171,0.0,22.34,ped_light_green
11330,False,True,clear,171,0.0,22.34,ped_light_green
11331,False,True,clear,171,0.0,22.29,ped_light_green
11332,False,True,clear,171,0.0,22.29,ped_light_green
11333,False,True,clear,171,0.0,22.29,ped_light_green
11334,False,True,clear,171,0.0,22.12,ped_light_green
11335,False,True,clear,171,0.0,22.12,ped_light_green
11336,False,True,clear,171,0.0,22.12,ped_light_green
11337,False,True,clear,171,0.0,22.03,ped_light_green
11338,False,True,clear,171,0.0,22.03,ped_light_green
11339,False,True,clear,171,0.0,22.03,ped_light_green
11340,False,True,clear,171,0.0,21.94,ped_light_green
11341,False,True,clear,171,0.0,21.94,ped_light_green
11342,False,True,clear,171,0.0,21.94,ped_light_green
11343,False,True,clear,171,0.0,21.82,ped_light_green
11344,False,True,clear,171,0.0,21.82,ped_light_green
11345,False,True,clear,171,0.0,21.82,ped_light_green
11346,False,True,clear,171,0.0,21.76,ped_light_green
11347,False,True,clear,171,0.0,21.76,ped_light_green
11348,False,True,clear,171,0.0,21.76,ped_light_green
11349,False,True,clear,171,0.0,21.7,ped_light_green
11350,False,True,clear,171,0.0,21.7,ped_light_green
11351,False,True,clear,171,0.0,21.7,ped_light_green
11352,False,True,clear,171,0.0,21.63,ped_light_green
11353,False,True,clear,171,0.0,21.63,ped_light_green
11354,False,True,clear,171,0.0,21.63,ped_light_green
11355,False,True,clear,171,0.0,21.52,ped_light_green
11356,False,True,clear,171,0.0,21.52,ped_light_green
11357,False,True,clear,171,0.0,21.52,ped_light_green
11358,False,True,clear,171,0.0,21.49,ped_light_green
11359,False,True,clear,171,0.0,21.49,ped_light_green
11360,False,True,clear,171,0.0,21.49,ped_light_green
11361,False,True,clear,171,0.0,21.35,ped_light_green
11362,False,True,clear,171,0.0,21.35,ped_light_green
11363,False,True,clear,171,0.0,21.35,ped_light_green
