frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8477,False,True,clear,171,12.01,23.39,default
8478,False,True,clear,171,12.01,23.06,default
8479,False,True,clear,171,12.01,23.06,default
8480,False,True,clear,171,12.01,23.06,default
8481,False,True,clear,171,12.01,22.71,default
8482,False,True,clear,171,12.01,22.71,default
8483,False,True,clear,171,12.01,22.71,default
8484,False,True,clear,171,12.01,22.38,default
8485,False,True,clear,171,12.01,22.38,default
8486,False,True,clear,171,12.01,22.38,default
8487,False,True,clear,171,12.01,22.09,default
8488,False,True,clear,171,11.01,22.09,default
8489,False,True,clear,171,10.01,22.09,default
8490,False,True,clear,171,10.01,21.78,default
8491,False,True,clear,171,10.01,21.78,default
8492,False,True,clear,171,10.01,21.78,default
8493,False,True,clear,171,10.01,21.45,default
8494,False,True,clear,171,10.01,21.45,default
8495,False,True,clear,171,10.01,21.45,default
8496,False,True,clear,171,10.01,21.15,default
8497,False,True,clear,171,10.01,21.15,default
8498,False,True,clear,171,10.01,21.15,default
8499,False,True,clear,171,10.01,20.86,default
8500,False,True,clear,171,10.01,20.86,default
8501,False,True,clear,171,10.01,20.86,default
8502,False,True,clear,171,10.01,20.52,default
8503,False,True,clear,171,11.01,20.52,default
8504,False,True,clear,171,12.01,20.52,default
8505,False,True,clear,171,12.01,20.23,default
8506,False,True,clear,171,12.01,20.23,default
8507,False,True,clear,171,12.01,20.23,default
8508,False,True,clear,171,12.01,19.86,default
8509,False,True,clear,171,12.01,19.86,default
8510,False,True,clear,171,12.01,19.86,default
8511,False,True,clear,171,12.01,19.51,default
8512,False,True,clear,171,12.01,19.51,default
8513,False,True,clear,171,12.01,19.51,default
8514,False,True,clear,171,12.01,19.23,default
8515,False,True,clear,171,12.01,19.23,default
8516,False,True,clear,171,12.01,19.23,default
8517,False,True,clear,171,12.01,18.84,default
8518,False,True,clear,171,12.01,18.84,default
8519,False,True,clear,171,12.01,18.84,default
8520,False,True,clear,171,12.01,18.49,default
8521,False,True,clear,171,13.0,18.49,default
8522,False,False,clear,171,14.0,18.49,default
8523,False,False,clear,171,14.0,18.17,default
8524,False,False,clear,171,14.0,18.17,default
8525,False,False,clear,171,14.0,18.17,default
8526,False,False,clear,171,14.0,17.76,default
8527,False,False,clear,171,14.0,17.76,default
8528,False,False,clear,171,14.0,17.76,default
8529,False,False,clear,171,14.0,17.33,default
8530,False,False,clear,171,14.0,17.33,default
8531,False,False,clear,171,14.0,17.33,default
8532,False,False,clear,171,14.0,17.02,default
8533,False,False,clear,171,14.0,17.02,default
8534,False,False,clear,171,14.0,17.02,default
8535,False,False,clear,171,14.0,16.63,default
8536,False,False,clear,171,16.0,16.63,default
8537,False,False,clear,171,16.0,16.63,default
8538,False,False,clear,171,16.0,16.23,default
8539,False,False,clear,171,16.0,16.23,default
8540,False,False,clear,171,16.0,16.23,default
8541,False,False,clear,171,16.0,15.82,default
8542,False,False,clear,171,16.0,15.82,default
8543,False,False,clear,171,16.0,15.82,default
8544,False,False,clear,171,16.0,15.37,default
8545,False,False,clear,171,16.0,15.37,default
8546,False,False,clear,171,16.0,15.37,default
8547,False,False,clear,171,16.0,14.98,default
8548,False,False,clear,171,16.0,14.98,default
8549,False,False,clear,171,16.0,14.98,default
8550,False,False,clear,171,16.0,14.6,default
8551,False,False,clear,171,16.0,14.6,default
8552,False,False,clear,171,16.0,14.6,default
8553,False,False,clear,171,16.0,14.6,default
8554,False,False,clear,171,16.0,14.19,default
8555,False,False,clear,171,16.0,14.19,default
8556,False,False,clear,171,16.0,14.19,default
8557,False,False,clear,171,16.0,13.97,default
8558,False,False,clear,171,16.0,13.75,default
8559,False,False,clear,171,18.01,13.75,default
8560,False,False,clear,171,18.01,13.32,default
