frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13474,False,False,clear,171,44.02,15.1,default
13475,False,False,clear,171,44.02,14.26,default
13476,False,False,clear,171,44.02,12.97,default
13477,False,False,clear,171,44.02,12.97,default
13478,False,False,clear,171,44.02,12.97,default
13479,False,False,clear,171,44.02,11.71,default
13480,False,False,clear,171,44.02,11.71,default
13481,False,False,clear,171,44.02,11.71,default
13482,False,False,clear,171,44.02,10.46,default
13483,False,False,clear,171,44.02,10.46,default
13484,False,False,clear,171,44.02,10.46,default
13485,False,False,clear,171,44.02,9.16,default
13486,False,False,clear,171,44.02,9.16,default
13487,False,False,clear,171,44.02,9.16,default
13488,False,False,clear,171,44.02,7.88,default
13489,False,False,clear,171,44.02,7.88,default
13490,False,False,clear,171,44.02,7.88,default
13491,False,False,clear,171,44.02,6.61,default
13492,False,False,clear,171,44.02,6.61,default
13493,False,False,clear,171,44.02,6.61,default
13494,False,False,clear,171,44.02,5.31,default
13495,False,False,clear,171,44.02,5.31,default
13496,False,False,clear,171,44.02,5.31,default
13497,False,False,clear,171,44.02,5.21,default
13498,False,False,clear,171,44.02,4.93,default
13499,False,False,clear,171,44.02,4.49,default
13500,False,False,clear,171,44.02,3.91,default
13501,False,False,clear,171,44.02,3.24,default
13502,False,False,clear,171,44.02,2.48,default
13503,False,False,clear,171,44.02,1.67,default
13504,False,False,clear,171,44.02,0.84,default
13505,False,False,clear,171,44.02,0.0,default
