frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9571,False,False,clear,171,24.01,10.09,default
9572,False,False,clear,171,24.01,10.09,default
9573,False,False,clear,171,24.01,10.09,default
9574,False,False,clear,171,24.01,9.4,default
9575,False,False,clear,171,24.01,9.4,default
9576,False,False,clear,171,24.01,8.7,default
9577,False,False,clear,171,24.01,8.7,default
9578,False,False,clear,171,24.01,8.7,default
9579,False,False,clear,171,24.01,8.7,default
9580,False,False,clear,171,24.01,8.48,default
9581,False,False,clear,171,24.01,8.01,default
9582,False,False,clear,171,24.01,7.31,default
9583,False,False,clear,171,25.01,7.31,default
9584,False,False,clear,171,26.01,7.31,default
9585,False,False,clear,171,26.01,7.31,default
9586,False,False,clear,171,26.01,6.95,default
9587,False,False,clear,171,26.01,6.59,default
9588,False,False,clear,171,26.01,6.59,default
9589,False,False,clear,171,26.01,6.35,default
9590,False,False,clear,171,26.01,5.85,default
9591,False,False,clear,171,26.01,5.13,default
9592,False,False,clear,171,26.01,5.13,default
9593,False,False,clear,171,26.01,5.13,default
9594,False,False,clear,171,26.01,4.4,default
9595,False,False,clear,171,26.01,4.4,default
9596,False,False,clear,171,26.01,4.4,default
9597,False,False,clear,171,26.01,3.68,default
9598,False,False,clear,171,26.01,3.68,default
9599,False,False,clear,171,26.01,3.68,default
9600,False,False,clear,171,26.01,2.95,default
9601,False,False,clear,171,26.01,2.95,default
9602,False,False,clear,171,26.01,2.95,default
9603,False,False,clear,171,26.01,2.58,default
9604,False,False,clear,171,26.01,2.22,default
9605,False,False,clear,171,26.01,2.22,default
9606,False,False,clear,171,26.01,1.48,default
9607,False,False,clear,171,26.01,1.48,default
9608,False,False,clear,171,26.01,1.48,default
9609,False,False,clear,171,26.01,0.76,default
9610,False,False,clear,171,26.01,0.76,default
9611,False,False,clear,171,26.01,0.76,default
9612,False,False,clear,171,26.01,0.0,default
