frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15606,False,True,clear,185.5,38.01,63.75,ego,,,,,,,
15607,False,True,clear,185.5,38.01,62.89,ego,,,,,,,
15608,False,True,clear,185.5,38.01,62.89,ego,,,,,,,
15609,False,True,clear,185.5,38.01,62.89,ego,,,,,,,
15610,False,True,clear,185.5,38.01,62.23,ego,,,,,,,
15611,False,True,clear,185.5,38.01,62.23,ego,,,,,,,
15612,False,True,clear,185.5,38.01,62.23,ego,,,,,,,
15613,False,False,clear,185.5,38.01,61.63,ego,,,,,,,
15614,False,False,clear,185.5,38.01,61.63,ego,,,,,,,
15615,False,False,clear,185.5,38.01,61.63,ego,,,,,,,
15616,False,True,clear,185.5,38.01,66.3,ego,,,,,,,
15617,False,True,clear,185.5,38.01,66.3,ego,,,,,,,
15618,False,True,clear,185.5,38.01,66.08,ego,,,,,,,
15619,False,True,clear,185.5,38.01,65.87,ego,,,,,,,
15620,False,True,clear,185.5,38.01,65.87,ego,,,,,,,
15621,False,True,clear,185.5,38.01,65.87,ego,,,,,,,
15622,False,True,clear,185.5,38.01,65.52,ego,,,,,,,
15623,False,True,clear,185.5,38.01,65.52,ego,,,,,,,
15624,False,True,clear,185.5,38.01,65.52,ego,,,,,,,
15625,False,True,clear,185.5,38.01,65.09,ego,,,,,,,
15626,False,True,clear,185.5,38.01,65.09,ego,,,,,,,
15627,False,True,clear,185.5,38.01,65.09,ego,,,,,,,
15628,False,True,clear,185.5,38.01,64.5,ego,,,,,,,
15629,False,True,clear,185.5,38.01,64.5,ego,,,,,,,
15630,False,True,clear,185.5,38.01,64.5,ego,,,,,,,
15631,False,True,clear,185.5,38.01,63.91,ego,,,,,,,
15632,False,True,clear,185.5,38.01,63.91,ego,,,,,,,
15633,False,True,clear,185.5,38.01,63.91,ego,,,,,,,
15634,False,True,clear,185.5,38.01,63.2,ego,,,,,,,
15635,False,True,clear,185.5,38.01,63.2,ego,,,,,,,
15636,False,True,clear,185.5,38.01,62.8,ego,,,,,,,
15637,False,True,clear,185.5,38.01,62.41,ego,,,,,,,
15638,False,True,clear,185.5,38.01,62.41,ego,,,,,,,
15639,False,True,clear,185.5,38.01,62.41,ego,,,,,,,
15640,False,False,clear,185.5,38.01,61.58,ego,,,,,,,
15641,False,True,clear,185.5,36.0,61.58,ego,,,,,,,
15642,False,True,clear,185.5,36.0,61.58,ego,,,,,,,
15643,False,True,clear,185.5,36.0,60.73,ego,,,,,,,
15644,False,True,clear,185.5,36.0,60.73,ego,,,,,,,
15645,False,True,clear,185.5,36.0,60.3,ego,,,,,,,
15646,False,False,clear,185.5,36.0,59.87,ego,,,,,,,
15647,False,False,clear,185.5,36.0,59.87,ego,,,,,,,
15648,False,False,clear,185.5,36.0,59.87,ego,,,,,,,
15649,False,False,clear,185.5,36.0,59.0,ego,,,,,,,
15650,False,False,clear,185.5,36.0,59.0,ego,,,,,,,
15651,False,False,clear,185.5,36.0,59.0,ego,,,,,,,
15652,False,False,clear,185.5,36.0,58.16,ego,,,,,,,
15653,False,False,clear,185.5,36.0,58.16,ego,,,,,,,
15654,False,False,clear,185.5,36.0,57.72,ego,,,,,,,
15655,False,False,clear,185.5,36.0,57.29,ego,,,,,,,
15656,False,False,clear,185.5,36.0,57.29,ego,,,,,,,
15657,False,False,clear,185.5,36.0,57.29,ego,,,,,,,
15658,False,False,clear,185.5,36.0,56.47,ego,,,,,,,
15659,False,False,clear,185.5,36.0,56.47,ego,,,,,,,
15660,False,False,clear,185.5,36.0,56.47,ego,,,,,,,
