frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15673,False,True,clear,171,34.01,72.9,ego,,,,,,,
15674,False,True,clear,171,34.01,71.89,ego,,,,,,,
15675,False,True,clear,171,33.01,71.89,ego,,,,,,,
15676,False,True,clear,171,32.01,71.89,ego,,,,,,,
15677,False,True,clear,171,32.01,70.71,ego,,,,,,,
15678,False,True,clear,171,32.01,70.71,ego,,,,,,,
15679,False,True,clear,171,32.01,70.71,ego,,,,,,,
15680,False,True,clear,171,32.01,69.58,ego,,,,,,,
15681,False,True,clear,171,32.01,68.95,ego,,,,,,,
15682,False,True,clear,171,32.01,68.65,ego,,,,,,,
15683,False,True,clear,171,32.01,68.65,ego,,,,,,,
15684,False,True,clear,171,32.01,68.22,ego,,,,,,,
15685,False,True,clear,171,32.01,67.79,ego,,,,,,,
15686,False,True,clear,171,32.01,67.79,ego,,,,,,,
15687,False,True,clear,171,31.01,67.79,ego,,,,,,,
15688,False,True,clear,171,30.01,67.79,ego,,,,,,,
15689,False,True,clear,171,30.01,66.36,ego,,,,,,,
15690,False,True,clear,171,30.01,66.36,ego,,,,,,,
15691,False,True,clear,171,30.01,66.36,ego,,,,,,,
15692,False,True,clear,171,30.01,65.04,ego,,,,,,,
15693,False,True,clear,171,30.01,64.24,ego,,,,,,,
15694,False,True,clear,171,30.01,63.87,ego,,,,,,,
15695,False,True,clear,171,30.01,63.87,ego,,,,,,,
15696,False,True,clear,171,30.01,63.35,ego,,,,,,,
15697,False,True,clear,171,30.01,62.83,ego,,,,,,,
15698,False,True,clear,171,30.01,62.83,ego,,,,,,,
15699,False,True,clear,171,30.01,62.35,ego,,,,,,,
15700,False,True,clear,171,30.01,61.88,ego,,,,,,,
15701,False,True,clear,171,30.01,61.88,ego,,,,,,,
15702,False,True,clear,171,30.01,61.41,ego,,,,,,,
15703,False,True,clear,171,30.01,60.93,ego,,,,,,,
15704,False,True,clear,171,30.01,60.93,ego,,,,,,,
15705,False,True,clear,171,30.01,60.49,ego,,,,,,,
15706,False,True,clear,171,30.01,60.04,ego,,,,,,,
15707,False,True,clear,171,30.01,60.04,ego,,,,,,,
15708,False,True,clear,171,29.01,59.54,ego,,,,,,,
15709,False,True,clear,171,28.0,59.05,ego,,,,,,,
15710,False,True,clear,171,28.0,59.05,ego,,,,,,,
15711,False,True,clear,171,28.0,58.57,ego,,,,,,,
15712,False,True,clear,171,28.0,58.09,ego,,,,,,,
15713,False,True,clear,171,28.0,58.09,ego,,,,,,,
15714,False,True,clear,171,28.0,57.64,ego,,,,,,,
15715,False,True,clear,171,28.0,57.19,ego,,,,,,,
15716,False,True,clear,171,28.0,57.19,ego,,,,,,,
