frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9871,False,False,clear,171,30.01,9.62,ego,,,,,,,
9872,False,False,clear,171,30.01,9.62,ego,,,,,,,
9873,False,False,clear,171,30.01,9.62,ego,,,,,,,
9874,False,False,clear,171,30.01,9.62,ego,,,,,,,
9875,False,False,clear,171,30.01,9.62,ego,,,,,,,
9876,False,False,clear,171,30.01,9.62,ego,,,,,,,
9877,False,False,clear,171,28.0,8.26,ego,,,,,,,
9878,False,False,clear,171,28.0,8.26,ego,,,,,,,
9879,False,False,clear,171,28.0,8.26,ego,,,,,,,
9880,False,False,clear,171,28.0,8.26,ego,,,,,,,
9881,False,False,clear,171,28.0,8.26,ego,,,,,,,
9882,False,False,clear,171,28.0,8.26,ego,,,,,,,
9883,False,False,clear,171,28.0,6.58,ego,,,,,,,
9884,False,False,clear,171,28.0,6.58,ego,,,,,,,
9885,False,False,clear,171,28.0,6.58,ego,,,,,,,
9886,False,False,clear,171,28.0,6.58,ego,,,,,,,
9887,False,False,clear,171,28.0,6.58,ego,,,,,,,
9888,False,False,clear,171,28.0,6.58,ego,,,,,,,
9889,False,False,clear,171,28.0,6.14,ego,,,,,,,
9890,False,False,clear,171,28.0,5.31,ego,,,,,,,
9891,False,False,clear,171,28.0,4.86,ego,,,,,,,
9892,False,False,clear,171,26.01,4.86,ego,,,,,,,
9893,False,False,clear,171,26.01,4.86,ego,,,,,,,
9894,False,False,clear,171,26.01,4.86,ego,,,,,,,
9895,False,False,clear,171,26.01,4.59,ego,,,,,,,
9896,False,False,clear,171,26.01,3.96,ego,,,,,,,
9897,False,False,clear,171,26.01,3.22,ego,,,,,,,
9898,False,False,clear,171,26.01,2.36,ego,,,,,,,
9899,False,False,clear,171,26.01,2.36,ego,,,,,,,
9900,False,False,clear,171,26.01,2.36,ego,,,,,,,
9901,False,False,clear,171,26.01,1.58,ego,,,,,,,
9902,False,False,clear,171,26.01,1.58,ego,,,,,,,
9903,False,False,clear,171,26.01,1.58,ego,,,,,,,
9904,False,False,clear,171,26.01,0.81,ego,,,,,,,
9905,False,False,clear,171,26.01,0.81,ego,,,,,,,
9906,False,False,clear,171,26.01,0.81,ego,,,,,,,
9907,False,False,clear,171,26.01,0.0,ego,,,,,,,
