frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9267,False,True,clear,167.0,22.0,32.08,ego,,,,,,,
9268,False,True,clear,167.0,22.0,31.49,ego,,,,,,,
9269,False,True,clear,167.0,22.0,31.49,ego,,,,,,,
9270,False,True,clear,167.0,22.0,31.49,ego,,,,,,,
9271,False,True,clear,167.0,22.0,31.18,ego,,,,,,,
9272,False,True,clear,167.0,22.0,30.88,ego,,,,,,,
9273,False,True,clear,167.0,22.0,30.88,ego,,,,,,,
9274,False,True,clear,167.0,22.0,30.18,ego,,,,,,,
9275,False,True,clear,167.0,22.0,30.18,ego,,,,,,,
9276,False,True,clear,167.0,22.0,30.18,ego,,,,,,,
9277,False,True,clear,167.0,22.0,29.52,ego,,,,,,,
9278,False,False,clear,167.0,24.01,29.52,ego,,,,,,,
9279,False,False,clear,167.0,24.01,29.52,ego,,,,,,,
9280,False,False,clear,167.0,24.01,29.18,ego,,,,,,,
9281,False,False,clear,167.0,24.01,28.83,ego,,,,,,,
9282,False,False,clear,167.0,24.01,28.83,ego,,,,,,,
9283,False,False,clear,167.0,24.01,28.17,ego,,,,,,,
9284,False,False,clear,167.0,24.01,28.17,ego,,,,,,,
9285,False,False,clear,167.0,24.01,28.17,ego,,,,,,,
9286,False,False,clear,167.0,24.01,27.48,ego,,,,,,,
9287,False,False,clear,167.0,24.01,27.48,ego,,,,,,,
9288,False,False,clear,167.0,24.01,27.48,ego,,,,,,,
9289,False,False,clear,167.0,24.01,26.82,ego,,,,,,,
9290,False,False,clear,167.0,24.01,26.82,ego,,,,,,,
9291,False,False,clear,167.0,24.01,26.82,ego,,,,,,,
9292,False,False,clear,167.0,24.01,26.72,ego,,,,,,,
9293,False,False,clear,167.0,24.01,26.46,ego,,,,,,,
9294,False,False,clear,167.0,24.01,26.1,ego,,,,,,,
